×(qed; LinComb(penalized_logP; SAScore))_mean,×(qed; LinComb(penalized_logP; SAScore))_med,×(qed; LinComb(penalized_logP; SAScore))_min,×(qed; LinComb(penalized_logP; SAScore))_max,×(qed; LinComb(penalized_logP; SAScore))_std,qed_mean,qed_med,qed_min,qed_max,qed_std,LinComb(penalized_logP; SAScore)_mean,LinComb(penalized_logP; SAScore)_med,LinComb(penalized_logP; SAScore)_min,LinComb(penalized_logP; SAScore)_max,LinComb(penalized_logP; SAScore)_std,penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,SAScore_mean,SAScore_med,SAScore_min,SAScore_max,SAScore_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
3.9299664512273966,3.9088030328370182,3.6566267164490625,4.523741891618124,0.19388951665008752,0.7144622972612344,0.7158164427926353,0.5269443186174663,0.8724136847681001,0.05907657179161465,5.533914440000002,5.506250000000002,4.282700000000003,7.8613000000000035,0.4836594350105108,0.46874152971124994,0.4522042490334006,-1.6234076074002015,2.2558514965807017,0.6676068579108769,5.065172910288753,5.012906394129177,3.769161662161519,6.8469446407494905,0.5144490586171417,3.9299664512273966,3.9088030328370182,3.6566267164490625,4.523741891618124,0.19388951665008752,2569,10,22.216779708862305,0,6,0,0,0,0,0,0
3.9333598002894097,3.9135096555389777,3.6601250037461117,4.523741891618124,0.19313450766931298,0.714753372131116,0.7164264910868753,0.5269443186174663,0.8724136847681001,0.058937784433700596,5.536400360000003,5.5115000000000025,4.282700000000003,7.8613000000000035,0.4840164512797788,0.4701480030844685,0.45318223469747165,-1.6234076074002015,2.2558514965807017,0.6660023782728616,5.066252356915534,5.012906394129177,3.769161662161519,6.8469446407494905,0.516579355432192,3.9333598002894097,3.9135096555389777,3.6601250037461117,4.523741891618124,0.19313450766931298,2588,10,22.42067050933838,0,9,2,0,0,0,0,0
3.9381500713537188,3.917782220468033,3.664138891407297,4.523741891618124,0.19417982102408837,0.7147576992638155,0.7164981738332232,0.5269443186174663,0.8724136847681001,0.058925211214360194,5.543196060000002,5.515100000000002,4.282700000000003,7.8613000000000035,0.48632350248376494,0.47002465320782405,0.4522042490334006,-1.6234076074002015,2.2558514965807017,0.6659153977313216,5.073171406792178,5.017800735274614,3.769161662161519,6.8469446407494905,0.5197631273995134,3.9381500713537188,3.917782220468033,3.664138891407297,4.523741891618124,0.19417982102408837,2608,10,22.649792432785034,0,10,2,0,0,0,0,0
3.9410736830786566,3.920677893349697,3.669139381941839,4.523741891618124,0.19463737689057342,0.714810585003459,0.7164264910868753,0.5269443186174663,0.8724136847681001,0.05911601532436555,5.547051080000002,5.518000000000003,4.282700000000003,7.8613000000000035,0.48727566191513577,0.4689693440334973,0.4522042490334006,-1.8916198884815056,2.2558514965807017,0.6683427486246354,5.078081735966506,5.020479289045941,3.769161662161519,6.8469446407494905,0.5226794853632752,3.9410736830786566,3.920677893349697,3.669139381941839,4.523741891618124,0.19463737689057342,2627,10,22.861374616622925,0,9,0,0,0,0,0,0
3.944447518748614,3.9217623006927744,3.67314726555145,4.523741891618124,0.1943901042417216,0.7145587692706742,0.7164264910868753,0.5269443186174663,0.8724136847681001,0.05942886499348059,5.554184180000002,5.522010000000002,4.282700000000003,7.8613000000000035,0.48970470360384305,0.47236164017960697,0.45720387104755655,-1.8916198884815056,2.2558514965807017,0.6652429957936196,5.081822539820396,5.0255192512123905,3.769161662161519,6.8469446407494905,0.5248860249315745,3.944447518748614,3.9217623006927744,3.67314726555145,4.523741891618124,0.1943901042417216,2642,10,23.05220913887024,0,5,1,0,0,0,0,0
3.9491380731609165,3.924584276431216,3.6783154052133678,4.523741891618124,0.19493310110487214,0.7147709177205531,0.7165126769225527,0.5269443186174663,0.8724136847681001,0.06001366259027433,5.5597543000000025,5.526400000000002,4.282700000000003,7.8613000000000035,0.4929302646053599,0.47339431342651206,0.46407420053136317,-1.8916198884815056,2.2558514965807017,0.6648742664538795,5.08635998657349,5.021988088747266,3.769161662161519,6.8469446407494905,0.5303906140375985,3.9491380731609165,3.924584276431216,3.6783154052133678,4.523741891618124,0.19493310110487214,2660,10,23.23625135421753,0,8,0,0,0,0,0,0
3.9539903256288547,3.929088728472725,3.6829921042689175,4.523741891618124,0.19546166536456785,0.7154046313992412,0.7170961686979314,0.5269443186174663,0.8724136847681001,0.060334521626305024,5.562105620000002,5.527950000000002,4.282700000000003,7.8613000000000035,0.4963554115905414,0.47108128398029964,0.4652341403622975,-1.8916198884815056,2.2558514965807017,0.6716878715716814,5.091024336019703,5.021996362682979,3.769161662161519,6.8469446407494905,0.536390075894737,3.9539903256288547,3.929088728472725,3.6829921042689175,4.523741891618124,0.19546166536456785,2674,10,23.38195490837097,0,4,1,0,0,0,0,0
3.958907395926721,3.9339209761028533,3.6862750107382047,4.523741891618124,0.19605326970941064,0.716031848758376,0.7175856621143801,0.5269443186174663,0.8724136847681001,0.060065477772794806,5.563940060000003,5.529050000000002,4.282700000000003,7.8613000000000035,0.49684900131407783,0.4672665224940619,0.4626903846019288,-1.8916198884815056,2.2558514965807017,0.6707196487864053,5.096673537505939,5.031831284472439,3.769161662161519,6.794165308305596,0.5395821449829208,3.958907395926721,3.9339209761028533,3.6862750107382047,4.523741891618124,0.19605326970941064,2690,10,23.559366941452026,0,6,0,0,0,0,0,0
3.9622967420145425,3.938495143589861,3.690294026304349,4.523741891618124,0.19585656188929215,0.7164992795203057,0.7180834794361524,0.5269443186174663,0.8724136847681001,0.060112151151815604,5.5650503600000025,5.529050000000002,4.282700000000003,7.8613000000000035,0.4964297159452388,0.46274473910332065,0.4626903846019288,-1.8911601947633896,2.2558514965807017,0.6767687947711089,5.102305620896682,5.034313799304716,3.769161662161519,6.818906949956628,0.546320052363869,3.9622967420145425,3.938495143589861,3.690294026304349,4.523741891618124,0.19585656188929215,2713,10,23.800575971603394,0,13,0,0,0,0,0,0
3.9666407369905143,3.941776006853054,3.6953705195539532,4.523741891618124,0.19593912368477973,0.71637533144908,0.7177759627570177,0.5269443186174663,0.8724136847681001,0.06001479628285249,5.5721660600000025,5.531250000000002,4.282700000000003,7.8613000000000035,0.4985570467897094,0.4607602179791161,0.46407420053136317,-1.8911601947633896,2.2558514965807017,0.6771413047334536,5.111405842020885,5.044970668356285,3.769161662161519,6.818906949956628,0.5532089791357182,3.9666407369905143,3.941776006853054,3.6953705195539532,4.523741891618124,0.19593912368477973,2736,10,24.031159162521362,0,13,3,0,0,0,0,0
3.971817987082839,3.9454825914016913,3.6975825660406327,4.523741891618124,0.196288927892559,0.7165996821818903,0.7177222800369374,0.5269443186174663,0.8724136847681001,0.06025136350966008,5.577923760000002,5.540200000000002,4.282700000000003,7.8613000000000035,0.5000239189849447,0.45808630660448013,0.4626903846019288,-1.8911601947633896,2.2558514965807017,0.6777095245831539,5.119837453395523,5.053644776933821,3.769161662161519,6.818906949956628,0.5588434189960613,3.971817987082839,3.9454825914016913,3.6975825660406327,4.523741891618124,0.196288927892559,2751,10,24.184665203094482,0,5,2,0,0,0,0,0
3.975145927520778,3.9486715539234103,3.700573525046342,4.523741891618124,0.1950931164532952,0.7165651944443421,0.7175856621143801,0.5269443186174663,0.8724136847681001,0.060142593991670795,5.582984240000002,5.541300000000002,4.282700000000003,7.8613000000000035,0.5015590579730592,0.45104961396249443,0.4522042490334006,-1.8911601947633896,2.2558514965807017,0.677996919646588,5.131934626037507,5.057787459251504,3.769161662161519,6.818906949956628,0.5678090497578899,3.975145927520778,3.9486715539234103,3.700573525046342,4.523741891618124,0.1950931164532952,2773,10,24.40999436378479,0,12,1,0,0,0,0,0
3.979039205493393,3.9525724465722503,3.707241184952676,4.523741891618124,0.19498888919944293,0.7168117100308432,0.7177759627570177,0.5269443186174663,0.8724136847681001,0.06009189936415672,5.5868063400000025,5.543550000000002,4.282700000000003,7.8613000000000035,0.505229264323638,0.4470423405554599,0.4522042490334006,-1.8911601947633896,2.2558514965807017,0.6813202955421892,5.139763999444542,5.058727991342709,3.769161662161519,6.818906949956628,0.5754063104612831,3.979039205493393,3.9525724465722503,3.707241184952676,4.523741891618124,0.19498888919944293,2793,10,24.599025011062622,0,10,1,0,0,0,0,0
3.983781470172098,3.9554667517309605,3.7087516481266074,4.523741891618124,0.19523576773036452,0.7171641823891918,0.7183704035714847,0.5269443186174663,0.8724136847681001,0.060701496425533304,5.5916204400000025,5.549050000000003,4.282700000000003,7.8613000000000035,0.5117672924263591,0.4431997781975914,0.4532036202944485,-1.8911601947633896,2.2558514965807017,0.6872506169393923,5.148420661802411,5.070582760521015,3.769161662161519,6.818906949956628,0.5813645156554169,3.983781470172098,3.9554667517309605,3.7087516481266074,4.523741891618124,0.19523576773036452,2808,10,24.775129556655884,0,5,1,0,0,0,0,0
