smiles,n_success_mut,n_failures_mut,×(qed; LinComb(penalized_logP; SAScore)),qed,LinComb(penalized_logP; SAScore),penalized_logP,SAScore,total,obj_computation_time,history_data
OS(F)(Cl)(Cl)(Br)C1=CC2=CC(=C2)S1,0,0,3.7279514515079426,0.7101536244419357,5.249500000000001,-0.8646391096905957,6.114139109690597,3.7279514515079426,0.004994869232177734,
C=CSC(=CCCC)CS(O)(F)(Cl)(Cl)Cl,0,0,3.9045558651311287,0.6255296163298826,6.242000000000003,1.2416284196576237,5.000371580342379,3.9045558651311287,0.002749204635620117,
CCC(C)=CS(O)(F)(Cl)(Cl)Br,0,0,3.834821101062204,0.7444519919751131,5.151200000000002,0.3439333915134233,4.807266608486579,3.834821101062204,0.0025954246520996094,
C=C(CCF)S(O)(F)(Cl)(Br)Br,0,0,3.7944775710474024,0.7796658114258653,4.866800000000001,-0.22381749606054147,5.090617496060543,3.7944775710474024,0.0032074451446533203,
OS(F)(F)(Cl)(CCl)C(c1pc2oc1-2)C1(F)CC1,0,0,4.181027087205603,0.71453448528653,5.851400000000002,-0.12376930310956347,5.975169303109565,4.181027087205603,0.004709005355834961,
CCCc1c(F)coc1[SH](O)(Cl)(Cl)Br,0,0,3.789823422943495,0.774508179298515,4.893200000000002,0.30710018353863333,4.586099816461369,3.789823422943495,0.0050966739654541016,
OS(F)(Cl)(Cl)(Br)c1occc1C(F)CCF,0,0,4.255462577724496,0.7262253319665672,5.859700000000003,0.8491021122688966,5.010597887731106,4.255462577724496,0.00575566291809082,
C=CSC(=C(C)C)S(O)(F)(Cl)(Cl)Cl,0,0,4.104964659308328,0.7066073362667963,5.809400000000002,0.7302004485023428,5.079199551497659,4.104964659308328,0.0024747848510742188,
CCc1ccoc1S(O)(F)(Cl)(Br)CF,0,0,4.18556035642849,0.8674556706448547,4.825100000000002,0.39754633738478606,4.427553662615216,4.18556035642849,0.005443096160888672,
CC(C)CCC(C)S(O)(F)(Cl)(Br)Br,7,0,3.887135962528134,0.6680994057488796,5.818200000000004,1.2214929110817438,4.59670708891826,3.887135962528134,0.0042266845703125,
CC(F)C(F)C(C)S(O)(F)(Cl)(Br)Br,0,0,3.730633489658579,0.7346514424014056,5.078100000000002,-0.5608705072321571,5.638970507232159,3.730633489658579,0.0038938522338867188,
CC(C)CCS(O)(F)(Cl)(Br)Br,1,0,3.862608279785237,0.7664513611765289,5.039600000000003,0.4902393086731882,4.5493606913268145,3.862608279785237,0.0041539669036865234,
CC(C)C(C)C(C)S(O)(F)(Cl)(Br)Br,10,0,3.8880548292301094,0.6852284642903909,5.674100000000004,0.6685200511485689,5.005579948851435,3.8880548292301094,0.004146575927734375,
C=C(C(C)CCC)S(O)(F)(Cl)(Cl)Br,8,0,4.02819700806638,0.6960408148992412,5.787300000000003,1.036570082297625,4.750729917702378,4.02819700806638,0.003153562545776367,
CC(C1=C2OC21)C(F)(C(C)(C)C)S(O)(F)(F)(Cl)Cl,0,0,3.806664049656458,0.7014952639190005,5.4265000000000025,0.0020873767131988075,5.424412623286804,3.806664049656458,0.004335165023803711,
CCCC(F)c1ccoc1S(O)(F)(Cl)(Cl)Br,8,0,4.307209710875323,0.6836623775237806,6.300200000000002,1.591171343038127,4.709028656961875,4.307209710875323,0.003500223159790039,
C=CCCc1cc(F)oc1S(O)(F)(F)(Cl)Cl,0,0,4.058961665986523,0.7627046612023228,5.321800000000001,0.8480928004490433,4.473707199550958,4.058961665986523,0.0051116943359375,
CC(C)C(F)(c1ccoc1)S(F)(F)(Cl)(Cl)Br,0,0,3.8767497482538684,0.6133709493471722,6.320400000000002,1.6636496075784661,4.656750392421536,3.8767497482538684,0.004088163375854492,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OC1,0,0,3.9703602964977316,0.7880826313016535,5.038000000000002,-0.22397790496017045,5.2619779049601725,3.9703602964977316,0.003577709197998047,
CC(F)(CCF)c1ccoc1[SH](O)(Cl)(Cl)Br,0,0,3.7982481566102706,0.710497419818977,5.345900000000002,0.058135883375838304,5.287764116624164,3.7982481566102706,0.004637002944946289,
CC(C)(C(F)CCF)S(O)(F)(Cl)(Cl)Br,14,0,3.905740556761314,0.7350321916482512,5.3137000000000025,0.1762030566752184,5.137496943324784,3.905740556761314,0.005327701568603516,
CCC(C)CCCS(O)(F)(Cl)(Br)Br,0,0,3.8014697831823097,0.653195948861182,5.819800000000003,1.1220927559948954,4.697707244005108,3.8014697831823097,0.004449129104614258,
CC(C)C(C)CS(O)(F)(Cl)(Br)Br,4,0,3.884820794179283,0.7349819876985169,5.285600000000003,0.4450355874530265,4.840564412546977,3.884820794179283,0.0035741329193115234,
CC=C(SCCC)S(O)(Cl)(Cl)(Br)CCF,0,0,3.7478464650253063,0.632345149239114,5.9269000000000025,1.002948257714304,4.923951742285698,3.7478464650253063,0.002985715866088867,
CCC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)COC1,0,0,3.9812907748704105,0.7836415263990569,5.0805000000000025,-0.16444610089783218,5.244946100897835,3.9812907748704105,0.005473136901855469,
C=C(CC(F)CC)S(O)(F)(Cl)(Br)Br,0,0,3.860159002485185,0.6837706809942933,5.645400000000002,0.47056238998993116,5.174837610010071,3.860159002485185,0.0036268234252929688,
OS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C(F)CBr,0,0,3.966146855993519,0.6566685744550346,6.039800000000001,-0.2639996685624233,6.303799668562425,3.966146855993519,0.004908084869384766,
CC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OC1,0,0,3.8039317980106038,0.8184194578219416,4.647900000000002,-0.46968338307046764,5.117583383070469,3.8039317980106038,0.0041692256927490234,
Cc1ccsc1S(O)(F)(Cl)(Cl)Br,0,0,3.941774011006064,0.7484731584275587,5.266420000000001,0.8306676693613939,4.435752330638607,3.941774011006064,0.0032901763916015625,
CCCC1=C(S(O)(F)(F)(Cl)Br)C1,0,0,3.8714467257027865,0.7702838690216445,5.026000000000002,0.4349122847460105,4.591087715253991,3.8714467257027865,0.007868289947509766,
C=C(SCCCC)S(O)(F)(Cl)(Cl)Br,0,0,3.7232564826804175,0.6373365656174217,5.8419000000000025,1.448776115375792,4.39312388462421,3.7232564826804175,0.0038747787475585938,
OS(F)(F)(Cl)(Cl)C1(F)C(CS)CCC1c1pc2oc1-2,0,0,3.905103749555831,0.6145027851824308,6.354900000000002,0.194162760790614,6.160737239209388,3.905103749555831,0.006352901458740234,
CCC(F)c1ccoc1S(O)(O)(F)(Cl)Br,0,0,4.178113568892879,0.798981425600535,5.229300000000002,0.2591152272807751,4.970184772719227,4.178113568892879,0.004016876220703125,
CCCC(F)c1ccoc1S(O)(Cl)(Cl)(CF)CF,0,0,4.166847251906953,0.6991589066591077,5.959800000000003,1.0246671004700723,4.935132899529931,4.166847251906953,0.003874063491821289,
CCCc1ccoc1S(O)(F)(P)(Cl)Cl,0,0,3.924749836744762,0.7973568397758645,4.922200000000003,0.22590480492696674,4.696295195073036,3.924749836744762,0.004607677459716797,
C=CC(F)(c1pcoc1C)S(O)(F)(F)(Cl)Cl,0,0,4.156440941321922,0.7042404026624649,5.902020000000001,0.09642653065538731,5.805593469344614,4.156440941321922,0.003988742828369141,
CC(C)Cc1ccoc1S(O)(F)(Cl)(Cl)Br,10,0,4.3557088479070325,0.7657715977333035,5.688000000000002,1.5785701200624818,4.109429879937521,4.3557088479070325,0.00451350212097168,
C=CSC(=C(C)F)S(O)(F)(Cl)(Cl)Br,0,0,4.0827834788571,0.6952258759079623,5.872600000000001,0.5617632276586688,5.310836772341332,4.0827834788571,0.0024383068084716797,
CC(C)(F)C(c1pc2oc1-2)S(F)(F)(Cl)(Cl)OP,0,0,3.816722467618392,0.6054829728438337,6.303600000000003,0.14076016028284766,6.162839839717155,3.816722467618392,0.004349231719970703,
CC(CF)CCc1cc2oc1S(F)(Cl)(Cl)(Br)O2,0,0,3.8722872250073115,0.6605631471669384,5.8621000000000025,-0.32961600544867675,6.191716005448679,3.8722872250073115,0.004395723342895508,
CC=C(CC)S(O)(Cl)(Cl)(Br)CF,0,0,3.9470328060078996,0.7599654978161807,5.193700000000002,0.0477244863375228,5.14597551366248,3.9470328060078996,0.0030503273010253906,
CCC1CC=CC=C1S(O)(F)(F)(Cl)Br,0,0,3.9154546637454244,0.7200041675852638,5.438100000000002,0.5149701895423524,4.92312981045765,3.9154546637454244,0.005394458770751953,
C=C(F)C(c1pc2oc1-2)[SH](F)(F)(Cl)Cl,0,0,4.037952283215228,0.7323622103916184,5.5136,-1.01206057968842,6.52566057968842,4.037952283215228,0.0038499832153320312,
CCCC1=C(S(O)(F)(F)(Cl)Br)OCC1,0,0,3.9710110185900858,0.794186319991617,5.0001000000000015,0.6010232604617096,4.399076739538292,3.9710110185900858,0.0060193538665771484,
CC1(C)C#CC(c2pc3oc2-3)C1(F)S(O)(F)(F)(Cl)Cl,0,0,4.044508428911586,0.6675979117758423,6.058300000000001,-0.4907661282383975,6.549066128238398,4.044508428911586,0.008300304412841797,
CCC(C)C(C)S(O)(F)(Cl)(Br)Br,15,0,3.9138644485633227,0.721037646425696,5.428100000000003,0.38806911887043505,5.040030881129568,3.9138644485633227,0.0032491683959960938,
C=C1SC(=CCC)S1(O)(F)(Cl)Br,0,0,3.717341823574562,0.721393716975463,5.153000000000002,-0.3426292537155273,5.49562925371553,3.717341823574562,0.003961801528930664,
CC(C)C(F)(C(C)(S)c1pc2oc1-2)S(O)(F)(Cl)(Cl)CF,0,0,3.748059166167427,0.5532190651169631,6.775000000000004,0.7382295442274955,6.036770455772508,3.748059166167427,0.005442380905151367,
CCC(C)C1C=C(C)OC1S(O)(F)(F)(Cl)Br,0,0,4.036222341895036,0.7351283748101327,5.4905000000000035,0.05354999819756934,5.436950001802434,4.036222341895036,0.0035402774810791016,
CCC(C)Cc1cc(C)oc1S(O)(F)(F)(Cl)Br,0,0,4.3269186121888845,0.7073341505109971,6.117220000000003,1.70011689464617,4.417103105353833,4.3269186121888845,0.003861665725708008,
CCCCc1cc(F)oc1[SH](F)(F)(Cl)Cl,0,0,3.9138243173224976,0.7427457238627729,5.269400000000003,0.9003509048647249,4.369049095135278,3.9138243173224976,0.0055389404296875,
CCC(C)=C(C)S(O)(F)(Cl)(Br)CCl,0,0,3.760978876072758,0.6735518600366697,5.583800000000003,0.909685312025915,4.674114687974088,3.760978876072758,0.0027959346771240234,
CC(C)C(F)C1=C(S(O)(F)(F)(Cl)Cl)OCCC1,0,0,4.084225594441747,0.7524226883148332,5.428100000000002,0.6197464474189784,4.808353552581024,4.084225594441747,0.004178524017333984,
CCCSC(C)=CS(O)(F)(Cl)(Cl)Br,30,0,4.069968566508148,0.6966857643075278,5.8419000000000025,1.0784607307604075,4.763439269239595,4.069968566508148,0.0034492015838623047,
CCCc1c2csc1S(F)(Cl)(Cl)(Br)O2,0,0,3.8230838035798853,0.6654743866002688,5.744900000000001,0.20310100340704196,5.541798996592959,3.8230838035798853,0.004024982452392578,
CC(C)CCC(C)CS(O)(F)(Cl)(Br)Br,0,0,3.74643143381823,0.6176318760622223,6.065800000000004,1.5468873841124893,4.518912615887515,3.74643143381823,0.0036590099334716797,
CC1CC1c1ccsc1S(O)(F)(Cl)(Cl)Br,0,0,4.140279435346468,0.6808102468751384,6.081400000000002,1.1669180183858643,4.914481981614138,4.140279435346468,0.0049059391021728516,
CSC(=C1CCCC1)C(N)S(O)(F)(Cl)(Cl)Cl,0,0,3.87431561507711,0.7512440113001451,5.157200000000002,0.18317622108690745,4.974023778913095,3.87431561507711,0.003624439239501953,
C#Cc1cc(CC)c(S(O)(F)(F)(Cl)Br)o1,0,0,3.7941204339743586,0.7964315862999554,4.763900000000001,0.09369724556855452,4.670202754431447,3.7941204339743586,0.003515958786010742,
OS(F)(F)(Cl)(Cl)C(F)(Cc1pc2oc1-2)C1C=C1,0,0,4.165300165569388,0.7359187571677362,5.660000000000001,-0.2838990233892842,5.943899023389285,4.165300165569388,0.004675865173339844,
OS(F)(F)(Cl)(Cl)c1oc(CCF)cc1CF,0,0,3.985770623921318,0.7899497827654426,5.045600000000001,0.5257682225878808,4.51983177741212,3.985770623921318,0.004714012145996094,
CC(C)(C(F)CCCF)S(O)(F)(Cl)(Cl)Br,0,0,3.8284767850251575,0.6712151171193161,5.703800000000003,0.7634330410459587,4.940366958954044,3.8284767850251575,0.004836559295654297,
CCCC(F)(C(C)F)S(O)(F)(Cl)(Cl)Br,24,0,3.9630243518091723,0.7000201988605392,5.661300000000002,0.5182766979827376,5.143023302017265,3.9630243518091723,0.004524946212768555,
CCCCc1cc(F)oc1S(O)(F)(F)(P)Cl,0,0,4.023456087111115,0.7764142118274663,5.182100000000003,0.5070416995109239,4.675058300489079,4.023456087111115,0.005103349685668945,
CC1CC(F)c2cc1oc2S(O)(F)(Cl)(Cl)Br,0,0,4.009006981555979,0.667355880604594,6.007300000000002,-0.1540859462042814,6.161385946204283,4.009006981555979,0.005570650100708008,
CC(c1pc2oc1-2)C(F)(CC(C)(C)C)[SH](O)(F)(Cl)Cl,0,0,4.028521464031883,0.5938881464820782,6.783300000000003,0.9471947037867219,5.836105296213281,4.028521464031883,0.0047533512115478516,
Cc1o[pH]c1C(F)(CBr)S(O)(F)(F)(Cl)Cl,0,0,3.932878319704679,0.7070826087363591,5.562120000000002,-0.5950205109937174,6.157140510993719,3.932878319704679,0.0032188892364501953,
CCC(C)CS(O)(F)(Cl)(Br)Br,0,0,3.862608279785237,0.7664513611765289,5.039600000000003,0.03524511349347481,5.004354886506528,3.862608279785237,0.0027837753295898438,
CCCC(F)(CCF)S(O)(F)(Cl)(Cl)Br,0,0,3.875733180545618,0.6844078441338566,5.662900000000002,0.672383311714297,4.990516688285705,3.875733180545618,0.00433659553527832,
CC(C)C(Cl)(c1cocp1)S(O)(F)(F)(Cl)Cl,0,0,4.150034923860034,0.655313509428545,6.332900000000001,0.5407442229630792,5.792155777036922,4.150034923860034,0.004614830017089844,
CC(c1pc2oc1-2)C(F)(C(C)(C)C)S(F)(F)(Cl)(Cl)CO,0,0,4.331523794331999,0.6605047033855346,6.557900000000003,0.8315492365351869,5.726350763464816,4.331523794331999,0.007159709930419922,
C=CSC(=C1CC1)S(O)(F)(Cl)(Cl)Cl,0,0,4.07199982096717,0.7319264875736363,5.5634000000000015,0.442370826914253,5.1210291730857485,4.07199982096717,0.003663301467895508,
CC(C)(C(F)CF)S(O)(F)(Cl)(Cl)Br,0,0,3.8411485939635712,0.780150417167026,4.923600000000002,-0.34741359015895235,5.2710135901589545,3.8411485939635712,0.002808809280395508,
CCCCC(F)C(C)(F)S(O)(F)(Cl)(Cl)Br,0,0,3.855770612479707,0.637170012307847,6.051400000000003,1.2288066823534773,4.822593317646525,3.855770612479707,0.0029976367950439453,
CC(C)CCS(O)(F)(Br)(Br)Br,0,0,3.7176765213702785,0.7155294804107776,5.195700000000002,0.6219221489098743,4.573777851090128,3.7176765213702785,0.003465414047241211,
CCSC(=C(C)C)[SH](F)(Cl)(Br)OCl,0,0,3.739529663071155,0.6802731736863351,5.497100000000003,0.43900592306810005,5.058094076931903,3.739529663071155,0.0025413036346435547,
OS(F)(F)(Cl)(Cl)C(c1pc2oc1-2)C1(F)C#C1,0,0,4.058469003007875,0.8065159680864601,5.0321,-1.4920749984252897,6.5241749984252895,4.058469003007875,0.004847526550292969,
CC(c1pc2oc1-2)C(F)(C1C#C1)S(O)(F)(F)(Cl)Cl,0,0,4.135662938713399,0.7296254434764827,5.668200000000001,-0.8356438522592731,6.503843852259274,4.135662938713399,0.0052623748779296875,
CCC(F)(C(C)CF)S(O)(F)(Cl)(Cl)Br,18,0,3.9437609188097644,0.7146047906809021,5.518800000000002,0.12370956511560394,5.395090434884398,3.9437609188097644,0.0028700828552246094,
CCSC(=CC(C)C)S(O)(F)(Cl)(Cl)Br,0,0,4.04007092984301,0.6636230768972893,6.087900000000003,1.4452402287875037,4.642659771212499,4.04007092984301,0.002688884735107422,
CCc1c(C)coc1S(F)(Cl)(Cl)(Br)CO,0,0,4.126333590638183,0.8530558660190733,4.837120000000003,0.42060793382766537,4.416512066172338,4.126333590638183,0.0034661293029785156,
CCC1=CC1=CCCS(O)(F)(Cl)(Cl)Br,0,0,3.9778988319836155,0.7227418434171431,5.5039000000000025,0.6149847989232491,4.888915201076753,3.9778988319836155,0.006174802780151367,
CC(SC1=CC1)=C(F)S(O)(F)(Cl)(Cl)Br,0,0,4.051522918746208,0.6733795799601455,6.016700000000001,0.8300004097829765,5.1866995902170245,4.051522918746208,0.0032052993774414062,
CCC(c1pcoc1C)S(F)(F)(Cl)(Cl)OF,0,0,4.100474995521066,0.6419108247318476,6.387920000000003,0.5753697670531386,5.812550232946864,4.100474995521066,0.003732442855834961,
CC(SC1=CC1)S(O)(F)(Cl)(Cl)Br,0,0,4.013579558943014,0.7712193149654148,5.204200000000002,-0.31951147582852,5.523711475828522,4.013579558943014,0.0030205249786376953,
CC1CCC1C(C)S(O)(F)(Cl)(Br)Br,0,0,3.7790892282471726,0.6962084759394945,5.428100000000003,0.19078824276784445,5.237311757232159,3.7790892282471726,0.0035181045532226562,
CCC1CCc2c1coc2S(O)(F)(F)(Cl)Br,0,0,4.273661056523175,0.7550637909051543,5.660000000000003,0.8916286735125327,4.76837132648747,4.273661056523175,0.007489442825317383,
CCCC(C)C(C)S(O)(F)(Cl)(Br)Br,1,0,3.887135962528134,0.6680994057488796,5.818200000000004,0.9229462049947221,4.8952537950052815,3.887135962528134,0.0026755332946777344,
OS(F)(F)(Cl)(Br)c1occc1C1C#CC1,0,0,3.7725500260816256,0.8008130136665232,4.710900000000001,-0.978250982622682,5.689150982622683,3.7725500260816256,0.003896951675415039,
CC(F)(F)C(Cc1pc2oc1-2)[SH](O)(F)(Cl)Cl,0,0,3.938224973879108,0.7655809517464875,5.144100000000002,-0.9020753736598088,6.0461753736598105,3.938224973879108,0.004283905029296875,
CCCC=CSCS(O)(F)(Cl)(Cl)Br,0,0,3.9801328207594406,0.6813079341925468,5.8419000000000025,1.0348546555855824,4.80704534441442,3.9801328207594406,0.002744436264038086,
CC#SC(=C(C)C)S(O)(F)(Cl)(Cl)Br,0,0,3.731363420099511,0.6432165313646567,5.801100000000002,0.46542501425916605,5.335674985740836,3.731363420099511,0.0024521350860595703,
CCP=CSC(C)S(O)(F)(Cl)(Cl)Br,0,0,3.7287989796854424,0.6608533566718845,5.642400000000002,-0.5838490709281832,6.226249070928185,3.7287989796854424,0.0028793811798095703,
CCCc1c(C)coc1S(O)(F)(Cl)(Br)CS,0,0,3.850998573612975,0.7022346375609003,5.483920000000004,1.0842694608618038,4.3996505391382,3.850998573612975,0.004263401031494141,
OS(F)(Cl)(Cl)(Br)C(CC1(F)CC1)c1pc2oc1-2,0,0,4.229871778529258,0.6385290408986862,6.624400000000001,0.6606065710163103,5.963793428983691,4.229871778529258,0.004719972610473633,
CCCc1ccoc1S(F)(Cl)(Cl)(Br)OC,0,0,3.9699429765479874,0.7178401158230843,5.530400000000003,1.371581674095494,4.158818325904509,3.9699429765479874,0.0034384727478027344,
FC1(CCc2pc3oc2-3)CC1O[SH](F)(F)(Cl)Cl,0,0,3.9986243609606507,0.749634307748383,5.334100000000001,-1.1928843057667757,6.526984305766777,3.9986243609606507,0.0061719417572021484,
CCCc1cc(Cl)oc1S(O)(F)(Cl)(Br)CCF,0,0,4.109430742883958,0.6952057557618643,5.911100000000003,1.419984117460146,4.491115882539857,4.109430742883958,0.004306316375732422,
CCC(C1(F)CC1F)S(O)(F)(Cl)(Cl)Br,0,0,3.861127627533111,0.7621499037786679,5.066100000000002,-0.7178650492091752,5.783965049209177,3.861127627533111,0.0034170150756835938,
CCC(F)(Cc1pc2oc1-2)S(F)(F)(Cl)(Cl)OBr,0,0,3.769881854648888,0.5666864869821702,6.652500000000002,0.7376432843030241,5.914856715696978,3.769881854648888,0.00484013557434082,
C=C(C(C)C)S(O)(F)(Cl)(Br)Br,0,0,3.8210150858368186,0.7400478551744687,5.1632000000000025,0.38490550985661987,4.778294490143383,3.8210150858368186,0.0025436878204345703,
CCC1(C)CC1S(O)(F)(Cl)(Br)Br,0,0,3.7833640488978744,0.7300831803511844,5.182100000000003,-0.36307046051569536,5.545170460515698,3.7833640488978744,0.003124713897705078,
CC(C)(F)C(c1pc2[nH]c1-2)S(O)(F)(F)(Cl)Cl,0,0,4.277556736851746,0.7387835469519421,5.790000000000002,-0.007327315498458553,5.79732731549846,4.277556736851746,0.0038995742797851562,
C=C(C(C)(C)CCC)S(O)(F)(Cl)(Cl)Br,1,0,4.0319251904030695,0.6526896737143568,6.177400000000003,1.8454424912309424,4.331957508769061,4.0319251904030695,0.003110647201538086,
CCC(C)c1ccoc1CS(O)(F)(F)(Cl)Br,0,0,4.36692340730579,0.7433314167811309,5.874800000000003,1.3526066150831566,4.5221933849168465,4.36692340730579,0.003804445266723633,
CC(C)C(C)CCS(O)(F)(Cl)(Br)Br,0,0,3.873153626657496,0.6824098572259798,5.6757000000000035,0.8940306282033319,4.781669371796672,3.873153626657496,0.004152059555053711,
CCCc1ccoc1[SH](F)(F)(Cl)Br,0,0,3.8339914779590134,0.7830385143800443,4.896300000000003,0.5284308382264706,4.367869161773532,3.8339914779590134,0.0033233165740966797,
CCCc1c(F)coc1S(O)(F)(Cl)(Cl)Cl,0,0,4.382184838542795,0.8077760071046625,5.425000000000002,1.0535790269450738,4.371420973054928,4.382184838542795,0.0033555030822753906,
CCC(F)c1pcoc1CS(O)(F)(F)(Cl)Cl,0,0,4.445460321818059,0.7163280622984672,6.2059000000000015,0.3452326938824042,5.860667306117597,4.445460321818059,0.004328727722167969,
OS(Cl)(Cl)(Br)(CF)C1CC(C2CC2)CS1,0,0,3.9216690052190457,0.7304145955968494,5.369100000000002,-0.05665308096013266,5.425753080960135,3.9216690052190457,0.0039484500885009766,
CPC(C)C(F)c1ccoc1S(O)(F)(F)(Cl)Cl,0,0,4.100609592391275,0.7104928688194184,5.771500000000002,-0.0068439222481435635,5.778343922248146,4.100609592391275,0.0037000179290771484,
CCC(F)(c1pcoc1C)S(O)(F)(P)(Cl)Cl,0,0,4.137513357641527,0.6859704950977558,6.031620000000002,-0.03410982803709306,6.065729828037095,4.137513357641527,0.00435185432434082,
CCCC(C)S(O)(F)(Cl)(Br)Br,3,0,3.9051397919561217,0.7535824843125605,5.182100000000003,0.24403623775382943,4.938063762246173,3.9051397919561217,0.002912759780883789,
CC(CF)C(F)C(C)(C)S(O)(F)(Cl)(Cl)Br,1,0,3.8971228471153156,0.7009591969198542,5.559700000000003,0.21529525378204895,5.344404746217954,3.8971228471153156,0.003213167190551758,
CCC(F)C(C)S(O)(F)(Cl)(Cl)Br,0,0,3.878960355161554,0.7798472768720451,4.974000000000002,-0.3852391228878087,5.359239122887811,3.878960355161554,0.002681255340576172,
CC(C)C(=CF)S(O)(F)(Cl)(Cl)Br,0,0,3.889466168626333,0.7332666268171731,5.304300000000002,0.34481887815260404,4.959481121847398,3.889466168626333,0.0030248165130615234,
CC(C)c1c(S)coc1S(O)(F)(F)(Cl)Br,0,0,3.8411843616710684,0.6819921456014535,5.6323000000000025,0.9539843448135494,4.678315655186453,3.8411843616710684,0.0057833194732666016,
CCSC(=C(C)C)S(O)(F)(Cl)(Cl)Br,27,0,4.08581620968339,0.6993985192631487,5.8419000000000025,1.1522820862194632,4.689617913780539,4.08581620968339,0.0025174617767333984,
C=C1OC=CC(F)(S(O)(F)(F)(Cl)Cl)C1(C)C,0,0,3.7379581650017557,0.7241859433124912,5.161600000000002,-0.1162527296996414,5.277852729699643,3.7379581650017557,0.0035409927368164062,
CC(CF)C(F)CCS(O)(F)(Cl)(Cl)Br,0,0,3.785356234080238,0.7320073163057388,5.1712000000000025,-0.4599864858922116,5.631186485892214,3.785356234080238,0.003818511962890625,
C=C(CC(C)C)S(O)(F)(Cl)(Cl)Br,27,0,3.993894279834074,0.7399937522852724,5.397200000000002,0.9033798671635926,4.49382013283641,3.993894279834074,0.004380226135253906,
CC(C)c1ccoc1S(O)(F)(Cl)(Br)CCl,0,0,4.070725104564407,0.7197943743262024,5.655400000000003,1.3151547354470976,4.340245264552905,4.070725104564407,0.0033576488494873047,
CC(C)C1O[SH](F)(Cl)(Cl)c2occ(Br)c21,0,0,3.717846553021723,0.7004232390771894,5.3080000000000025,-0.04353559800729645,5.351535598007299,3.717846553021723,0.00435328483581543,
C=CSC(=CC)S(O)(F)(Cl)(Cl)CBr,0,0,3.7900126564195222,0.6746315627582408,5.617900000000002,0.21546505768348467,5.402434942316518,3.7900126564195222,0.0030164718627929688,
CC(C)c1c2coc1S(F)(Cl)(Cl)(Br)O2,0,0,3.7306730241321615,0.6848664520280067,5.447300000000001,-0.311167707611669,5.75846770761167,3.7306730241321615,0.003858327865600586,
CCC(C)S(O)(F)(Cl)(Br)Br,0,0,3.7148963150048533,0.7752287802597772,4.792000000000002,-0.4732761165246355,5.265276116524637,3.7148963150048533,0.004959583282470703,
CCC(C)C1(F)OS(F)(Cl)(Cl)(CF)c2occc21,0,0,4.058219974062421,0.7061212371350257,5.747200000000002,0.08320293490361141,5.663997065096391,4.058219974062421,0.0063037872314453125,
CC(CF)C(F)CC(C)S(O)(F)(Cl)(Cl)Br,0,0,3.8111022964589987,0.6854870400307564,5.559700000000003,-0.0845238760272462,5.644223876027249,3.8111022964589987,0.004754543304443359,
CC(F)(Cl)C(c1pc2oc1-2)S(O)(F)(F)(Cl)Cl,0,0,4.2018634793954925,0.674315709305521,6.2313,0.05475247965521213,6.176547520344788,4.2018634793954925,0.0045032501220703125,
CCC1CCC(S(O)(F)(Cl)(Cl)Br)S1,0,0,3.952219520621523,0.7226453201845864,5.469100000000003,-0.09368945934094342,5.562789459340946,3.952219520621523,0.0034759044647216797,
CCCCc1c2coc1S2(O)(F)(Cl)Br,0,0,4.279684420544334,0.8473280313107492,5.050800000000002,-0.3561973333912949,5.406997333391297,4.279684420544334,0.005224466323852539,
CCC(CC)S(O)(F)(Cl)(Cl)Br,0,0,3.8841352585718263,0.7728084477858783,5.0260000000000025,0.25712984121756666,4.768870158782436,3.8841352585718263,0.0024869441986083984,
CCC(C)c1coc([SH](O)(F)(Cl)Cl)c1CF,0,0,3.928610139301698,0.7330590646554889,5.359200000000003,0.38352143684675966,4.975678563153243,3.928610139301698,0.004969358444213867,
CCC(C)c1cc(C)oc1S(O)(F)(F)(Cl)Br,13,0,4.396907538123074,0.7277094030113721,6.042120000000003,1.6256453768092358,4.4164746231907674,4.396907538123074,0.0036818981170654297,
CCC=C(SC)S(O)(F)(Cl)(Br)CCl,0,0,3.7679474646865523,0.6857920871970133,5.494300000000003,0.5401429422988686,4.954157057701134,3.7679474646865523,0.0029206275939941406,
CC(F)CC(F)C(C)CS(O)(F)(Cl)(Cl)Br,0,0,3.8111022964589987,0.6854870400307564,5.559700000000003,0.008203047049676115,5.551496952950327,3.8111022964589987,0.0030181407928466797,
CC(C)C(F)(Cc1pc2oc1-2)S(F)(F)(Cl)(Cl)OF,0,0,3.743313220202535,0.5782875624048035,6.473100000000002,0.7200908676372242,5.753009132362778,3.743313220202535,0.004591226577758789,
FC1(CS(F)(P)(Cl)(Cl)Oc2pc3oc2-3)CC1,0,0,3.805062404942075,0.6925598640278975,5.494200000000001,-0.7088735242896682,6.203073524289669,3.805062404942075,0.004930257797241211,
C=C(C(C)(F)CC)S(O)(F)(Cl)(Cl)Br,31,0,4.001294887790823,0.728926254311264,5.489300000000002,0.3951248713795099,5.094175128620492,4.001294887790823,0.0028176307678222656,
CCC(F)(C(C)F)S(O)(F)(Cl)(Cl)Br,14,0,3.9475611786491593,0.7488923164837528,5.271200000000002,-0.07143225654374064,5.342632256543743,3.9475611786491593,0.0032210350036621094,
