smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
C#SF,1,0,-4.396659681512454,-0.39665968151245373,0.39665968151245373,4.0,-4.396659681512454,0.0005626678466796875,C|AddA-9|ChB-2109|Sub-13|AddA-19
OPPF,0,0,-6.487975490890468,-0.48797549089046793,0.48797549089046793,6.0,-6.487975490890468,0.0006113052368164062,C|AddA-10|ChB-1406|Sub-4|AddA-12|AddA-27|ChB-703
PP(S)Cl,0,0,-5.379370009712393,-0.37937000971239343,0.37937000971239343,5.0,-5.379370009712393,0.0006456375122070312,C|Sub-2|Sub-4|AddA-14|AddA-13|AddA-12
OOSCl,1,0,-4.305822975679274,-0.30582297567927463,0.30582297567927463,4.0,-4.305822975679274,0.0006082057952880859,C|Sub-2|AddA-13|AddA-10|AddA-22
ClNCOCl,0,0,-5.426243434624591,-0.42624343462459074,0.42624343462459074,5.0,-5.426243434624591,0.0006079673767089844,C|Sub-2|AddA-14|AddA-9|AddA-30|InsA-1
[SH]#CCBr,0,0,-5.378820998298774,-0.3788209982987732,0.3788209982987732,5.0,-5.378820998298774,0.0005626678466796875,C|AddA-9|ChB-2109|Sub-13|AddA-15|InsA-1
O=PNP,0,0,-5.482162613176796,-0.4821626131767963,0.4821626131767963,5.0,-5.482162613176796,0.0005509853363037109,C|AddA-10|ChB-1406|Sub-4|AddA-9|AddA-28
CCCCPP,0,0,-5.397505099772714,-0.3975050997727146,0.3975050997727146,5.0,-5.397505099772714,0.0006914138793945312,C|AddA-12|AddA-20|InsA-0|InsA-2|InsA-38
N[SH](O)Br,0,0,-6.438962823173782,-0.4389628231737812,0.4389628231737812,6.0,-6.438962823173782,0.0005884170532226562,C|Sub-2|AddA-15|AddA-13|AddA-31|MoveFG-2|Sub-25
ClC1(Br)OO1,0,0,-6.301310311144426,-0.3013103111444259,0.3013103111444259,6.0,-6.301310311144426,0.0006604194641113281,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|AddA-38
N#CCBr,1,0,-5.435446617846364,-0.4354466178463637,0.4354466178463637,5.0,-5.435446617846364,0.0005857944488525391,C|AddA-15|AddA-9|ChB-1407|ChB-2110|InsA-0
COSP,0,0,-5.356447558416885,-0.35644755841688525,0.35644755841688525,5.0,-5.356447558416885,0.0006070137023925781,C|Sub-2|AddA-13|InsA-0|AddA-20|MoveFG-1406
O=PSF,0,0,-6.464982202888955,-0.4649822028889555,0.4649822028889555,6.0,-6.464982202888955,0.0005605220794677734,C|AddA-10|ChB-1406|Sub-4|AddA-12|AddA-27|Sub-21
S[SH]1NP1,0,0,-6.184241699622885,-0.18424169962288525,0.18424169962288525,6.0,-6.184241699622885,0.0006308555603027344,C|Sub-2|AddA-9|AddA-12|ChB-740|Sub-5|AddA-13
C1COPC1,0,0,-6.40301755279634,-0.4030175527963408,0.4030175527963408,6.0,-6.40301755279634,0.0006964206695556641,C|AddA-12|AddA-20|ChB-704|InsA-1|Sub-18|InsA-0
CCSC,0,0,-6.454269072143213,-0.454269072143213,0.454269072143213,6.0,-6.454269072143213,0.0005905628204345703,C|Sub-2|Sub-5|AddA-8|InsA-0|MoveFG-1406|InsA-1
C1#CP1,0,0,-4.281329876913265,-0.28132987691326533,0.28132987691326533,4.0,-4.281329876913265,0.0005846023559570312,C|AddA-8|ChB-2109|AddA-20|ChB-704
CNOO,0,0,-5.3214637581495285,-0.3214637581495287,0.3214637581495287,5.0,-5.3214637581495285,0.0005698204040527344,C|AddA-10|AddA-17|MoveFG-2|AddA-26|MoveFG-1409
C#[SH]=O,0,0,-5.374980854611848,-0.37498085461184744,0.37498085461184744,5.0,-5.374980854611848,0.0005269050598144531,C|AddA-10|ChB-1406|AddA-13|MoveFG-2|ChB-2110
O=NP,0,0,-5.2977956362333005,-0.29779563623330013,0.29779563623330013,5.0,-5.2977956362333005,0.0005168914794921875,C|AddA-10|ChB-1406|Sub-4|AddA-9|MoveFG-2
NNOPS,0,0,-7.200838960325579,-0.2008389603255788,0.2008389603255788,7.0,-7.200838960325579,0.0006000995635986328,C|Sub-2|AddA-9|AddA-12|MoveFG-2|AddA-29|AddA-9|MoveFG-1410
ClN(Cl)Br,0,0,-5.494963342933584,-0.4949633429335838,0.4949633429335838,5.0,-5.494963342933584,0.0005831718444824219,C|RmA-0|AddA-6|AddA-9|AddA-23|AddA-22
OOPO,2,0,-4.265206601138054,-0.2652066011380537,0.2652066011380537,4.0,-4.265206601138054,0.0005702972412109375,C|Sub-2|AddA-10|AddA-20|AddA-26
PC=S,0,0,-6.305087831845983,-0.3050878318459831,0.3050878318459831,6.0,-6.305087831845983,0.0006842613220214844,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-12|MoveFG-39
SC=CBr,0,0,-6.485594866962079,-0.485594866962079,0.485594866962079,6.0,-6.485594866962079,0.0006957054138183594,C|AddA-10|InsA-0|AddA-23|ChB-1407|CutA-1|AddA-13
OCNCl,0,0,-5.334978125027006,-0.3349781250270059,0.3349781250270059,5.0,-5.334978125027006,0.0006959438323974609,C|AddA-10|AddA-17|MoveFG-2|InsA-37|Sub-6
O=C(F)Cl,0,0,-6.4028800107720505,-0.40288001077205077,0.40288001077205077,6.0,-6.4028800107720505,0.0007231235504150391,C|Sub-2|AddA-14|AddA-11|InsA-0|MoveFG-41|ChB-1408
OOCCBr,0,0,-5.350866489762179,-0.3508664897621789,0.3508664897621789,5.0,-5.350866489762179,0.0007765293121337891,C|Sub-2|AddA-15|AddA-10|InsA-0|InsA-38
SSSBr,0,0,-6.482384538890837,-0.4823845388908378,0.4823845388908378,6.0,-6.482384538890837,0.0010151863098144531,C|AddA-15|AddA-13|AddA-13|MoveFG-2|CutA-0|AddA-29
CC(P)P,0,0,-3.393855619744696,-0.39385561974469563,0.39385561974469563,3.0,-3.393855619744696,0.0009326934814453125,C|AddA-12|InsA-0|AddA-28
N=PCBr,0,0,-6.425203355242566,-0.42520335524256614,0.42520335524256614,6.0,-6.425203355242566,0.0007517337799072266,C|AddA-15|Sub-1|AddA-12|ChB-1407|InsA-0|MoveFG-78
CCNN,0,0,-3.315148392565354,-0.31514839256535404,0.31514839256535404,3.0,-3.315148392565354,0.0012514591217041016,C|AddA-9|AddA-17|InsA-0
C#CPP,0,0,-4.307733199202266,-0.3077331992022657,0.3077331992022657,4.0,-4.307733199202266,0.0006756782531738281,C|AddA-8|ChB-2109|AddA-20|AddA-28
C=NS,0,0,-4.309692906598993,-0.30969290659899373,0.30969290659899373,4.0,-4.309692906598993,0.0006659030914306641,C|AddA-10|ChB-1406|Sub-9|AddA-21
[nH]1os1,0,0,-4.470706133255646,-0.4707061332556461,0.4707061332556461,4.0,-4.470706133255646,0.0007956027984619141,C|Sub-2|AddA-9|AddA-21|ChB-704
OCSF,0,0,-5.466099380402138,-0.46609938040213805,0.46609938040213805,5.0,-5.466099380402138,0.0007076263427734375,C|Sub-2|AddA-11|AddA-13|InsA-1|MoveFG-2
C=CCN,0,0,-4.425240303355238,-0.42524030335523855,0.42524030335523855,4.0,-4.425240303355238,0.0006325244903564453,C|AddA-8|ChB-1406|AddA-17|InsA-37
N#SCl,0,0,-6.431891029158437,-0.4318910291584369,0.4318910291584369,6.0,-6.431891029158437,0.0005388259887695312,C|RmA-0|AddA-6|AddA-13|AddA-21|ChB-2146|Sub-17
OC=[SH]F,0,0,-6.324587119973135,-0.32458711997313433,0.32458711997313433,6.0,-6.324587119973135,0.0005700588226318359,C|Sub-2|AddA-11|AddA-13|InsA-1|ChB-1479|MoveFG-2
BrC1COC1,0,0,-7.447984373432489,-0.44798437343248937,0.44798437343248937,7.0,-7.447984373432489,0.0006716251373291016,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|InsA-2|Sub-16
FPOS,0,0,-5.296821994336135,-0.29682199433613504,0.29682199433613504,5.0,-5.296821994336135,0.0005502700805664062,C|Sub-2|Sub-4|AddA-10|AddA-11|AddA-21
NCOCl,0,0,-4.453681620561754,-0.4536816205617545,0.4536816205617545,4.0,-4.453681620561754,0.0006363391876220703,C|Sub-2|AddA-14|AddA-9|InsA-1
BrCNBr,0,0,-3.371225001213489,-0.3712250012134888,0.3712250012134888,3.0,-3.371225001213489,0.0006282329559326172,C|AddA-15|AddA-9|AddA-31
ClC(Cl)Br,0,0,-3.4806181195958596,-0.4806181195958596,0.4806181195958596,3.0,-3.4806181195958596,0.0005922317504882812,C|AddA-15|AddA-14|AddA-14
P#CS,0,0,-6.325470985313154,-0.325470985313154,0.325470985313154,6.0,-6.325470985313154,0.0006937980651855469,C|AddA-12|InsA-0|AddA-15|CutA-0|ChB-2109|Sub-21
OCPO,0,0,-5.417531042579237,-0.4175310425792374,0.4175310425792374,5.0,-5.417531042579237,0.0007417201995849609,C|Sub-2|AddA-10|AddA-20|AddA-26|Sub-8
N=CO,0,0,-4.295311348824718,-0.29531134882471866,0.29531134882471866,4.0,-4.295311348824718,0.0006248950958251953,C|AddA-10|ChB-1406|Sub-9|AddA-10
O=PBr,0,0,-5.451121273500036,-0.45112127350003567,0.45112127350003567,5.0,-5.451121273500036,0.0005705356597900391,C|AddA-15|AddA-15|Sub-10|Sub-4|ChB-1406
C#CN(F)Br,0,0,-7.274647794476509,-0.2746477944765094,0.2746477944765094,7.0,-7.274647794476509,0.0006051063537597656,C|RmA-0|AddA-3|AddA-9|AddA-23|AddA-16|InsA-38|ChB-2217
C#SCl,0,0,-4.413343563376497,-0.413343563376497,0.413343563376497,4.0,-4.413343563376497,0.000545501708984375,C|AddA-9|ChB-2109|Sub-13|AddA-22
CCC(C)Br,0,0,-5.485589230552295,-0.4855892305522946,0.4855892305522946,5.0,-5.485589230552295,0.0006349086761474609,C|AddA-15|AddA-14|AddA-8|InsA-1|Sub-16
ON1OOP1,0,0,-6.340980098566897,-0.34098009856689715,0.34098009856689715,6.0,-6.340980098566897,0.0008089542388916016,C|Sub-2|AddA-10|AddA-20|AddA-25|ChB-705|AddA-34
O[SH](F)F,0,0,-6.426542106576228,-0.42654210657622854,0.42654210657622854,6.0,-6.426542106576228,0.0006289482116699219,C|RmA-0|AddA-3|AddA-13|AddA-19|AddA-19|Sub-18
CC#CC,0,0,-5.362197821938447,-0.3621978219384472,0.3621978219384472,5.0,-5.362197821938447,0.00057220458984375,C|AddA-8|InsA-0|ChB-2146|InsA-1|MoveFG-77
N#CF,0,0,-5.3873108202346645,-0.38731082023466445,0.38731082023466445,5.0,-5.3873108202346645,0.0005519390106201172,C|AddA-15|AddA-9|ChB-1407|ChB-2110|Sub-11
FC1=CCO1,0,0,-6.413156805381477,-0.4131568053814767,0.4131568053814767,6.0,-6.413156805381477,0.000698089599609375,C|AddA-10|AddA-18|InsA-37|AddA-8|Sub-19|ChB-1514
C#COCl,0,0,-5.386991365926636,-0.38699136592663597,0.38699136592663597,5.0,-5.386991365926636,0.0005674362182617188,C|AddA-10|InsA-0|ChB-1407|ChB-2110|AddA-22
OSO,0,0,-4.408048212557037,-0.4080482125570367,0.4080482125570367,4.0,-4.408048212557037,0.0009622573852539062,C|Sub-2|AddA-10|InsA-0|Sub-21
C=CCl,0,0,-3.3975689723282327,-0.3975689723282326,0.3975689723282326,3.0,-3.3975689723282327,0.0006844997406005859,C|AddA-8|ChB-1406|AddA-14
OCN(O)F,0,0,-5.254150982746372,-0.25415098274637227,0.25415098274637227,5.0,-5.254150982746372,0.0007562637329101562,C|Sub-2|AddA-9|AddA-18|InsA-37|AddA-19
CCCPF,0,0,-6.458622061829482,-0.4586220618294821,0.4586220618294821,6.0,-6.458622061829482,0.001194000244140625,C|RmA-0|AddA-3|AddA-12|AddA-16|InsA-37|InsA-73
C1NPO1,0,0,-6.412991516810318,-0.4129915168103181,0.4129915168103181,6.0,-6.412991516810318,0.0008618831634521484,C|Sub-2|AddA-10|AddA-20|AddA-25|ChB-705|Sub-0
FN=CBr,0,0,-5.433364822190139,-0.4333648221901388,0.4333648221901388,5.0,-5.433364822190139,0.0007803440093994141,C|AddA-9|AddA-11|AddA-15|MoveFG-39|ChB-1406
SC(Cl)Br,0,0,-3.40672174979625,-0.4067217497962503,0.4067217497962503,3.0,-3.40672174979625,0.0007407665252685547,C|AddA-15|AddA-13|AddA-14
SNBr,0,0,-3.361666622149725,-0.36166662214972534,0.36166662214972534,3.0,-3.361666622149725,0.0008106231689453125,C|AddA-15|Sub-1|AddA-13
C1COOC1,0,0,-5.385562983215138,-0.38556298321513827,0.38556298321513827,5.0,-5.385562983215138,0.0008995532989501953,C|AddA-10|AddA-18|ChB-704|InsA-1|InsA-0
CS#N,0,0,-5.406659656978689,-0.40665965697868833,0.40665965697868833,5.0,-5.406659656978689,0.0006973743438720703,C|AddA-9|ChB-2109|AddA-8|Sub-21|MoveFG-2
C=NC,0,0,-5.346514989504569,-0.34651498950456905,0.34651498950456905,5.0,-5.346514989504569,0.0007481575012207031,C|Sub-2|AddA-9|ChB-1406|AddA-16|Sub-0
FPCCl,0,0,-5.347850058399268,-0.34785005839926814,0.34785005839926814,5.0,-5.347850058399268,0.0007252693176269531,C|RmA-0|AddA-3|AddA-12|AddA-22|InsA-37
OOCCP,0,0,-4.303708512539467,-0.30370851253946696,0.30370851253946696,4.0,-4.303708512539467,0.0007333755493164062,C|AddA-10|AddA-18|InsA-0|AddA-12
NOOP,0,0,-4.265088114834432,-0.26508811483443223,0.26508811483443223,4.0,-4.265088114834432,0.0005898475646972656,C|Sub-2|AddA-10|AddA-17|AddA-12
PNOBr,0,0,-5.4294531494974905,-0.4294531494974907,0.4294531494974907,5.0,-5.4294531494974905,0.0006000995635986328,C|Sub-2|AddA-15|AddA-10|AddA-28|Sub-17
PP=NS,0,0,-5.3608559098577855,-0.36085590985778576,0.36085590985778576,5.0,-5.3608559098577855,0.0005776882171630859,C|AddA-12|ChB-1406|Sub-1|AddA-13|AddA-20
CC(C)ON,0,0,-4.454354489370297,-0.4543544893702963,0.4543544893702963,4.0,-4.454354489370297,0.0006961822509765625,C|AddA-10|AddA-17|AddA-8|AddA-8
CPCBr,0,0,-6.3842605083084205,-0.38426050830842085,0.38426050830842085,6.0,-6.3842605083084205,0.0006949901580810547,C|Sub-2|Sub-4|AddA-10|AddA-8|InsA-0|Sub-15
C=NCCl,0,0,-5.250354798203318,-0.25035479820331863,0.25035479820331863,5.0,-5.250354798203318,0.0006146430969238281,C|AddA-10|ChB-1406|Sub-9|AddA-22|InsA-37
S=CS,0,0,-5.331210746479308,-0.331210746479308,0.331210746479308,5.0,-5.331210746479308,0.0005834102630615234,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-21
FONNS,0,0,-7.32857388093174,-0.3285738809317397,0.3285738809317397,7.0,-7.32857388093174,0.0006265640258789062,C|Sub-2|AddA-14|AddA-11|Sub-10|AddA-17|AddA-37|Sub-9
NC1CC1O,0,0,-6.389228005871214,-0.38922800587121364,0.38922800587121364,6.0,-6.389228005871214,0.0008308887481689453,C|AddA-9|ChB-2109|AddA-10|InsA-0|InsA-2|ChB-705
OCC1(Br)OO1,0,0,-7.328671403108514,-0.3286714031085134,0.3286714031085134,7.0,-7.328671403108514,0.0009596347808837891,C|Sub-2|AddA-15|AddA-10|InsA-0|ChB-776|AddA-34|InsA-108
N[SH](Br)Br,0,0,-4.580191831468914,-0.5801918314689141,0.5801918314689141,4.0,-4.580191831468914,0.0007493495941162109,C|AddA-15|AddA-15|Sub-5|AddA-9
FCPPF,0,0,-6.484133841295867,-0.484133841295867,0.484133841295867,6.0,-6.484133841295867,0.0009725093841552734,C|Sub-2|Sub-4|AddA-12|AddA-19|AddA-11|InsA-2
ONCOO,0,0,-6.235067842265918,-0.23506784226591862,0.23506784226591862,6.0,-6.235067842265918,0.0007603168487548828,C|AddA-10|AddA-17|MoveFG-2|AddA-26|AddA-10|MoveFG-1410
O=NCF,0,0,-6.324748189263109,-0.32474818926310894,0.32474818926310894,6.0,-6.324748189263109,0.0007696151733398438,C|RmA-0|AddA-3|AddA-9|AddA-18|ChB-1443|InsA-0
CC(Br)(Br)CBr,0,0,-5.648135274160918,-0.6481352741609174,0.6481352741609174,5.0,-5.648135274160918,0.0008108615875244141,C|AddA-15|AddA-15|AddA-15|AddA-8|InsA-0
NNOBr,0,0,-4.374813742534681,-0.3748137425346812,0.3748137425346812,4.0,-4.374813742534681,0.0009186267852783203,C|Sub-2|AddA-15|AddA-9|AddA-25
PNCS,0,0,-5.270149331799629,-0.27014933179962886,0.27014933179962886,5.0,-5.270149331799629,0.0007545948028564453,C|Sub-2|Sub-4|AddA-9|AddA-21|InsA-37
ON(Cl)Cl,0,0,-5.36368010462202,-0.3636801046220195,0.3636801046220195,5.0,-5.36368010462202,0.0007026195526123047,C|Sub-2|AddA-14|AddA-9|AddA-30|MoveFG-2
CC(O)COO,0,0,-5.36781432032419,-0.3678143203241907,0.3678143203241907,5.0,-5.36781432032419,0.0008742809295654297,C|AddA-10|AddA-18|InsA-0|InsA-2|AddA-42
ClCOOCl,0,0,-5.30781852831813,-0.30781852831812945,0.30781852831812945,5.0,-5.30781852831813,0.0007617473602294922,C|Sub-2|AddA-14|AddA-10|AddA-30|InsA-73
NOCP,1,0,-4.3459501477942535,-0.3459501477942538,0.3459501477942538,4.0,-4.3459501477942535,0.0008215904235839844,C|Sub-2|AddA-9|AddA-12|InsA-1
COON,0,0,-6.3274211136458804,-0.32742111364588017,0.32742111364588017,6.0,-6.3274211136458804,0.0006625652313232422,C|Sub-2|AddA-10|AddA-17|AddA-9|InsA-37|RmA-2
OSOS,0,0,-5.378030787763516,-0.3780307877635156,0.3780307877635156,5.0,-5.378030787763516,0.0005800724029541016,C|AddA-10|AddA-18|Sub-2|AddA-13|Sub-13
C=[SH]C,0,0,-4.3066497257597955,-0.30664972575979516,0.30664972575979516,4.0,-4.3066497257597955,0.0005447864532470703,C|AddA-8|ChB-1406|AddA-21|MoveFG-2
NPCP,0,0,-5.46762777393813,-0.4676277739381297,0.4676277739381297,5.0,-5.46762777393813,0.0005676746368408203,C|Sub-2|AddA-9|AddA-12|InsA-1|Sub-4
N=C(Cl)CBr,0,0,-5.440421036822822,-0.44042103682282163,0.44042103682282163,5.0,-5.440421036822822,0.0005967617034912109,C|AddA-15|AddA-9|ChB-1407|AddA-14|InsA-0
CSC(F)S,0,0,-5.396277205846658,-0.3962772058466582,0.3962772058466582,5.0,-5.396277205846658,0.0005979537963867188,C|AddA-15|AddA-13|AddA-13|Sub-11|AddA-32
CCN(C)N,0,0,-4.344880626444258,-0.34488062644425777,0.34488062644425777,4.0,-4.344880626444258,0.0006139278411865234,C|AddA-9|AddA-17|AddA-16|InsA-38
FCOC=S,0,0,-6.469750015460555,-0.4697500154605545,0.4697500154605545,6.0,-6.469750015460555,0.0006256103515625,C|Sub-2|AddA-11|AddA-13|InsA-1|ChB-1479|InsA-0
N=C(N)Br,0,0,-4.270896824349426,-0.27089682434942597,0.27089682434942597,4.0,-4.270896824349426,0.0006296634674072266,C|AddA-15|AddA-9|ChB-1407|AddA-9
CCC(Cl)Br,0,0,-5.51274614502452,-0.5127461450245205,0.5127461450245205,5.0,-5.51274614502452,0.0006005764007568359,C|AddA-10|InsA-0|Sub-14|InsA-37|AddA-39
CCCCBr,0,0,-5.511382119702036,-0.5113821197020362,0.5113821197020362,5.0,-5.511382119702036,0.0006470680236816406,C|AddA-8|InsA-0|Sub-7|InsA-37|InsA-38
CCS(=O)Cl,0,0,-6.461128374876386,-0.4611283748763865,0.4611283748763865,6.0,-6.461128374876386,0.0006306171417236328,C|AddA-10|ChB-1406|AddA-13|AddA-30|MoveFG-2|AddA-8
NCP(N)P,0,0,-4.468280234316095,-0.46828023431609495,0.46828023431609495,4.0,-4.468280234316095,0.0006189346313476562,C|AddA-12|AddA-20|AddA-9|AddA-17
FP(Br)Br,0,0,-4.538568075341163,-0.5385680753411629,0.5385680753411629,4.0,-4.538568075341163,0.0005376338958740234,C|AddA-15|AddA-15|Sub-4|AddA-11
ClC(Br)Br,0,0,-3.535800742710806,-0.5358007427108059,0.5358007427108059,3.0,-3.535800742710806,0.0005555152893066406,C|AddA-15|AddA-14|AddA-15
C1NP1,0,0,-6.312066474861547,-0.31206647486154726,0.31206647486154726,6.0,-6.312066474861547,0.0005819797515869141,C|AddA-12|AddA-20|ChB-704|InsA-1|CutA-1|Sub-17
NCCON,0,0,-5.407509325376068,-0.4075093253760687,0.4075093253760687,5.0,-5.407509325376068,0.0006039142608642578,C|AddA-10|AddA-17|Sub-1|InsA-37|InsA-38
NP(Cl)Cl,0,0,-5.4804020528539885,-0.4804020528539885,0.4804020528539885,5.0,-5.4804020528539885,0.0005736351013183594,C|Sub-2|Sub-4|AddA-14|AddA-9|AddA-14
NONCl,1,0,-4.332295881516151,-0.33229588151615136,0.33229588151615136,4.0,-4.332295881516151,0.0005805492401123047,C|AddA-10|AddA-17|Sub-1|AddA-14
C=C(Cl)Br,1,0,-4.484534483365104,-0.48453448336510396,0.48453448336510396,4.0,-4.484534483365104,0.0005490779876708984,C|AddA-15|AddA-14|AddA-8|ChB-1408
COOC,0,0,-5.318744454454715,-0.3187444544547157,0.3187444544547157,5.0,-5.318744454454715,0.0006010532379150391,C|AddA-10|AddA-18|ChB-704|InsA-1|ChB-2
O=[SH]Cl,0,0,-5.325123683757774,-0.3251236837577737,0.3251236837577737,5.0,-5.325123683757774,0.000720977783203125,C|Sub-2|AddA-9|ChB-1406|AddA-22|Sub-13
OCSCBr,0,0,-6.476605264006835,-0.47660526400683484,0.47660526400683484,6.0,-6.476605264006835,0.0007305145263671875,C|AddA-10|ChB-1406|AddA-13|MoveFG-2|InsA-37|AddA-15
CC(O)(Cl)Cl,0,0,-5.4688478489432715,-0.4688478489432718,0.4688478489432718,5.0,-5.4688478489432715,0.0006184577941894531,C|AddA-10|AddA-22|InsA-0|MoveFG-1409|AddA-38
CC1OP1,0,0,-5.308939720193526,-0.3089397201935258,0.3089397201935258,5.0,-5.308939720193526,0.0006313323974609375,C|AddA-10|AddA-18|ChB-704|Sub-20|AddA-8
N[SH](O)OCF,0,0,-6.450229197083475,-0.4502291970834751,0.4502291970834751,6.0,-6.450229197083475,0.0006411075592041016,C|Sub-2|AddA-11|AddA-13|AddA-26|InsA-0|AddA-25
O=C(O)S,0,0,-5.416033410743308,-0.41603341074330874,0.41603341074330874,5.0,-5.416033410743308,0.0005688667297363281,C|Sub-2|AddA-10|InsA-0|ChB-1407|AddA-29
NC=PBr,0,0,-4.49786410342537,-0.4978641034253705,0.4978641034253705,4.0,-4.49786410342537,0.0005528926849365234,C|AddA-12|ChB-1406|AddA-23|AddA-9
NOCOCO,0,0,-5.2611554196767525,-0.2611554196767522,0.2611554196767522,5.0,-5.2611554196767525,0.0006802082061767578,C|AddA-10|AddA-18|InsA-37|AddA-10|AddA-25
OSS,1,0,-3.2584951841672027,-0.25849518416720274,0.25849518416720274,3.0,-3.2584951841672027,0.0007624626159667969,C|Sub-2|AddA-13|AddA-21
FC(S)(Br)Br,0,0,-4.473103873264555,-0.47310387326455516,0.47310387326455516,4.0,-4.473103873264555,0.00075531005859375,C|AddA-15|AddA-13|AddA-11|AddA-15
OC=C(Cl)Br,0,0,-5.533187410761951,-0.5331874107619514,0.5331874107619514,5.0,-5.533187410761951,0.0007300376892089844,C|AddA-15|AddA-14|AddA-8|ChB-1408|AddA-34
ClONCBr,0,0,-5.369837937153796,-0.36983793715379626,0.36983793715379626,5.0,-5.369837937153796,0.0008883476257324219,C|AddA-15|Sub-1|AddA-10|AddA-30|InsA-0
CC#CCl,0,0,-5.378996194125601,-0.3789961941256011,0.3789961941256011,5.0,-5.378996194125601,0.0006206035614013672,C|AddA-10|InsA-0|Sub-14|ChB-2110|AddA-8
C#SP,0,0,-4.380431318378981,-0.3804313183789803,0.3804313183789803,4.0,-4.380431318378981,0.0006930828094482422,C|AddA-9|ChB-2109|Sub-13|AddA-20
CCSP,0,0,-6.443867567208959,-0.44386756720895887,0.44386756720895887,6.0,-6.443867567208959,0.0007331371307373047,C|Sub-2|Sub-5|AddA-8|ChB-1406|AddA-12|InsA-0
OCCCCl,0,0,-5.497333076271247,-0.49733307627124734,0.49733307627124734,5.0,-5.497333076271247,0.0009191036224365234,C|Sub-2|AddA-14|InsA-0|InsA-1|InsA-73
FC(F)Br,0,0,-4.437677222766028,-0.4376772227660281,0.4376772227660281,4.0,-4.437677222766028,0.0007462501525878906,C|AddA-9|AddA-11|AddA-15|Sub-11
SCNBr,0,0,-5.312809622561146,-0.312809622561146,0.312809622561146,5.0,-5.312809622561146,0.0007007122039794922,C|AddA-15|AddA-13|MoveFG-2|AddA-9|MoveFG-1409
C#CCCl,0,0,-4.295324387647086,-0.2953243876470856,0.2953243876470856,4.0,-4.295324387647086,0.0006959438323974609,C|AddA-8|InsA-0|ChB-2146|AddA-14
CC#CS,0,0,-4.318754400309961,-0.31875440030996116,0.31875440030996116,4.0,-4.318754400309961,0.0007328987121582031,C|AddA-8|ChB-2109|AddA-13|AddA-16
O=C(F)P,0,0,-6.312459266103755,-0.3124592661037544,0.3124592661037544,6.0,-6.312459266103755,0.0007467269897460938,C|AddA-10|ChB-1406|Sub-4|AddA-11|InsA-1|MoveFG-3
OS#SCl,0,0,-6.480254617464889,-0.48025461746488907,0.48025461746488907,6.0,-6.480254617464889,0.0007266998291015625,C|RmA-0|AddA-6|AddA-13|AddA-21|AddA-26|ChB-2146
NPSP,0,0,-5.5126441633465815,-0.5126441633465815,0.5126441633465815,5.0,-5.5126441633465815,0.0007507801055908203,C|Sub-2|Sub-4|AddA-9|AddA-13|AddA-28
CSC(O)Br,0,0,-5.452545897929667,-0.4525458979296674,0.4525458979296674,5.0,-5.452545897929667,0.0007281303405761719,C|AddA-15|AddA-13|MoveFG-2|InsA-37|AddA-34
SOCCl,0,0,-5.293025379727123,-0.2930253797271231,0.2930253797271231,5.0,-5.293025379727123,0.0009295940399169922,C|Sub-2|AddA-14|AddA-14|InsA-0|Sub-21
C1=P[SH2]P1,0,0,-6.4134016244834156,-0.4134016244834157,0.4134016244834157,6.0,-6.4134016244834156,0.0007987022399902344,C|AddA-12|AddA-20|ChB-1407|InsA-0|Sub-28|Sub-13
CSCON,0,0,-6.390949953020852,-0.39094995302085195,0.39094995302085195,6.0,-6.390949953020852,0.0007534027099609375,C|AddA-10|ChB-1406|AddA-13|MoveFG-2|InsA-37|AddA-17
CN1CN1,0,0,-4.375892159563838,-0.3758921595638376,0.3758921595638376,4.0,-4.375892159563838,0.0009381771087646484,C|AddA-9|AddA-17|AddA-16|ChB-704
NPF,0,0,-4.40812185363771,-0.40812185363771,0.40812185363771,4.0,-4.40812185363771,0.0006725788116455078,C|RmA-0|AddA-3|AddA-12|AddA-17
NC=S,0,0,-5.39576896794715,-0.3957689679471504,0.3957689679471504,5.0,-5.39576896794715,0.0011186599731445312,C|AddA-10|ChB-1406|AddA-15|Sub-13|Sub-17
C#CCO,0,0,-4.3746896467780125,-0.37468964677801264,0.37468964677801264,4.0,-4.3746896467780125,0.0007727146148681641,C|AddA-10|InsA-0|InsA-37|ChB-2110
CPCCl,0,0,-3.3427667178333555,-0.3427667178333555,0.3427667178333555,3.0,-3.3427667178333555,0.0009496212005615234,C|AddA-12|AddA-22|InsA-37
BrC1=[SH]O1,0,0,-5.299767957717293,-0.299767957717293,0.299767957717293,5.0,-5.299767957717293,0.0007622241973876953,C|Sub-2|AddA-15|AddA-13|InsA-0|ChB-1479
BrC1CC[SH]=P1,0,0,-6.331656003834078,-0.3316560038340779,0.3316560038340779,6.0,-6.331656003834078,0.0007808208465576172,C|AddA-15|AddA-13|AddA-12|ChB-1479|InsA-1|InsA-3
