smiles,n_success_mut,n_failures_mut,LinComb(-(qed); n_perturbations),-(qed),qed,n_perturbations,total,obj_computation_time,history_data
CCCCBr,0,0,-7.511382119702036,-0.5113821197020362,0.5113821197020362,7.0,-7.511382119702036,0.0006313323974609375,C|AddA-15|InsA-0|ChB-1407|AddA-11|InsA-1|InsA-3|RmA-3
ONCS,0,0,-6.231919949845412,-0.23191994984541206,0.23191994984541206,6.0,-6.231919949845412,0.0005812644958496094,C|RmA-0|AddA-2|AddA-9|AddA-23|Sub-21|InsA-37
FCCS,1,0,-5.444097932427598,-0.44409793242759826,0.44409793242759826,5.0,-5.444097932427598,0.0005667209625244141,C|AddA-11|AddA-13|MoveFG-2|InsA-1|MoveFG-1406
C=CP,0,0,-4.365764443278622,-0.3657644432786221,0.3657644432786221,4.0,-4.365764443278622,0.0006437301635742188,C|AddA-8|ChB-2109|ChB-1406|AddA-20
[SH]#CCl,1,0,-4.413682797085783,-0.4136827970857825,0.4136827970857825,4.0,-4.413682797085783,0.0006546974182128906,C|AddA-12|ChB-2109|AddA-14|Sub-13
NC=P,0,0,-3.387041138762143,-0.38704113876214286,0.38704113876214286,3.0,-3.387041138762143,0.0006735324859619141,C|AddA-12|AddA-9|ChB-1406
BrN(Br)Br,1,0,-4.598659096044493,-0.5986590960444924,0.5986590960444924,4.0,-4.598659096044493,0.0007085800170898438,C|Sub-7|AddA-9|AddA-23|AddA-23
NC(F)=P,1,0,-6.32420653670783,-0.3242065367078302,0.3242065367078302,6.0,-6.32420653670783,0.0007159709930419922,C|AddA-11|AddA-13|AddA-9|AddA-28|CutA-2|ChB-1408
C1#CCCC1,0,0,-6.372267982099143,-0.3722679820991432,0.3722679820991432,6.0,-6.372267982099143,0.0007309913635253906,C|AddA-8|InsA-0|ChB-703|InsA-0|ChB-2110|InsA-2
ClOCCBr,1,0,-6.5556668622663095,-0.5556668622663095,0.5556668622663095,6.0,-6.5556668622663095,0.0007486343383789062,C|Sub-6|AddA-10|InsA-0|MoveFG-39|AddA-31|InsA-37
C1=CN1,1,0,-5.405862550720754,-0.40586255072075433,0.40586255072075433,5.0,-5.405862550720754,0.0006692409515380859,C|AddA-12|Sub-10|AddA-16|ChB-1407|Sub-9
CCP(F)F,0,0,-6.441011820049436,-0.4410118200494362,0.4410118200494362,6.0,-6.441011820049436,0.0007431507110595703,C|Sub-7|Sub-3|AddA-12|AddA-19|AddA-16|AddA-32
FOOCl,1,0,-4.349732036769785,-0.3497320367697853,0.3497320367697853,4.0,-4.349732036769785,0.0007202625274658203,C|Sub-6|AddA-10|AddA-18|AddA-27
FCC(F)Cl,0,0,-6.438172455513225,-0.43817245551322476,0.43817245551322476,6.0,-6.438172455513225,0.0007903575897216797,C|AddA-11|AddA-11|AddA-12|AddA-38|CutA-3|InsA-1
C#SCl,0,0,-6.413343563376497,-0.413343563376497,0.413343563376497,6.0,-6.413343563376497,0.0007598400115966797,C|RmA-0|AddA-5|AddA-8|ChB-2109|AddA-11|Sub-22
CC(O)F,0,0,-3.429046953823889,-0.4290469538238886,0.4290469538238886,3.0,-3.429046953823889,0.0007226467132568359,C|AddA-11|InsA-0|AddA-26
F[SH](P)S,0,0,-4.268665162848531,-0.2686651628485308,0.2686651628485308,4.0,-4.268665162848531,0.0006890296936035156,C|AddA-11|AddA-13|Sub-5|AddA-12
C=C(C)SF,0,0,-7.477160177455594,-0.4771601774555937,0.4771601774555937,7.0,-7.477160177455594,0.0008134841918945312,C|RmA-0|AddA-5|AddA-8|InsA-0|ChB-1443|AddA-24|AddA-11
NC(F)CS,0,0,-6.35218519675244,-0.35218519675243987,0.35218519675243987,6.0,-6.35218519675244,0.0008635520935058594,C|AddA-11|AddA-13|MoveFG-2|InsA-1|MoveFG-1406|AddA-9
OOC(Br)Br,0,0,-6.400134076062708,-0.4001340760627074,0.4001340760627074,6.0,-6.400134076062708,0.0006661415100097656,C|RmA-0|AddA-2|AddA-15|InsA-0|AddA-31|AddA-10
CC(F)CCF,0,0,-5.488233453667059,-0.4882334536670583,0.4882334536670583,5.0,-5.488233453667059,0.0006880760192871094,C|AddA-11|AddA-11|InsA-0|InsA-38|AddA-8
C#SPN,0,0,-6.439766206394499,-0.43976620639449915,0.43976620639449915,6.0,-6.439766206394499,0.0005767345428466797,C|RmA-0|AddA-5|AddA-8|ChB-2109|AddA-12|AddA-25
SSBr,1,0,-4.400692532562691,-0.4006925325626914,0.4006925325626914,4.0,-4.400692532562691,0.0005655288696289062,C|RmA-0|AddA-5|AddA-15|AddA-13
ClSCBr,0,0,-5.531612468493864,-0.5316124684938642,0.5316124684938642,5.0,-5.531612468493864,0.0005869865417480469,C|Sub-6|AddA-8|AddA-23|AddA-21|MoveFG-3
ON(S)Cl,0,0,-6.265060353181257,-0.2650603531812571,0.2650603531812571,6.0,-6.265060353181257,0.0005960464477539062,C|Sub-6|AddA-13|AddA-18|AddA-25|MoveFG-1409|MoveFG-3
FC(Br)Br,0,0,-7.514574965506202,-0.5145749655062019,0.5145749655062019,7.0,-7.514574965506202,0.0005590915679931641,C|Sub-6|AddA-10|AddA-23|InsA-0|MoveFG-1409|Sub-3|Sub-15
O1P=P1,1,0,-6.401084109233578,-0.40108410923357785,0.40108410923357785,6.0,-6.401084109233578,0.0005888938903808594,C|RmA-0|AddA-4|AddA-12|ChB-1406|AddA-18|ChB-704
OCOCF,0,0,-7.468386940760998,-0.46838694076099774,0.46838694076099774,7.0,-7.468386940760998,0.0006818771362304688,C|Sub-7|Sub-3|AddA-10|InsA-0|InsA-1|MoveFG-2775|AddA-26
OPP,0,0,-4.418145393961305,-0.4181453939613049,0.4181453939613049,4.0,-4.418145393961305,0.0006320476531982422,C|RmA-0|AddA-4|AddA-12|AddA-10
OCCO,0,0,-5.407527890666417,-0.40752789066641704,0.40752789066641704,5.0,-5.407527890666417,0.0006465911865234375,C|AddA-12|Sub-10|ChB-1406|AddA-10|InsA-0
FONCl,1,0,-5.370803634345153,-0.37080363434515246,0.37080363434515246,5.0,-5.370803634345153,0.0005805492401123047,C|Sub-6|AddA-13|AddA-18|AddA-27|Sub-9
NC(F)CP,0,0,-7.362912219190914,-0.3629122191909139,0.3629122191909139,7.0,-7.362912219190914,0.0008211135864257812,C|AddA-11|AddA-13|AddA-9|AddA-28|CutA-2|ChB-1408|InsA-2
NCCCBr,0,0,-6.558951282422551,-0.5589512824225505,0.5589512824225505,6.0,-6.558951282422551,0.0007915496826171875,C|Sub-7|AddA-15|InsA-0|InsA-1|Sub-1|InsA-73
NP=NF,0,0,-7.43060017308499,-0.43060017308499027,0.43060017308499027,7.0,-7.43060017308499,0.0007112026214599609,C|RmA-0|AddA-1|AddA-9|AddA-19|ChB-1406|AddA-12|MoveFG-3
N=NS,0,0,-5.308277023014486,-0.3082770230144856,0.3082770230144856,5.0,-5.308277023014486,0.0006647109985351562,C|RmA-0|AddA-5|AddA-9|AddA-17|ChB-1443
OCPP,1,0,-6.468352231980138,-0.46835223198013787,0.46835223198013787,6.0,-6.468352231980138,0.0006613731384277344,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406|AddA-26
OCNOF,1,0,-6.342306143987777,-0.3423061439877774,0.3423061439877774,6.0,-6.342306143987777,0.0008134841918945312,C|RmA-0|AddA-2|AddA-9|AddA-18|AddA-27|InsA-0
FSC(Cl)Br,0,0,-5.557546233859506,-0.5575462338595064,0.5575462338595064,5.0,-5.557546233859506,0.0008780956268310547,C|AddA-11|AddA-13|AddA-14|AddA-15|MoveFG-2
S=NCS,0,0,-6.468244727347112,-0.4682447273471121,0.4682447273471121,6.0,-6.468244727347112,0.0007021427154541016,C|RmA-0|AddA-5|AddA-9|AddA-21|ChB-1406|InsA-37
C[SH](O)P,0,0,-5.340169757020944,-0.34016975702094426,0.34016975702094426,5.0,-5.340169757020944,0.0008754730224609375,C|AddA-12|Sub-10|AddA-12|AddA-8|Sub-5
OC1PC1Br,0,0,-5.403150792224073,-0.4031507922240732,0.4031507922240732,5.0,-5.403150792224073,0.0008616447448730469,C|AddA-12|AddA-15|AddA-10|InsA-2|ChB-742
OCC#P,0,0,-5.410819568988481,-0.4108195689884813,0.4108195689884813,5.0,-5.410819568988481,0.0006961822509765625,C|AddA-12|Sub-10|AddA-12|ChB-2110|InsA-0
S[SH](Br)Br,0,0,-5.4595794932659185,-0.45957949326591885,0.45957949326591885,5.0,-5.4595794932659185,0.0006809234619140625,C|RmA-0|AddA-5|AddA-15|AddA-15|AddA-13
FC=[SH]F,0,0,-7.25310480657441,-0.25310480657441026,0.25310480657441026,7.0,-7.25310480657441,0.0008077621459960938,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|AddA-11|AddA-19
CC(Cl)(Cl)Cl,1,0,-6.445170556773413,-0.44517055677341283,0.44517055677341283,6.0,-6.445170556773413,0.0007927417755126953,C|Sub-6|AddA-14|InsA-0|AddA-30|InsA-1|MoveFG-116
N[SH]=CS,0,0,-6.286759898304715,-0.28675989830471543,0.28675989830471543,6.0,-6.286759898304715,0.0008723735809326172,C|AddA-12|Sub-10|AddA-17|Sub-13|ChB-1406|AddA-13
CCCCP,0,0,-5.452198755797541,-0.4521987557975414,0.4521987557975414,5.0,-5.452198755797541,0.0009636878967285156,C|AddA-8|AddA-20|ChB-2109|InsA-0|InsA-2
NCOF,0,0,-5.429343208304192,-0.4293432083041922,0.4293432083041922,5.0,-5.429343208304192,0.0007405281066894531,C|Sub-6|AddA-10|AddA-17|InsA-37|Sub-3
ClCOOCl,0,0,-5.30781852831813,-0.30781852831812945,0.30781852831812945,5.0,-5.30781852831813,0.0011534690856933594,C|Sub-6|AddA-10|AddA-18|AddA-30|InsA-73
FC=S,0,0,-3.297840553510849,-0.29784055351084887,0.29784055351084887,3.0,-3.297840553510849,0.0006678104400634766,C|AddA-11|AddA-13|ChB-1407
P=CNBr,0,0,-7.418876918775061,-0.41887691877506145,0.41887691877506145,7.0,-7.418876918775061,0.0006444454193115234,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-12|ChB-1408|ChB-704
CP(O)Cl,0,0,-6.450956059984713,-0.45095605998471255,0.45095605998471255,6.0,-6.450956059984713,0.000583648681640625,C|Sub-6|AddA-10|InsA-0|MoveFG-39|Sub-12|AddA-18
FP=P,0,0,-5.391086072273878,-0.3910860722738778,0.3910860722738778,5.0,-5.391086072273878,0.0005090236663818359,C|Sub-7|Sub-3|AddA-12|AddA-20|ChB-1443
CC(C)Cl,0,0,-4.386541833877651,-0.38654183387765095,0.38654183387765095,4.0,-4.386541833877651,0.0007331371307373047,C|Sub-6|AddA-8|InsA-0|AddA-24
OSCBr,0,0,-5.443393702434709,-0.44339370243470894,0.44339370243470894,5.0,-5.443393702434709,0.0006287097930908203,C|RmA-0|AddA-5|AddA-15|AddA-10|InsA-0
C1#CC1,1,0,-3.341812906689507,-0.34181290668950703,0.34181290668950703,3.0,-3.341812906689507,0.0005655288696289062,C|AddA-8|InsA-0|ChB-2109
ClN(Cl)Br,0,0,-5.494963342933584,-0.4949633429335838,0.4949633429335838,5.0,-5.494963342933584,0.0005500316619873047,C|Sub-6|AddA-8|AddA-23|AddA-22|Sub-9
ClC1OS1,0,0,-5.2552040836309795,-0.25520408363097935,0.25520408363097935,5.0,-5.2552040836309795,0.0006902217864990234,C|Sub-6|AddA-10|InsA-0|AddA-21|ChB-776
C#SCF,0,0,-5.4085872329015645,-0.4085872329015645,0.4085872329015645,5.0,-5.4085872329015645,0.0006000995635986328,C|AddA-11|AddA-13|MoveFG-2|InsA-37|ChB-2110
CCCPBr,0,0,-5.5366523556886085,-0.5366523556886086,0.5366523556886086,5.0,-5.5366523556886085,0.0006122589111328125,C|AddA-12|ChB-1406|AddA-23|InsA-0|InsA-38
FC1C#C1,0,0,-4.350963848087664,-0.35096384808766423,0.35096384808766423,4.0,-4.350963848087664,0.0006220340728759766,C|AddA-8|InsA-0|ChB-2109|AddA-27
CCC=P,0,0,-5.411567981088391,-0.41156798108839093,0.41156798108839093,5.0,-5.411567981088391,0.0005741119384765625,C|AddA-12|ChB-1406|AddA-13|Sub-16|InsA-1
PSC(Cl)OBr,0,0,-6.392198690476927,-0.3921986904769265,0.3921986904769265,6.0,-6.392198690476927,0.00063323974609375,C|Sub-6|AddA-10|AddA-23|InsA-0|AddA-37|AddA-44
OC1=CN1,0,0,-6.408902272779323,-0.40890227277932306,0.40890227277932306,6.0,-6.408902272779323,0.0006496906280517578,C|AddA-12|Sub-10|AddA-16|ChB-1407|Sub-9|AddA-26
FC1=NS1,0,0,-5.392333934410419,-0.3923339344104191,0.3923339344104191,5.0,-5.392333934410419,0.0006804466247558594,C|AddA-11|AddA-13|AddA-9|MoveFG-78|ChB-1408
CCCNCBr,0,0,-6.365196118564964,-0.3651961185649642,0.3651961185649642,6.0,-6.365196118564964,0.0006897449493408203,C|AddA-15|InsA-0|Sub-17|InsA-37|InsA-1|InsA-74
O=S(Br)CCl,0,0,-6.435075442892628,-0.4350754428926279,0.4350754428926279,6.0,-6.435075442892628,0.0005881786346435547,C|Sub-6|AddA-13|AddA-18|ChB-1443|AddA-23|InsA-0
ClC(Br)(Br)Br,0,0,-5.600780631323865,-0.6007806313238648,0.6007806313238648,5.0,-5.600780631323865,0.0006208419799804688,C|Sub-7|AddA-15|InsA-0|AddA-31|AddA-30
O=PCS,0,0,-6.380891112900554,-0.3808911129005535,0.3808911129005535,6.0,-6.380891112900554,0.0006442070007324219,C|AddA-12|Sub-10|ChB-1406|AddA-12|MoveFG-2|AddA-13
NC#SF,0,0,-5.419742327321485,-0.41974232732148503,0.41974232732148503,5.0,-5.419742327321485,0.0006940364837646484,C|AddA-12|AddA-9|ChB-2109|Sub-13|AddA-19
C1OOP1,0,0,-6.309987275378267,-0.309987275378267,0.309987275378267,6.0,-6.309987275378267,0.0007257461547851562,C|RmA-0|AddA-4|AddA-10|AddA-18|ChB-704|InsA-1
PCC=NBr,0,0,-7.397575687392244,-0.39757568739224425,0.39757568739224425,7.0,-7.397575687392244,0.0007746219635009766,C|AddA-15|InsA-0|Sub-17|ChB-1407|AddA-12|ChB-1408|InsA-2
C1=PNC1,0,0,-6.405205757116773,-0.4052057571167734,0.4052057571167734,6.0,-6.405205757116773,0.0009238719940185547,C|Sub-6|AddA-9|Sub-0|AddA-20|ChB-1407|InsA-0
OPCP,0,0,-5.468352231980138,-0.46835223198013787,0.46835223198013787,5.0,-5.468352231980138,0.0006842613220214844,C|AddA-12|Sub-10|AddA-12|AddA-18|Sub-12
SC(Br)=NBr,0,0,-6.362933841947608,-0.3629338419476074,0.3629338419476074,6.0,-6.362933841947608,0.0007395744323730469,C|Sub-7|AddA-9|AddA-23|InsA-0|ChB-1444|AddA-37
N#CSCBr,0,0,-6.420026317714238,-0.4200263177142378,0.4200263177142378,6.0,-6.420026317714238,0.0007491111755371094,C|AddA-8|ChB-2109|Sub-9|AddA-13|AddA-31|InsA-73
CSP,1,0,-5.39303098766991,-0.39303098766990985,0.39303098766990985,5.0,-5.39303098766991,0.0006878376007080078,C|Sub-6|AddA-13|AddA-20|InsA-0|RmA-0
CCPCS,1,0,-6.402613679614657,-0.4026136796146569,0.4026136796146569,6.0,-6.402613679614657,0.0007762908935546875,C|RmA-0|AddA-5|AddA-12|AddA-16|InsA-0|InsA-37
ClNCBr,0,0,-3.329902881967055,-0.329902881967055,0.329902881967055,3.0,-3.329902881967055,0.0007610321044921875,C|AddA-15|AddA-9|AddA-30
BrNPBr,0,0,-5.509846285014463,-0.509846285014463,0.509846285014463,5.0,-5.509846285014463,0.0007519721984863281,C|Sub-7|AddA-9|AddA-23|AddA-20|MoveFG-1409
FC#CS,1,0,-4.320039619483198,-0.32003961948319753,0.32003961948319753,4.0,-4.320039619483198,0.0007059574127197266,C|AddA-11|InsA-0|ChB-2110|AddA-13
NSP,0,0,-4.336803710940793,-0.33680371094079314,0.33680371094079314,4.0,-4.336803710940793,0.0006532669067382812,C|RmA-0|AddA-5|AddA-12|AddA-9
PNCl,0,0,-3.3325796247780675,-0.3325796247780674,0.3325796247780674,3.0,-3.3325796247780675,0.0005848407745361328,C|Sub-6|AddA-9|AddA-20
CCNC,0,0,-6.455524553622608,-0.45552455362260735,0.45552455362260735,6.0,-6.455524553622608,0.000591278076171875,C|Sub-6|AddA-8|InsA-0|Sub-1|InsA-1|MoveFG-2774
FS(P)(Cl)Cl,0,0,-5.4714335491278385,-0.4714335491278382,0.4714335491278382,5.0,-5.4714335491278385,0.0006268024444580078,C|Sub-6|AddA-13|AddA-22|AddA-20|AddA-19
PC(CBr)OCl,0,0,-7.477240327462563,-0.4772403274625632,0.4772403274625632,7.0,-7.477240327462563,0.0006647109985351562,C|Sub-6|AddA-10|InsA-0|MoveFG-39|AddA-31|InsA-37|AddA-44
ClPNCBr,0,0,-6.38337773032733,-0.38337773032732936,0.38337773032732936,6.0,-6.38337773032733,0.0005922317504882812,C|AddA-15|InsA-0|Sub-17|InsA-37|Sub-4|AddA-14
ONCF,0,0,-6.329817991333016,-0.32981799133301626,0.32981799133301626,6.0,-6.329817991333016,0.0006399154663085938,C|Sub-6|AddA-10|AddA-17|MoveFG-2|InsA-1|Sub-3
SS#CCl,0,0,-5.358155638936891,-0.358155638936891,0.358155638936891,5.0,-5.358155638936891,0.0005967617034912109,C|AddA-12|ChB-2109|AddA-14|Sub-13|AddA-21
FOOCCl,0,0,-5.293006079487347,-0.2930060794873464,0.2930060794873464,5.0,-5.293006079487347,0.0005903244018554688,C|Sub-6|AddA-10|AddA-18|AddA-27|InsA-0
C1OPO1,0,0,-6.3925741559083695,-0.3925741559083698,0.3925741559083698,6.0,-6.3925741559083695,0.0006322860717773438,C|RmA-0|AddA-4|AddA-10|AddA-18|ChB-704|InsA-37
CC#CCl,0,0,-6.378996194125601,-0.3789961941256011,0.3789961941256011,6.0,-6.378996194125601,0.0006146430969238281,C|Sub-6|AddA-8|InsA-0|ChB-2146|AddA-22|Sub-0
FC#CSP,0,0,-5.333573922420006,-0.33357392242000555,0.33357392242000555,5.0,-5.333573922420006,0.0006189346313476562,C|AddA-11|InsA-0|ChB-2110|AddA-13|AddA-36
CCCSP,0,0,-7.486823236227398,-0.48682323622739815,0.48682323622739815,7.0,-7.486823236227398,0.0006282329559326172,C|Sub-6|AddA-13|AddA-20|InsA-0|InsA-38|RmA-0|InsA-2
NNCBr,0,0,-4.220242872717374,-0.22024287271737375,0.22024287271737375,4.0,-4.220242872717374,0.000720977783203125,C|Sub-7|AddA-9|AddA-17|InsA-0
CC(P)CP,0,0,-5.44142393352118,-0.4414239335211802,0.4414239335211802,5.0,-5.44142393352118,0.0007050037384033203,C|AddA-8|AddA-20|ChB-2109|InsA-0|AddA-36
FC(F)=PCP,0,0,-6.471961909731914,-0.47196190973191404,0.47196190973191404,6.0,-6.471961909731914,0.0007109642028808594,C|AddA-11|AddA-11|AddA-12|ChB-1408|AddA-36|InsA-108
COPC,0,0,-6.422407240322408,-0.42240724032240806,0.42240724032240806,6.0,-6.422407240322408,0.0006005764007568359,C|AddA-12|Sub-10|AddA-20|AddA-8|AddA-24|RmA-3
FCC(S)Cl,0,0,-4.387276852658877,-0.38727685265887674,0.38727685265887674,4.0,-4.387276852658877,0.0006647109985351562,C|AddA-11|AddA-13|AddA-14|InsA-0
CC(N)Cl,0,0,-5.332710256012973,-0.33271025601297266,0.33271025601297266,5.0,-5.332710256012973,0.0006561279296875,C|Sub-6|AddA-8|InsA-0|Sub-1|AddA-30
FO[SH](F)P,0,0,-6.406960478033451,-0.4069604780334506,0.4069604780334506,6.0,-6.406960478033451,0.0007088184356689453,C|RmA-0|AddA-5|AddA-11|AddA-10|AddA-12|AddA-27
FC(S)PCl,0,0,-5.409546728901954,-0.40954672890195404,0.40954672890195404,5.0,-5.409546728901954,0.0007131099700927734,C|AddA-11|AddA-11|AddA-12|AddA-38|Sub-21
C=NCO,0,0,-6.410802855337599,-0.4108028553375997,0.4108028553375997,6.0,-6.410802855337599,0.0007205009460449219,C|Sub-6|AddA-9|Sub-0|ChB-1406|AddA-18|InsA-37
C=S(C)F,0,0,-7.383439369933517,-0.3834393699335169,0.3834393699335169,7.0,-7.383439369933517,0.0006992816925048828,C|RmA-0|AddA-5|AddA-12|ChB-1406|Sub-8|AddA-11|AddA-8
NNCF,0,0,-5.24202209979205,-0.24202209979204972,0.24202209979204972,5.0,-5.24202209979205,0.0006744861602783203,C|RmA-0|AddA-1|AddA-9|AddA-19|InsA-37
CNOO,1,0,-6.3214637581495285,-0.3214637581495287,0.3214637581495287,6.0,-6.3214637581495285,0.0007083415985107422,C|RmA-0|AddA-2|AddA-9|AddA-18|MoveFG-2|AddA-16
O[SH](F)S,0,0,-4.309793092480859,-0.30979309248085946,0.30979309248085946,4.0,-4.309793092480859,0.0006456375122070312,C|AddA-11|AddA-13|Sub-5|AddA-10
O[SH]1OO1,0,0,-6.249983524999231,-0.2499835249992309,0.2499835249992309,6.0,-6.249983524999231,0.0008223056793212891,C|Sub-6|AddA-10|AddA-18|Sub-5|ChB-704|AddA-10
F[SH](Br)OCl,0,0,-6.613718232096075,-0.613718232096075,0.613718232096075,6.0,-6.613718232096075,0.0006897449493408203,C|RmA-0|AddA-5|AddA-15|AddA-10|AddA-30|AddA-11
CP(P)CBr,0,0,-4.420845490452587,-0.4208454904525873,0.4208454904525873,4.0,-4.420845490452587,0.0009517669677734375,C|AddA-12|AddA-15|AddA-16|AddA-20
OC#CF,0,0,-7.397055409608958,-0.3970554096089587,0.3970554096089587,7.0,-7.397055409608958,0.0008006095886230469,C|Sub-7|Sub-3|AddA-15|InsA-0|InsA-37|ChB-2182|Sub-10
C#CCF,0,0,-4.357454043343511,-0.3574540433435109,0.3574540433435109,4.0,-4.357454043343511,0.0007555484771728516,C|AddA-11|InsA-0|ChB-2110|InsA-37
CPCP,0,0,-6.427018981963078,-0.42701898196307836,0.42701898196307836,6.0,-6.427018981963078,0.0008025169372558594,C|RmA-0|AddA-4|AddA-12|InsA-0|MoveFG-1406|InsA-0
C#CPBr,1,0,-6.350683462895911,-0.35068346289591096,0.35068346289591096,6.0,-6.350683462895911,0.0006797313690185547,C|AddA-11|InsA-0|ChB-2110|AddA-12|AddA-39|RmA-1
N=NP,0,0,-7.318148995628239,-0.3181489956282391,0.3181489956282391,7.0,-7.318148995628239,0.0008432865142822266,C|RmA-0|AddA-5|AddA-9|ChB-2109|Sub-1|ChB-1406|AddA-20
PC(S)Cl,0,0,-4.274101482354926,-0.27410148235492576,0.27410148235492576,4.0,-4.274101482354926,0.0007479190826416016,C|Sub-6|AddA-13|InsA-0|AddA-28
NC(S)Cl,0,0,-4.194621723064712,-0.19462172306471212,0.19462172306471212,4.0,-4.194621723064712,0.0013494491577148438,C|Sub-6|AddA-8|AddA-17|AddA-21
FC(F)(P)S,0,0,-4.358054706368809,-0.3580547063688086,0.3580547063688086,4.0,-4.358054706368809,0.0007736682891845703,C|AddA-11|AddA-11|AddA-12|AddA-13
CCON,0,0,-6.429423881502039,-0.42942388150203936,0.42942388150203936,6.0,-6.429423881502039,0.0007870197296142578,C|RmA-0|AddA-2|AddA-9|AddA-12|InsA-1|Sub-16
CC#CP,0,0,-4.293629756741337,-0.29362975674133746,0.29362975674133746,4.0,-4.293629756741337,0.0008466243743896484,C|AddA-8|AddA-20|ChB-2109|AddA-8
C#CSN,0,0,-6.326862345651103,-0.32686234565110284,0.32686234565110284,6.0,-6.326862345651103,0.0007522106170654297,C|Sub-6|AddA-8|InsA-0|ChB-2146|Sub-5|AddA-9
BrC1=CN1,1,0,-5.468513084230746,-0.4685130842307455,0.4685130842307455,5.0,-5.468513084230746,0.0007765293121337891,C|AddA-15|InsA-0|Sub-17|InsA-37|ChB-1408
FSNCl,0,0,-6.394329868235672,-0.3943298682356719,0.3943298682356719,6.0,-6.394329868235672,0.0006251335144042969,C|Sub-6|AddA-13|AddA-18|AddA-27|Sub-9|Sub-21
CPCCCBr,0,0,-5.344333619073078,-0.3443336190730778,0.3443336190730778,5.0,-5.344333619073078,0.0007078647613525391,C|AddA-12|AddA-15|AddA-16|InsA-1|InsA-0
CNCCl,0,0,-5.354483818147204,-0.354483818147204,0.354483818147204,5.0,-5.354483818147204,0.0006127357482910156,C|Sub-6|AddA-9|Sub-0|AddA-22|InsA-37
O=CCP,0,0,-7.318581640670372,-0.3185816406703723,0.3185816406703723,7.0,-7.318581640670372,0.0006377696990966797,C|AddA-12|Sub-10|ChB-1406|AddA-15|InsA-1|RmA-2|AddA-28
BrC1C#C1,0,0,-6.324327040254678,-0.32432704025467773,0.32432704025467773,6.0,-6.324327040254678,0.0006437301635742188,C|AddA-15|InsA-0|InsA-37|ChB-2182|MoveFG-1444|ChB-705
C=NC,0,0,-5.346514989504569,-0.34651498950456905,0.34651498950456905,5.0,-5.346514989504569,0.0005781650543212891,C|AddA-8|ChB-2109|ChB-1406|AddA-8|Sub-1
CSCN,0,0,-5.4543898201632395,-0.4543898201632392,0.4543898201632392,5.0,-5.4543898201632395,0.0006425380706787109,C|AddA-12|Sub-10|AddA-17|Sub-13|InsA-37
N1=PP1,0,0,-6.389469489996778,-0.38946948999677816,0.38946948999677816,6.0,-6.389469489996778,0.0006105899810791016,C|Sub-7|AddA-9|Sub-4|ChB-1406|AddA-12|ChB-740
CSC,0,0,-4.402816810785529,-0.40281681078552906,0.40281681078552906,4.0,-4.402816810785529,0.0005497932434082031,C|AddA-8|AddA-20|MoveFG-2|Sub-21
O[SH](O)F,0,0,-6.381777377256789,-0.38177737725678884,0.38177737725678884,6.0,-6.381777377256789,0.0005848407745361328,C|Sub-6|AddA-10|AddA-18|Sub-5|MoveFG-1406|AddA-11
FCCOCl,0,0,-6.503107630308107,-0.5031076303081067,0.5031076303081067,6.0,-6.503107630308107,0.0006551742553710938,C|Sub-6|AddA-10|AddA-21|Sub-19|InsA-37|InsA-38
BrC=PBr,0,0,-4.5308963778040905,-0.5308963778040904,0.5308963778040904,4.0,-4.5308963778040905,0.0005970001220703125,C|AddA-12|AddA-15|ChB-1406|AddA-23
NC(S)NCBr,0,0,-6.238406640966831,-0.238406640966831,0.238406640966831,6.0,-6.238406640966831,0.0006835460662841797,C|Sub-7|AddA-9|AddA-17|InsA-37|InsA-0|AddA-37
C=[SH]P,0,0,-6.246655765181495,-0.24665576518149496,0.24665576518149496,6.0,-6.246655765181495,0.0006148815155029297,C|Sub-6|AddA-13|AddA-20|InsA-0|RmA-0|ChB-1407
P1=PP1,0,0,-7.403745608765873,-0.4037456087658727,0.4037456087658727,7.0,-7.403745608765873,0.0006229877471923828,C|RmA-0|AddA-4|AddA-12|ChB-1406|AddA-18|ChB-704|Sub-20
OCSO,0,0,-6.347508714032557,-0.34750871403255656,0.34750871403255656,6.0,-6.347508714032557,0.0006341934204101562,C|Sub-6|AddA-10|AddA-18|Sub-5|MoveFG-1406|InsA-1
CCPON,0,0,-6.397997744821242,-0.3979977448212422,0.3979977448212422,6.0,-6.397997744821242,0.0007708072662353516,C|RmA-0|AddA-4|AddA-10|AddA-8|AddA-17|InsA-1
CC(P)Cl,0,0,-5.316297607719783,-0.3162976077197831,0.3162976077197831,5.0,-5.316297607719783,0.000659942626953125,C|AddA-11|AddA-13|AddA-14|Sub-20|Sub-8
OCNO,0,0,-5.267689615248199,-0.2676896152481986,0.2676896152481986,5.0,-5.267689615248199,0.0005660057067871094,C|RmA-0|AddA-2|AddA-9|AddA-18|InsA-0
FC1=C(Cl)C1,0,0,-5.427538690213267,-0.42753869021326707,0.42753869021326707,5.0,-5.427538690213267,0.0006632804870605469,C|AddA-11|InsA-0|InsA-1|ChB-1407|AddA-14
