step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,qed
80,NCC1CC(CC(Br)Br)OCCCO1,780,0.8050647630214718,True,True,0.0008959770202636719,0.8050647630214718
80,COC(CCCCCCN)C(Br)Br,781,0.5516242682993527,True,True,0.0008056163787841797,0.5516242682993527
80,NCCC1CCOC(CC(Br)Br)CC1,782,0.8049987218017287,True,True,0.0009298324584960938,0.8049987218017287
80,COC(CCN)CCCCC(Br)Br,783,0.5516242682993527,True,True,0.0007967948913574219,0.5516242682993527
80,NCC1CCCC(CC(Br)Br)CCO1,784,0.808133225739823,True,True,0.0008935928344726562,0.808133225739823
80,CCCC1CCC(C)C(C(Br)Br)O1,785,0.7131884521193615,True,True,0.0008990764617919922,0.7131884521193615
81,NCCCC1CCCCC(C(Br)CBr)O1,786,0.778423103931408,True,True,0.0009908676147460938,0.778423103931408
81,NC(CCC(Br)Br)C1CCCCCO1,787,0.8043970925190794,True,True,0.000904083251953125,0.8043970925190794
81,NCC1CCCCC(CCBr)CO1,788,0.7799117799794663,True,True,0.000885009765625,0.7799117799794663
81,NCC1CCC(CCCBr)CCO1,789,0.7768867384790703,True,True,0.0009012222290039062,0.7768867384790703
81,NCCC(O)CCCC(Br)Br,790,0.7344408390897621,True,True,0.0007116794586181641,0.7344408390897621
81,NCCCCCCC(O)C(Br)Br,791,0.5601319925112797,True,True,0.0007493495941162109,0.5601319925112797
81,NCC1CC(CC(Br)Br)OCCO1,792,0.8048475412756627,True,True,0.0008375644683837891,0.8048475412756627
81,NCCC1CCCOC(CBr)C1,793,0.7595401537302774,True,True,0.0008068084716796875,0.7595401537302774
81,NCC1CCCCC(CC(Br)CBr)CO1,794,0.7966895606556748,True,True,0.0009379386901855469,0.7966895606556748
81,CCC1CCCC(CN)C(C(Br)Br)O1,795,0.8081381345455586,True,True,0.0009360313415527344,0.8081381345455586
82,BrC(Br)CCC1CCCCCOC1,796,0.7130932497439465,True,True,0.0009336471557617188,0.7130932497439465
82,CCC(CBr)OC(C)CCN,797,0.6992572823302113,True,True,0.0008075237274169922,0.6992572823302113
82,NCC(O)C(Br)CCCCCCBr,798,0.5334162835953349,True,True,0.0008547306060791016,0.5334162835953349
82,NCC1CCOC(C(Br)Br)CC1,799,0.7940226948698191,True,True,0.0009660720825195312,0.7940226948698191
82,NCC1CCCCC(CC(Br)Br)CC1,800,0.7781864568452452,True,True,0.0010228157043457031,0.7781864568452452
82,NCCC1CCCCC(C(F)Br)CO1,801,0.7983973789692568,True,True,0.0009474754333496094,0.7983973789692568
82,NCC1CC(CC(F)(Br)Br)CCCO1,802,0.806385858911386,True,True,0.0008940696716308594,0.806385858911386
82,CC(OCCCCN)C(Br)Br,803,0.6009865424020743,True,True,0.0007390975952148438,0.6009865424020743
82,CCC(CCOCCN)CC(Br)Br,804,0.5518196767524172,True,True,0.0008866786956787109,0.5518196767524172
82,CC1CCC(CCN)OC1C(O)Br,805,0.7426824356752019,True,True,0.00089263916015625,0.7426824356752019
83,NCCC1CC(C(Br)Br)CCCO1,806,0.8128156942241688,True,True,0.0009424686431884766,0.8128156942241688
83,BrC(Br)CNCC1CCCCCO1,807,0.80554818935303,True,True,0.0008914470672607422,0.80554818935303
83,NCCCCCCC(O)CC(Br)Br,808,0.5340822164552276,True,True,0.0008571147918701172,0.5340822164552276
83,NCCC(O)CCCCC(Br)Br,809,0.5601319925112797,True,True,0.0007634162902832031,0.5601319925112797
83,NCCC1CCCC(C(Br)CBr)OC1,810,0.805198634159839,True,True,0.0009157657623291016,0.805198634159839
83,NCCC1CCC(CC(Br)Br)CO1,811,0.8096630284094969,True,True,0.0008614063262939453,0.8096630284094969
83,NCCC(CCO)CCC(Br)Br,812,0.708544076318243,True,True,0.0007898807525634766,0.708544076318243
83,COC(CCN)CC(C)CC(Br)Br,813,0.7329914449965377,True,True,0.0008122920989990234,0.7329914449965377
83,BrC(Br)CC1CCC2NCCC2OC1,814,0.787660615223975,True,True,0.0009589195251464844,0.787660615223975
83,CC(CCCCCCN)CC(Br)Br,815,0.5308782668185441,True,True,0.0008149147033691406,0.5308782668185441
84,CCCCCCC(N)CC(Br)Br,816,0.5617050756558897,True,True,0.0008285045623779297,0.5617050756558897
84,NCCC1CCCC(Br)C(CBr)O1,817,0.812074173240022,True,True,0.0009195804595947266,0.812074173240022
84,NC(CC(Br)Br)C1CCNCCO1,818,0.7693832434560751,True,True,0.0008685588836669922,0.7693832434560751
84,CC(CCN)CCCCC(Br)Br,819,0.5635793219257509,True,True,0.0007603168487548828,0.5635793219257509
84,CC1CC(CC(Br)Br)CCCO1,820,0.7066247394571119,True,True,0.0008225440979003906,0.7066247394571119
84,NCC1CCCC(CCC(Br)Br)CO1,821,0.8049987218017287,True,True,0.0009000301361083984,0.8049987218017287
84,NCCC1CCCC(C(Br)CBr)CO1,822,0.805198634159839,True,True,0.0008692741394042969,0.805198634159839
84,NCCCCC(CCO)CC(Br)Br,823,0.5339312713637338,True,True,0.0007359981536865234,0.5339312713637338
84,BrC(Br)C1CCC(C2CN2)CC1,824,0.61417517286492,True,True,0.0008306503295898438,0.61417517286492
84,NCCCOCCC(Br)CCBr,825,0.5514348935675075,True,True,0.0007097721099853516,0.5514348935675075
85,CC(Br)CC(N)C1CCCCCO1,826,0.7806716750609213,True,True,0.0008928775787353516,0.7806716750609213
85,CCCC(CN)OCCC(Br)Br,827,0.7338867442724623,True,True,0.0006923675537109375,0.7338867442724623
85,ClCCC1CC(Br)CCC(CBr)O1,828,0.7150640898929119,True,True,0.0007872581481933594,0.7150640898929119
85,CCC1CCCC(C(Br)Br)OCC1,829,0.6977611930300773,True,True,0.0008175373077392578,0.6977611930300773
85,NCC(CCCCBr)OCCBr,830,0.5514348935675075,True,True,0.0007147789001464844,0.5514348935675075
85,NCCC1CC(C(Br)Br)CCO1,831,0.8115241543920643,True,True,0.0007441043853759766,0.8115241543920643
85,CCCC(CN)OCCCC(Br)Br,832,0.5516242682993527,True,True,0.0007281303405761719,0.5516242682993527
85,NCCC1CCCC(CBr)COC1,833,0.7788913163728336,True,True,0.00078582763671875,0.7788913163728336
85,CCC1CCOC(C(Br)Br)CC1,834,0.7066247394571119,True,True,0.0007524490356445312,0.7066247394571119
85,NCC1CCCC(CC(S)Br)CCO1,835,0.6161616729793168,True,True,0.0008101463317871094,0.6161616729793168
86,NCCCCCCCC(Br)Br,836,0.563358416475535,True,True,0.0006742477416992188,0.563358416475535
86,NC(CC(Br)Br)C1CCCCCCCO1,837,0.7957002727875675,True,True,0.0009605884552001953,0.7957002727875675
86,NCCCCC(S)CCCC(Br)Br,838,0.39540110754802976,True,True,0.0007402896881103516,0.39540110754802976
86,NCCC1CCC(Br)C(CBr)CC1,839,0.6278018781793839,True,True,0.0007846355438232422,0.6278018781793839
86,CC(N)C1CCOC(C(Br)Br)CC1,840,0.7952827336573353,True,True,0.0007822513580322266,0.7952827336573353
86,NCCCCCCC(O)CBr,841,0.5098505402414859,True,True,0.0006539821624755859,0.5098505402414859
86,NCC1CC(Br)C(CCBr)CCO1,842,0.8112457264378092,True,True,0.0007650852203369141,0.8112457264378092
86,NCCC1CC(C(Br)Br)CCCC(O)O1,843,0.7724844278167307,True,True,0.0008618831634521484,0.7724844278167307
86,NCC1CC(CCF)CCC(Br)O1,844,0.7835210612887787,True,True,0.0007829666137695312,0.7835210612887787
86,NCC1CCCC(C(Br)Br)CCO1,845,0.7952863811476326,True,True,0.0007948875427246094,0.7952863811476326
87,NCC1CCCC(Br)C(CBr)O1,846,0.7922799953357671,True,True,0.0007429122924804688,0.7922799953357671
87,NC1CCCCOC1CCC(Br)Br,847,0.8130151261389121,True,True,0.0007786750793457031,0.8130151261389121
87,NCCC1CCCCC(CCC(Br)Br)O1,848,0.7751187544127073,True,True,0.0008764266967773438,0.7751187544127073
87,CC(CCN)CCCC(Br)Br,849,0.7454871976262187,True,True,0.0006616115570068359,0.7454871976262187
87,NCC1CCCC(CC(F)Br)CO1,850,0.7835210612887787,True,True,0.0007760524749755859,0.7835210612887787
87,CC1CC(CC(Br)Br)CCOC1CN,851,0.8084210402230898,True,True,0.0008671283721923828,0.8084210402230898
87,CC(CBr)COC(C)CCN,852,0.697633519541219,True,True,0.0007264614105224609,0.697633519541219
87,NCCC1CCC(CBr)CC1,853,0.7264542266944851,True,True,0.0007650852203369141,0.7264542266944851
87,NCCOCCCCCC(Br)Br,854,0.5524972511251847,True,True,0.0006895065307617188,0.5524972511251847
87,NCCC1CC(CBr)CCC(Br)O1,855,0.8128156942241688,True,True,0.0007951259613037109,0.8128156942241688
88,NC(CC(S)C(Br)Br)C1CCCCCO1,856,0.5964760172969759,True,True,0.0008733272552490234,0.5964760172969759
88,CCC(N)C(O)CCC(Br)Br,857,0.7601786954817418,True,True,0.0006604194641113281,0.7601786954817418
88,NCC(O)CCCCCCC(Br)Br,858,0.5340822164552276,True,True,0.0007541179656982422,0.5340822164552276
88,CCC1CCCCC(CBr)O1,859,0.6507180082354392,True,True,0.000713348388671875,0.6507180082354392
88,CC1CCCC(CC(Br)Br)CO1,860,0.7066247394571119,True,True,0.0007293224334716797,0.7066247394571119
88,CC1COC(CC(Br)Br)CCC1CN,861,0.8084210402230898,True,True,0.0008206367492675781,0.8084210402230898
88,NCCC1CCCC(C(Br)Br)OCC1,862,0.8081332257398229,True,True,0.0008330345153808594,0.8081332257398229
88,NCCC1CCCC(C(Br)Br)COC1,863,0.8084195004245802,True,True,0.0008490085601806641,0.8084195004245802
88,CC1CC(CBr)CCC(Br)O1,864,0.6719086180362718,True,True,0.0007193088531494141,0.6719086180362718
88,CCC1CC(C(C)Br)CCCO1,865,0.6665990148920509,True,True,0.0007708072662353516,0.6665990148920509
89,NC1CCCC(CCC(Br)Br)OC1,866,0.8130151261389121,True,True,0.0008325576782226562,0.8130151261389121
89,NC(CCBr)C1CCC(Br)CCO1,867,0.812074173240022,True,True,0.000820159912109375,0.812074173240022
89,CCC1CC(N)CCC(C(Br)Br)O1,868,0.7954807681272771,True,True,0.0008053779602050781,0.7954807681272771
89,NCC1CCCCC(CC(Br)Br)C1,869,0.6245724444320938,True,True,0.0008516311645507812,0.6245724444320938
89,NCC1CCCC(C(Br)Br)CO1,870,0.7940226948698191,True,True,0.0007605552673339844,0.7940226948698191
89,NCC1CCCC(CC(Br)CBr)CO1,871,0.8051986341598389,True,True,0.0008306503295898438,0.8051986341598389
89,COC(CCN)CC(C)CBr,872,0.6976335195412191,True,True,0.0006387233734130859,0.6976335195412191
89,NCCC1CCCC(C(S)Br)OC1,873,0.6075335885909404,True,True,0.0008172988891601562,0.6075335885909404
89,NCCC1CCCC(C(Br)Br)CC1,874,0.6245724444320938,True,True,0.0008413791656494141,0.6245724444320938
89,CC1CCC(Br)OC(CCCN)C1,875,0.7813468884717814,True,True,0.0008158683776855469,0.7813468884717814
90,NC1CCCCC(CCC(Br)Br)OC1,876,0.8075292538331365,True,True,0.0008792877197265625,0.8075292538331365
90,NC1CCOC(CCC(Br)Br)CC1,877,0.8130151261389121,True,True,0.0008261203765869141,0.8130151261389121
90,NCCC1CCCOCC(C(Br)Br)O1,878,0.8050647630214719,True,True,0.0007994174957275391,0.8050647630214719
90,BrC(Br)CC1CCCC2NCC2O1,879,0.7906709508461306,True,True,0.000823974609375,0.7906709508461306
90,NC1CCCC(CCC(Br)Br)C1,880,0.7941734677602563,True,True,0.0008141994476318359,0.7941734677602563
90,NCC1CCC(CC(Br)CBr)CC1,881,0.7919771968691861,True,True,0.0008358955383300781,0.7919771968691861
90,NCC1CCCCC(CC(Br)Br)CO1,882,0.808133225739823,True,True,0.0008199214935302734,0.808133225739823
90,CC(CCCCCCN)C(Br)Br,883,0.5635793219257509,True,True,0.0007274150848388672,0.5635793219257509
90,CC1CCOC(CN)CC1CC(Br)Br,884,0.8084210402230899,True,True,0.0008726119995117188,0.8084210402230899
90,BrCCC1CC(C(Br)CBr)CCCO1,885,0.6538951689536865,True,True,0.0008447170257568359,0.6538951689536865
91,CCCCC(N)C(O)CCC(Br)Br,886,0.7094281556979142,True,True,0.0007920265197753906,0.7094281556979142
91,CCCC(CCBr)OCCN,887,0.6702451769170289,True,True,0.0006792545318603516,0.6702451769170289
91,NC(CCBr)CC1CCCCCO1,888,0.7776508965533102,True,True,0.000823974609375,0.7776508965533102
91,NC1CCC(CCCBr)OC1,889,0.7369067261551036,True,True,0.0007772445678710938,0.7369067261551036
91,NC1CCOC(CCCC(Br)Br)CC1,890,0.8043970925190795,True,True,0.0008251667022705078,0.8043970925190795
91,CCCC(CCN)OCC(C)Br,891,0.6905375613211813,True,True,0.0007519721984863281,0.6905375613211813
91,CCC(CN)OCCCCC(Br)Br,892,0.5516242682993527,True,True,0.0007376670837402344,0.5516242682993527
91,CC1CC(C(Br)Br)CCCO1,893,0.6719086180362718,True,True,0.0007512569427490234,0.6719086180362718
91,CC1CCC(Br)OC(CN)C1,894,0.6871510948230144,True,True,0.0007700920104980469,0.6871510948230144
91,NCC1CC(CCC(Br)Br)CCO1,895,0.8096630284094969,True,True,0.0008459091186523438,0.8096630284094969
92,BrC(Br)CCC1CCCCCO1,896,0.7195505612523364,True,True,0.0007977485656738281,0.7195505612523364
92,NCC1CCC=CC(CC(Br)Br)O1,897,0.6419033876342656,True,True,0.0008399486541748047,0.6419033876342656
92,CC1CCC(CCN)OC(C(Br)Br)C1,898,0.8081381345455586,True,True,0.0009515285491943359,0.8081381345455586
92,COC(CCCN)CCC(Br)Br,899,0.7338867442724623,True,True,0.0007107257843017578,0.7338867442724623
92,CC1CCCOC(C(N)CC(Br)Br)C1,900,0.8081381345455586,True,True,0.0008893013000488281,0.8081381345455586
92,NCC1CCCC(CCC(Br)Br)C1,901,0.7879032398207129,True,True,0.00080108642578125,0.7879032398207129
92,NCCC1CCC(Br)C(CBr)CO1,902,0.8112457264378093,True,True,0.0008022785186767578,0.8112457264378093
92,NOC1CCCC(CC(Br)Br)CO1,903,0.6425508325734752,True,True,0.0008130073547363281,0.6425508325734752
92,CCOC(CN)CCCCC(Br)Br,904,0.5516242682993527,True,True,0.00074005126953125,0.5516242682993527
92,NCCC1CCC(CO)CCC(Br)O1,905,0.7631667682759231,True,True,0.0009009838104248047,0.7631667682759231
93,CC(CC(Br)Br)C1CCCCCO1,906,0.713140903654106,True,True,0.0008285045623779297,0.713140903654106
93,CCCCOC(CN)CCC(Br)Br,907,0.5516242682993527,True,True,0.0007214546203613281,0.5516242682993527
93,NC1COCC(CCC(Br)Br)OC1,908,0.8048475412756627,True,True,0.0007617473602294922,0.8048475412756627
93,NCCC1CC(N)CCC(C(Br)Br)O1,909,0.7748842446660663,True,True,0.0008385181427001953,0.7748842446660663
93,NC1CCOC(CCCBr)CC1Br,910,0.812074173240022,True,True,0.00079345703125,0.812074173240022
93,BrC(Br)CC1CCCC2NCCC2O1,911,0.7878302648767134,True,True,0.0008983612060546875,0.7878302648767134
93,CCC1CC(CN)OCCC1Br,912,0.7431421100087185,True,True,0.0007734298706054688,0.7431421100087185
93,NCCCC1CCC(CBr)CCC(Br)O1,913,0.7943240067004032,True,True,0.0008294582366943359,0.7943240067004032
93,NCCC1CC(C(Br)Br)CO1,914,0.80404278549844,True,True,0.0006756782531738281,0.80404278549844
93,NCCC1CCOCC(CBr)CC1,915,0.7788913163728336,True,True,0.0007603168487548828,0.7788913163728336
94,CC1CCCC(CC(Br)Br)O1,916,0.7063852459701697,True,True,0.0007269382476806641,0.7063852459701697
94,NCCOCC(O)CCC(Br)Br,917,0.5491486480556196,True,True,0.0006947517395019531,0.5491486480556196
94,CC1CCC(N)CC(CC(Br)Br)O1,918,0.7954807681272771,True,True,0.0007920265197753906,0.7954807681272771
94,NC1CCCCOC1CCC(Br)CBr,919,0.8053174766681984,True,True,0.0008115768432617188,0.8053174766681984
94,NC(CC(Br)Br)C1CCCSCCO1,920,0.7978373761050501,True,True,0.0008885860443115234,0.7978373761050501
94,NCCC1CCOC(C(Br)CBr)CC1,921,0.805198634159839,True,True,0.0008718967437744141,0.805198634159839
94,NCCC1CC(C(Br)Br)CCCCO1,922,0.8081332257398229,True,True,0.0008554458618164062,0.8081332257398229
94,NCC1CC(CC(N)(Br)Br)CCCO1,923,0.6139984556583314,True,True,0.0008313655853271484,0.6139984556583314
94,NCCC1=CCCC(C(Br)Br)OCC1,924,0.6389827982713082,True,True,0.0007779598236083984,0.6389827982713082
94,NCCC1CC(CCBr)CCC(Br)O1,925,0.8049987218017287,True,True,0.0008265972137451172,0.8049987218017287
95,CC(N)CCOCCCC(Br)Br,926,0.5794970169823075,True,True,0.0007407665252685547,0.5794970169823075
95,CCOCC(N)CCCC(Br)Br,927,0.7338867442724623,True,True,0.0006756782531738281,0.7338867442724623
95,NC1CCCC(CCC(Br)Br)OCC1,928,0.8075292538331365,True,True,0.0008425712585449219,0.8075292538331365
95,ONCC1CCCCC(CC(Br)Br)O1,929,0.614914675703084,True,True,0.0008399486541748047,0.614914675703084
95,NCCC1CNCCCC(C(Br)Br)O1,930,0.7729308169678759,True,True,0.0008401870727539062,0.7729308169678759
95,NCC1CC(CC(Br)CBr)CCO1,931,0.8080991500525189,True,True,0.0008206367492675781,0.8080991500525189
95,CCC(CC(Br)Br)NCCOC,932,0.5762406238241846,True,True,0.0007390975952148438,0.5762406238241846
95,NCCC1CC(C(S)Br)CCCO1,933,0.6075335885909404,True,True,0.0008671283721923828,0.6075335885909404
95,NOC1CCC(CC(Br)Br)CCO1,934,0.6425508325734752,True,True,0.0007634162902832031,0.6425508325734752
95,CC(CCCBr)CCCCN,935,0.5197936572205433,True,True,0.0007138252258300781,0.5197936572205433
96,NCC1CCOC(CC(Br)Br)CC1,936,0.8128156942241688,True,True,0.0008294582366943359,0.8128156942241688
96,NC1COCCCCC1CCC(Br)Br,937,0.808133225739823,True,True,0.0008687973022460938,0.808133225739823
96,NC1COCCC(CCC(Br)Br)C1,938,0.8128156942241688,True,True,0.0008478164672851562,0.8128156942241688
96,NCCC1CCCC(Cl)C(C(Br)Br)O1,939,0.795209470034189,True,True,0.0008816719055175781,0.795209470034189
96,OC(CC(Br)Br)C1CCCCCO1,940,0.8115423484805515,True,True,0.0008182525634765625,0.8115423484805515
96,NC1CCCOCC1CCC(Br)Br,941,0.8128156942241688,True,True,0.0007948875427246094,0.8128156942241688
96,CCC1CC(CCBr)CCC(Br)O1,942,0.713140903654106,True,True,0.0008068084716796875,0.713140903654106
96,NCC1CC(CBr)CCCO1,943,0.7187815580919386,True,True,0.0007252693176269531,0.7187815580919386
96,NCCC1CCOC(CS)CC1,944,0.6591358544238033,True,True,0.0007524490356445312,0.6591358544238033
96,NCC1CCC(C(Br)Br)CO1,945,0.7867026703726052,True,True,0.0007402896881103516,0.7867026703726052
97,COCC(CCCN)CCC(Br)Br,946,0.6988356007528477,True,True,0.0007874965667724609,0.6988356007528477
97,CCC(N)CCCCC(Br)Br,947,0.5877695927522146,True,True,0.0006985664367675781,0.5877695927522146
97,CC(N)CCCC1CC1C(Br)Br,948,0.7748103905348809,True,True,0.0008130073547363281,0.7748103905348809
97,CC(Br)CC(N)C1CCCCCCO1,949,0.795405041944072,True,True,0.000843048095703125,0.795405041944072
97,NCCC1CCCCC(C(O)Br)CO1,950,0.7631667682759231,True,True,0.0008223056793212891,0.7631667682759231
97,CC1CC(C(Br)Br)CCC(CN)O1,951,0.7952827336573353,True,True,0.0007984638214111328,0.7952827336573353
97,NCC1OCCCC1CCBr,952,0.7346245893120283,True,True,0.0007495880126953125,0.7346245893120283
97,NCCC1CCCC(C(O)Br)OC1,953,0.7427200119270871,True,True,0.0008199214935302734,0.7427200119270871
97,NCCC1CCC(C(Br)Br)CC1,954,0.795372570982415,True,True,0.0008130073547363281,0.795372570982415
97,NCCC1CCNCC(C(Br)Br)CO1,955,0.7703214683742485,True,True,0.0008556842803955078,0.7703214683742485
98,NC1CCOC(CC(Br)CBr)CC1,956,0.812074173240022,True,True,0.0007953643798828125,0.812074173240022
98,NC(CCCBr)C1OCCCCC1Br,957,0.8053174766681985,True,True,0.0008740425109863281,0.8053174766681985
98,CCCOC(CCC(Br)Br)C(C)N,958,0.7327349357877792,True,True,0.0007047653198242188,0.7327349357877792
98,ClCCCCCCCCC(Br)Br,959,0.4324280053885025,True,True,0.0007297992706298828,0.4324280053885025
98,BrCC1CCCCC(CC(Br)Br)O1,960,0.6681232770528375,True,True,0.0007758140563964844,0.6681232770528375
98,CCOC(CC)CCC(Br)Br,961,0.6771150862443417,True,True,0.0006895065307617188,0.6771150862443417
98,CC(N)C1CCCC(C(Br)Br)OCC1,962,0.7907096984681049,True,True,0.0007946491241455078,0.7907096984681049
98,NCC1COCCC(CCC(Br)Br)C1,963,0.805283886113718,True,True,0.0008022785186767578,0.805283886113718
98,CCCC1C(CCCN)C1(Br)Br,964,0.774799528915726,True,True,0.0008721351623535156,0.774799528915726
98,CNCC1CCC(CC(Br)Br)CO1,965,0.8051132532271714,True,True,0.0007967948913574219,0.8051132532271714
99,NCC1CCCCC(CCC(Br)CBr)O1,966,0.778423103931408,True,True,0.0009107589721679688,0.778423103931408
99,NC1CCOC(C(N)CC(Br)Br)CC1,967,0.7748842446660663,True,True,0.0008471012115478516,0.7748842446660663
99,NCCC1CCC(O)CC(C(Br)Br)O1,968,0.775068876370004,True,True,0.0008807182312011719,0.775068876370004
99,ONC1CCCCOC1CCC(Br)Br,969,0.614914675703084,True,True,0.0008358955383300781,0.614914675703084
99,NC1CCCCC(CC(Br)Br)OC1,970,0.7954815120818514,True,True,0.0008320808410644531,0.7954815120818514
99,BrC(Br)CC1CCCCCO1,971,0.7063694639349715,True,True,0.0007448196411132812,0.7063694639349715
99,NCCC1CCCOC(C(Br)Br)CC1,972,0.808133225739823,True,True,0.0008044242858886719,0.808133225739823
99,NCCC1CCCCC(C(Br)CBr)OC1,973,0.7966895606556748,True,True,0.0009000301361083984,0.7966895606556748
99,CC1CC(CCC(Br)Br)CCCO1,974,0.713140903654106,True,True,0.0007991790771484375,0.713140903654106
99,NOC1CCOC(CCBr)CC1,975,0.5995516882305171,True,True,0.0007777214050292969,0.5995516882305171
100,NC1CCCCC1CCC(Br)Br,976,0.7941734677602563,True,True,0.0008287429809570312,0.7941734677602563
100,NCC1CCCCCC(C(O)C(Br)Br)O1,977,0.771050220942595,True,True,0.0008635520935058594,0.771050220942595
100,NCCCCC(O)CCC(Br)Br,978,0.5601319925112797,True,True,0.000720977783203125,0.5601319925112797
100,NC1CCCC(CCC(Br)Br)COCC1,979,0.797416945433961,True,True,0.0008699893951416016,0.797416945433961
100,CC(N)C1CCCCC(C(Br)Br)O1,980,0.7954807681272771,True,True,0.0008037090301513672,0.7954807681272771
100,NC(CCC(Br)Br)C1CCCCO1,981,0.8098616867882659,True,True,0.0008549690246582031,0.8098616867882659
100,NCCC1CCCC(C(Br)Br)CCO1,982,0.8081332257398229,True,True,0.0009279251098632812,0.8081332257398229
100,CC(Br)CC1CCC(CN)OC1,983,0.7595220845883187,True,True,0.0008883476257324219,0.7595220845883187
100,CCOCC(N)CC(C)CCC(Br)Br,984,0.693101543424323,True,True,0.000873565673828125,0.693101543424323
100,NCC1OCCC(CCBr)CC1Cl,985,0.7976067795283815,True,True,0.0008635520935058594,0.7976067795283815
101,BrC(Br)C1CCCC2NCCC2O1,986,0.7508035035066309,True,True,0.00091552734375,0.7508035035066309
101,NC1CCCOC(CCC(Br)Br)C1,987,0.8130151261389121,True,True,0.0009188652038574219,0.8130151261389121
101,NC1CCOC(CC=C(Br)Br)CC1,988,0.8506630314311857,True,True,0.0009281635284423828,0.8506630314311857
101,NC1CCCC(CCCC(Br)Br)OCC1,989,0.7926139925070953,True,True,0.0009195804595947266,0.7926139925070953
