qed_mean,qed_med,qed_min,qed_max,qed_std,entropy_checkmol_mean,entropy_checkmol_med,entropy_checkmol_min,entropy_checkmol_max,entropy_checkmol_std,total_mean,total_med,total_min,total_max,total_std,entropy_checkmol_active_desc,entropy_checkmol_total_desc,entropy_checkmol_pop_entropy,n_replaced,timestamps
0.20167428150418476,0.17568449550567683,0.01613120912366661,0.7419674000569257,0.134190148498255,0.009757807338986126,0.009551954940490659,0.007927062972701515,0.01366281752534082,0.0010595076449005669,9.95948162049031,9.774453275369513,8.272620965128608,13.894818659700691,1.039551706666685,119,119,22.000895406045764,10,129.67548489570618
0.20149252501993642,0.17568449550567683,0.01613120912366661,0.7419674000569257,0.13425789242848724,0.009778975644354116,0.009550888617681164,0.00790226166471264,0.016447341988997,0.0010826723426906291,9.980468169374051,9.785685356197117,8.347684361014714,16.542978616003808,1.0598136526490338,120,120,22.040081147828907,10,130.26441025733948
0.2011616348979251,0.17530291202183934,0.01613120912366661,0.7419674000569257,0.13375846126757512,0.00983698375861805,0.009621836405638184,0.00794509863841708,0.016739445438207934,0.0010865098282454423,10.038145393515977,9.852701958746826,8.446384318457653,16.767459151427033,1.0619634054423668,120,120,22.07110268034753,10,130.7956874370575
0.19950526240209893,0.17499930815938025,0.01613120912366661,0.7419674000569257,0.13329994681413196,0.009826113176876662,0.009597802471912331,0.008063096457576968,0.018434237137918252,0.0011074175252212646,10.025618439278762,9.844335011183468,8.453953563454949,18.51263186259185,1.0871026213457649,121,121,22.104614163752615,10,131.34165906906128
0.19946718824315185,0.1748494921561058,0.01613120912366661,0.7419674000569257,0.13325655811456835,0.009877462111151345,0.009653766144063436,0.008090065988264339,0.018113889289879337,0.0011126654290755328,10.076929299394497,9.868596127617455,8.357495527136752,18.192284014552936,1.0881258804684635,121,121,22.131974211352635,10,131.87657260894775
0.1980225752146164,0.17373852198128842,0.01613120912366661,0.7419674000569257,0.13325839871731437,0.009904386492432046,0.009683400105938933,0.00807773324506078,0.018150948932467603,0.0011331910691239318,10.10240906764666,9.888215669808075,8.462218699019955,18.215933440753677,1.1103706249001812,122,122,22.173962993824706,10,132.43761920928955
0.19688763171326346,0.17163764539349613,0.01613120912366661,0.7419674000569257,0.13351709494025576,0.009957233965452176,0.009725468151760897,0.008068470479170475,0.017456372862834524,0.0011593959395399195,10.154121597165439,9.957661915110133,8.435015654592956,17.491957961119848,1.1321835146146477,123,123,22.220590896965582,10,132.95957827568054
0.19537186075255847,0.16864788598211475,0.01613120912366661,0.7419674000569257,0.1334905228491493,0.009995175719170121,0.009764298365419366,0.007681073677118011,0.016828163773935145,0.0011602392345821905,10.190547579922677,9.992765085319451,7.7686430447996,16.86374887222047,1.132246501531236,123,123,22.27165114091754,10,133.54894089698792
0.1942722768753459,0.16557482361708648,0.01613120912366661,0.7419674000569257,0.13365548846083097,0.01002844823884081,0.009790887115936009,0.00809152941672231,0.016588167479276716,0.0011589826095367436,10.222720515716157,9.996518976621575,8.533008331345142,16.64824785580707,1.129821868599399,123,123,22.318964666799175,10,134.0816524028778
0.19264948656139705,0.1651232648081964,0.01613120912366661,0.7419674000569257,0.13287396867319376,0.01006380226937944,0.009804359754094438,0.008304751803358434,0.015961860210506718,0.0011568160436837244,10.256451755940837,10.035777380066996,8.569374151950566,16.021940587037072,1.1269634426882569,123,123,22.368777024893404,10,134.60323309898376
0.19164751471450706,0.16155623087904647,0.01613120912366661,0.7419674000569257,0.1332791854973702,0.010133742613043275,0.00992326323000603,0.008306931640949644,0.01536343389096606,0.001135690800373327,10.325390127757782,10.132372535534625,8.518397131772646,15.424090280127938,1.1045917158822396,123,123,22.405778317177795,10,135.14591121673584
0.19105730113618785,0.1600575586460229,0.01613120912366661,0.7419674000569257,0.1332839157533215,0.010132729846547821,0.009928904049592457,0.00820454903838197,0.01483809979707651,0.0011212053626685054,10.323787147684008,10.14055790039749,8.462259385360113,14.898756186238387,1.0897521508769923,123,123,22.434747875722863,10,135.71799302101135
0.18945512859236055,0.15667935539838385,0.01613120912366661,0.7419674000569257,0.13250962265528649,0.010125512234575586,0.009899430268713205,0.008319673750650125,0.014812164929835614,0.001117096403605854,10.314967363167947,10.120804330405651,8.723778175142078,14.866951888644087,1.0871719392438353,123,123,22.47246029934142,10,136.29032945632935
0.1887909793959446,0.1564281679591304,0.01613120912366661,0.7419674000569257,0.13243645075427815,0.01013812923500319,0.009909457199118177,0.008347443379262742,0.014906216218398605,0.0010968037657842111,10.326920214399134,10.136946616172114,8.732516359151006,14.948755782267941,1.0667594507753633,122,123,22.50608724627299,10,136.8114776611328
0.18815236394246562,0.15570651097135396,0.01613120912366661,0.7419674000569257,0.13213194188342672,0.010160177711581788,0.009951138503034751,0.008419585045355227,0.014180609393394938,0.0010700570899613996,10.348330075524252,10.166859479251485,8.538646875130109,14.223148957264275,1.0399447021849537,122,123,22.546135793873447,10,137.34939241409302
0.18778764991752375,0.15511637983716986,0.01613120912366661,0.7419674000569257,0.13222252471142357,0.010170175265835536,0.00997751128186497,0.008390003464318063,0.013964745831716918,0.001061121665914,10.357962915753058,10.19656694543745,8.771256575868515,14.007645394233998,1.0289443327843162,122,123,22.5781519163814,10,137.89736700057983
0.1858538448629721,0.15445268453605723,0.01613120912366661,0.7419674000569257,0.13134828404506024,0.010193754396167303,0.009981015253382797,0.008494831296211869,0.016034371169944883,0.001038856693049888,10.379608241030276,10.21217296410508,8.559032325697194,16.091250975385773,1.0136143690772508,122,123,22.60573655031633,10,138.50045371055603
0.18588717965175988,0.15445268453605723,0.01613120912366661,0.7419674000569257,0.13114127825511787,0.010194167430038543,0.00999487067112248,0.008393580755324148,0.01687943643160228,0.0010553871958391963,10.380054609690303,10.222197691640288,8.729133466764901,16.956733407948256,1.0243562429380433,122,123,22.637153156257224,10,139.05340957641602
0.1850754029577442,0.1538891629984191,0.01613120912366661,0.7419674000569257,0.13101259836167278,0.010222404949641923,0.01003054170638773,0.008456706363358935,0.016246977022684295,0.0010370373390868035,10.407480352599668,10.25827204317034,8.777832253485279,16.32427399903027,1.0085696997064744,122,123,22.66839603872238,10,139.59106636047363
0.18444457332712103,0.1529210514603443,0.01613120912366661,0.7419674000569257,0.13087993812627438,0.010227561013439539,0.010043016507479186,0.008481402699964002,0.0157276870435874,0.0010433630462428887,10.412005586766659,10.236291608271259,8.848066749861367,15.80498401993338,1.0143223808860975,122,123,22.70755664905173,10,140.12569189071655
0.18402699172553144,0.1528162940426736,0.01613120912366661,0.7419674000569257,0.13079454413181804,0.010245241197212618,0.01007005632814062,0.008498837930750902,0.015084066707576671,0.0010379854500744295,10.429268188938149,10.238978302846569,8.803648312768816,15.190258777665617,1.0109414183542653,122,123,22.746240049165714,10,140.7092866897583
0.18383658875393372,0.15271678951998582,0.01613120912366661,0.7419674000569257,0.13062954934876864,0.010261155362904189,0.010076740652147365,0.008475248091744936,0.014503878517996505,0.001022409182496966,10.444991951658121,10.255410353075881,8.854620842737896,14.601944993067274,0.9940892376840127,122,123,22.77713503052738,10,141.27447628974915
0.1819702751731553,0.1495661572604684,0.01613120912366661,0.7419674000569257,0.1297009575231735,0.010286039932573168,0.010093102499739048,0.00845005906169849,0.014250975874019911,0.0010108438050320514,10.468010207746323,10.268254891225812,8.881710621576794,14.428320245449632,0.9869701920585203,122,123,22.81402308821522,10,141.83080744743347
0.1820769498434119,0.15150996865206406,0.01613120912366661,0.7419674000569257,0.1289149805728771,0.010316717166036181,0.010120631962603488,0.008535014506937166,0.014076337401736971,0.001002581334161763,10.49879411587959,10.292679400072828,8.890990633369329,14.311805678506854,0.977881474367946,122,123,22.8457084259451,10,142.38738203048706
0.18132277229354787,0.1495661572604684,0.01613120912366661,0.7419674000569257,0.12837800287203685,0.010318903037906,0.010100863008369432,0.00869619947187461,0.017261686595403614,0.0010228454145311387,10.500225810199549,10.267871351596755,9.019276693733593,17.379116640545014,1.001867189449659,123,124,22.882883741912423,10,142.9774148464203
0.1810673738943926,0.1482189811068615,0.01613120912366661,0.7419674000569257,0.12848600121521564,0.010345178577370415,0.010128931796383966,0.008644639890909578,0.015521627304088792,0.0010092699457038162,10.526245951264809,10.290736754362115,8.853603167145376,15.639057349230194,0.9906521139235379,123,124,22.913527236306138,10,143.54588675498962
0.18104985814924218,0.1482189811068615,0.01613120912366661,0.7419674000569257,0.12809464999804007,0.010347427376106486,0.010132287489390546,0.00869585937632511,0.014779088190318035,0.0010145298760475653,10.528477234255728,10.308962099167935,8.91040995150227,14.896518235459437,0.9942622917709557,122,124,22.944841576942018,10,144.11273550987244
0.18110361559801696,0.14844120029897162,0.01613120912366661,0.7419674000569257,0.12786191036215494,0.01038534832066004,0.010185957434586168,0.008709796667802028,0.014872226990816806,0.001003460852294257,10.566451936258058,10.354680529365679,9.015007167590442,15.028942231011571,0.9824888232632717,122,124,22.971793006872606,10,144.68626070022583
0.18080236922126233,0.1482189811068615,0.01613120912366661,0.7419674000569257,0.1276419270152567,0.010376731622743801,0.010170643289028058,0.008638640023683752,0.014743105346346042,0.0010044115123011039,10.557533991965062,10.347809848102731,8.97362974465303,14.899820586540807,0.9830063963019208,122,124,23.004172887501745,10,145.32015228271484
0.18013329694630334,0.14757420389404757,0.01613120912366661,0.7419674000569257,0.12733515091010683,0.010415016772437362,0.01021944887745585,0.008673249943444983,0.015216866163746623,0.001008608164912334,10.595150069383664,10.40119578322798,8.904821116858471,15.293236328818423,0.9894790745691601,122,124,23.032512506557396,10,145.88112115859985
0.1803489633473342,0.1482189811068615,0.01613120912366661,0.7419674000569257,0.1272385403130835,0.010412395619098706,0.010230911020294498,0.008560323956373406,0.014697920363599515,0.0009988030872519467,10.592744582446041,10.400063304831573,9.070801712739838,14.774290528671315,0.9734332835588526,122,124,23.053912705186853,10,146.4635510444641
0.1783595687740976,0.14677817373046842,0.01613120912366661,0.7419674000569257,0.12549124385994775,0.010404874566738333,0.01023892598917997,0.008799176248326823,0.0143133342595263,0.0009831396934357802,10.58323413551243,10.396882674337736,9.109222156872093,14.3897044245981,0.9648539360344479,122,124,23.079347005370433,10,147.0677399635315
0.17799966585208413,0.14677817373046842,0.01613120912366661,0.7419674000569257,0.12533831670274087,0.010397416941820694,0.010220693838471462,0.008678265085541259,0.01411086422585317,0.0009831360613454434,10.575416607672778,10.403407487755011,9.116103109782646,14.189533535476372,0.9625259406110508,122,124,23.104901349028175,10,147.77368640899658
0.1767574067311834,0.14369624621425048,0.01613120912366661,0.7419674000569257,0.12494410946104696,0.010406655885673018,0.010234887013874872,0.008812218323628329,0.013581350111832702,0.0009657681192910715,10.583413292404202,10.414590127298695,8.970820209609847,13.750421541472416,0.9492606941773667,122,124,23.120142272047318,10,148.43475794792175
0.17651879140111054,0.1426290862708478,0.01613120912366661,0.7419674000569257,0.12487019783620165,0.010405912200180943,0.010239256053935053,0.008658337757922574,0.013411942785398256,0.000953496467924542,10.582430991582054,10.411897741539045,9.077585750935851,13.568658025593022,0.9360287938211209,122,124,23.138411186177702,10,149.02045321464539
0.17594901656361958,0.14254123228532076,0.01613120912366661,0.7419674000569257,0.12475131587177724,0.01043191814313461,0.010258954665719688,0.008778569791971336,0.01369827029405446,0.0009435318131370904,10.607867159698229,10.435274489389972,9.038395355495467,13.933738570824342,0.926239140023479,122,124,23.163422469564786,10,149.64593052864075
0.17582399023429227,0.14236134719452403,0.01613120912366661,0.7419674000569257,0.12469595327076134,0.010442571575261891,0.010274801931505761,0.008745126095729638,0.013739760561395364,0.0009389618223911611,10.618395565496183,10.456095636602319,9.157681872809645,13.77739178409824,0.9188609744209612,122,124,23.190082639597513,10,150.3017237186432
0.17512822473531656,0.14236134719452403,0.01613120912366661,0.7419674000569257,0.12399246528941343,0.010435078387412896,0.010260263480518894,0.008780800610079353,0.013459091322688632,0.0009409614037646216,10.610206612148211,10.445648706289145,9.03244989292589,13.496722545391508,0.9220094052225698,122,124,23.216589119278964,10,150.9524486064911
0.17504952662775722,0.14236134719452403,0.01613120912366661,0.7419674000569257,0.12401720950950774,0.010442574801191443,0.010289552389611822,0.008755855777413224,0.01341067468815016,0.0009289895321006399,10.617624327819202,10.462944724130395,9.178002509492632,13.448305910853035,0.9094216999800169,122,124,23.23608746724814,10,151.50080847740173
0.17398955303994898,0.1422131704653204,0.01613120912366661,0.7419674000569257,0.12296597051358507,0.010437411343550305,0.010274870978234762,0.008777218178682045,0.01339766081069893,0.0009096300287845628,10.611400896590254,10.445727435493227,9.056218164070433,13.465176113895636,0.891671782628264,122,124,23.257890866123397,10,152.12163734436035
0.1733808063048843,0.14130930020899288,0.01613120912366661,0.7419674000569257,0.12295132820405283,0.010442342629200152,0.010273230134294042,0.008767354713075548,0.012953561933324753,0.0009116461488598951,10.615723435505036,10.456277966871248,9.029378561464215,13.114073713258104,0.8933623143460419,122,124,23.281824950269893,10,152.85434412956238
0.17398084910430783,0.1426290862708478,0.01613120912366661,0.7419674000569257,0.12270416059934378,0.010439833268464564,0.010306596645434096,0.00880065240655492,0.013033294668840067,0.0008967250467287392,10.613814117568872,10.478728208649354,9.130251349561917,13.228399600097344,0.8719489218444461,122,124,23.305310940771882,10,153.44480061531067
