smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
NC(COCl)S(Br)(Br)#CF,0,0,0.8498265208391892,0.8498265208391892,0.0006654262542724609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-38_ChB-2222
NC(COCl)CS(F)(Br)Br,0,0,0.8646661611328968,0.8646661611328968,0.0006279945373535156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-73
FS(Br)(Br)C(COCl)NCl,0,0,0.7910517978368642,0.7910517978368642,0.0005540847778320312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-70
COC(CO)S(Cl)(Br)CBr,0,0,0.8079275550951963,0.8079275550951963,0.0005240440368652344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-7911|InsA-38
CNC(CO)S(Cl)(Br)Br,0,0,0.8365945856677065,0.8365945856677065,0.0005586147308349609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-7911|Sub-57
OC(COF)S(F)(Br)Br,0,0,0.8650665693181833,0.8650665693181833,0.0005953311920166016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-35
NOC(COF)S(Cl)(Br)Br,0,0,0.8098298627314541,0.8098298627314541,0.0005517005920410156,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|AddA-65
FC(COC[SH](Br)Br)OCl,0,0,0.7850501193242295,0.7850501193242295,0.00054168701171875,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|MoveFG-2783_MoveFG-4149
CC(N)C(Cl)S(F)(Br)Br,0,0,0.7789661905678837,0.7789661905678837,0.00047659873962402344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|CutA-8
COCCC(N)(CO)S(F)(Br)Br,0,0,0.8110273582946456,0.8110273582946456,0.0005891323089599609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|RmA-9|InsA-7_AddA-82
OC(CC1=CP1)S(Cl)(Cl)Br,0,0,0.7841455978940752,0.7841455978940752,0.000598907470703125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|Sub-68_Sub-14
OCC(Br)C(Cl)C(F)(Cl)Br,2,0,0.7931630837002774,0.7931630837002774,0.0005772113800048828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-3010|CutA-0_AddA-27
COCC(O)(F)S(P)(Br)Br,0,0,0.8103131230256788,0.8103131230256788,0.0005090236663818359,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|Sub-44
CSC(F)C(N)S(C)(N)Br,0,0,0.7997009322583363,0.7997009322583363,0.0005507469177246094,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|Sub-41_Sub-69
OC(F)C(Cl)(Br)C(F)Br,0,0,0.7730831790191292,0.7730831790191292,0.0005695819854736328,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|CutA-0
NCC(Br)CC(O)(F)C(Cl)Br,0,0,0.7764262548065097,0.7764262548065097,0.0006105899810791016,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|AddA-9_MoveFG-350
COC(F)C(CO)[SH](Br)Br,0,0,0.7767805410902066,0.7767805410902066,0.0007092952728271484,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|InsA-77_RmA-1
OC(F)(C(Cl)Br)C1(F)CC1Br,0,0,0.7765577115276322,0.7765577115276322,0.0006511211395263672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|CutA-10|ChB-710
CC(O)(CS(F)(Br)Br)OCl,0,0,0.8094925488589494,0.8094925488589494,0.0005271434783935547,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|InsA-73_MoveFG-230
NC(CO)S(Br)(Br)CF,0,0,0.8272632062522907,0.8272632062522907,0.0004856586456298828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-38_RmA-6
OC(Br)C(Cl)C(F)(Cl)Br,0,0,0.7775325114054724,0.7775325114054724,0.0005147457122802734,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-3010|CutA-0_AddA-27|CutA-7
COC(F)(F)C(O)S(F)(Br)CBr,0,0,0.8004136880934931,0.8004136880934931,0.0006022453308105469,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|AddA-11_InsA-109
COC(Br)C(O)(F)C(Cl)Br,35,0,0.807647139808627,0.807647139808627,0.0005850791931152344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7
OC(F)(C(Cl)Br)C1(F)COC1Br,0,0,0.7856545210669118,0.7856545210669118,0.0007059574127197266,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-710
OC(F)C(Cl)(Br)CCC(F)Br,0,0,0.7904455348435799,0.7904455348435799,0.000606536865234375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|InsA-2
CC(Br)CC(O)(F)C(Br)CCl,0,0,0.7915910764697466,0.7915910764697466,0.0006124973297119141,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|InsA-109
N=CCC(OCl)S(F)(Br)Br,0,0,0.7854521085865527,0.7854521085865527,0.0006070137023925781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|InsA-77_ChB-1645
OC(COCl)S(Cl)(Br)Br,0,0,0.865100297596873,0.865100297596873,0.00047397613525390625,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-54
COC1(F)CS(Br)(Br)C1N,0,0,0.8034376057884325,0.8034376057884325,0.0006268024444580078,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|ChB-703
CC(Br)(C(F)Br)C(Cl)C(O)F,4,0,0.793952872788824,0.793952872788824,0.0006053447723388672,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|MoveFG-1444
OC(=CCOF)S(Cl)(Br)Br,0,0,0.8006716576788869,0.8006716576788869,0.0006265640258789062,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|ChB-1407_InsA-7
OC1OC(S(F)(Br)Br)C1F,0,0,0.80523875053933,0.80523875053933,0.0006532669067382812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|MoveFG-272_ChB-910
CC(N)(COCl)S(O)(Br)Br,0,0,0.8413479336579345,0.8413479336579345,0.0005307197570800781,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-10
FS(Br)(Br)C(S)COCl,0,0,0.7792560803165501,0.7792560803165501,0.0005855560302734375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-61
OC(C(Cl)Br)C1(F)COC1Br,0,0,0.7876041106512985,0.7876041106512985,0.0007112026214599609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-710_RmA-6
CCC(N)C(OCl)S(F)(Br)Br,0,0,0.8540985888742705,0.8540985888742705,0.0005397796630859375,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|InsA-79
CS(Br)(Br)C(N)=CCl,0,0,0.7862649363990073,0.7862649363990073,0.0004630088806152344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-8|ChB-1407_CutA-8
OC(CS(F)(Br)Br)OCl,0,0,0.8125729130806101,0.8125729130806101,0.0004818439483642578,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|MoveFG-2964
COC(F)(Cl)C(N)S(F)(Br)CBr,0,0,0.7900602267179685,0.7900602267179685,0.0006582736968994141,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|InsA-109_AddA-14
OCC(O)CS(Cl)(Br)Br,0,0,0.8360305993178362,0.8360305993178362,0.0005347728729248047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-7911|InsA-73_RmA-6
OC(CCOCl)S(F)(Br)Br,0,0,0.8619849720103213,0.8619849720103213,0.0005052089691162109,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|AddA-66_CutA-7|InsA-6
CC(Cl)(Br)C(CC(O)F)C(F)Br,0,0,0.7842139471427062,0.7842139471427062,0.0006823539733886719,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|MoveFG-2784_AddA-32
COC(F)C(N)S(C)(Br)Br,35,0,0.8673984151454678,0.8673984151454678,0.0005538463592529297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8
COC(F)C(N)(CF)S(F)(Br)Br,0,0,0.8576281187819526,0.8576281187819526,0.0005609989166259766,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|AddA-24|AddA-91
OC(POF)S(Cl)(Br)Br,0,0,0.8070534401868117,0.8070534401868117,0.0004949569702148438,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|Sub-4
NC=C(OCl)S(F)(Br)Br,0,0,0.7950147906501405,0.7950147906501405,0.0005586147308349609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|RmA-9|ChB-1407
COC(F)C1NCS1(Br)CBr,0,0,0.8076278532830797,0.8076278532830797,0.0006687641143798828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|InsA-108_ChB-745
CC(C(C)(O)Cl)C(Cl)(Br)Br,0,0,0.7757851138671871,0.7757851138671871,0.0005996227264404297,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-1451_MoveFG-9044|MoveFG-4149
NC(C(F)OP)S(F)(Br)Br,0,0,0.8114646952561796,0.8114646952561796,0.0006055831909179688,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-52
CC(COCl)(NBr)S(O)(F)Br,0,0,0.7751501643533697,0.7751501643533697,0.0005347728729248047,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|AddA-71_Sub-42
CC(OS(Cl)(Br)Br)C(O)CF,0,0,0.8553504288363019,0.8553504288363019,0.0005769729614257812,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|AddA-64|Sub-46_MoveFG-311|MoveFG-2783|CutA-0|InsA-40
OC(F)(Br)C(Cl)(Br)C(CF)CF,0,0,0.7840889029633608,0.7840889029633608,0.000659942626953125,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|AddA-91_MoveFG-5474
NC(CCOCl)CS(Cl)(Br)Br,0,0,0.8246501323773429,0.8246501323773429,0.0005662441253662109,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|InsA-7_InsA-73
NC(CO)(CS(F)(Br)Br)OCl,0,0,0.7739199829984852,0.7739199829984852,0.0005743503570556641,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|MoveFG-2774|MoveFG-268_AddA-82
COC(Br)C(F)C(F)C(O)(Cl)Br,12,0,0.8008200346560589,0.8008200346560589,0.0006995201110839844,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005
CC(O)(F)C(Cl)(Br)CC(F)Br,0,0,0.7935233715838307,0.7935233715838307,0.0006229877471923828,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|AddA-24
CC(Br)CC(O)(F)C(Cl)CBr,0,0,0.7915910764697466,0.7915910764697466,0.0006277561187744141,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|InsA-38
CC(C(Br)CBr)C(O)(Cl)CCl,0,0,0.7867095472037593,0.7867095472037593,0.0006303787231445312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-1451_MoveFG-9044|InsA-144
OC(COF)S(Cl)(Br)CBr,0,0,0.8073032006753974,0.8073032006753974,0.0005555152893066406,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|InsA-38
FC1OCNC1S(F)(Br)Br,0,0,0.8032639999683608,0.8032639999683608,0.0005693435668945312,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|ChB-910
COC(O)C(O)S(F)(Br)Br,0,0,0.7782894624413006,0.7782894624413006,0.0006499290466308594,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-74
OC(CCOF)[SH](Br)Br,0,0,0.7759312551388421,0.7759312551388421,0.00048422813415527344,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|Sub-51|RmA-4_InsA-6
CC(CBr)C(O)(F)C(Cl)Br,4,0,0.7942714523213513,0.7942714523213513,0.0006330013275146484,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|CutA-9_InsA-3
COCCC(O)(CF)C(Cl)(Br)Br,0,0,0.7855497671670479,0.7855497671670479,0.0006947517395019531,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|InsA-76_MoveFG-5475
COC(Br)C(O)(F)C(F)CBr,14,0,0.8012466519028685,0.8012466519028685,0.0007183551788330078,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|MoveFG-4294_RmA-5
COC(Br)C(F)CC(O)(F)C(Cl)Br,0,0,0.7759036176466837,0.7759036176466837,0.0007307529449462891,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|InsA-1
OCC(Cl)(Br)CC(F)Br,0,0,0.7890553678711678,0.7890553678711678,0.0005586147308349609,C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|RmA-6
