history_data,total,qed,smiles
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|ChB-711,0.6218967838840544,0.6218967838840544,OC(F)(C1CO1)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|ChB-709,0.6218967838840544,0.6218967838840544,OC(F)(C(Cl)Br)C1(Br)CO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|Sub-10_ChB-814,0.6218977937515264,0.6218977937515264,OC1(Cl)COC(Br)C(O)(F)C1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|Sub-12,0.622028202987386,0.622028202987386,COC(Br)CC(O)(F)C(P)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|AddA-37_RmA-8,0.622110131335212,0.622110131335212,COC(Br)C(F)C(S)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|RmA-10|ChB-942_InsA-6,0.6224642682788312,0.6224642682788312,FC1OC(F)(Br)CCC1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|ChB-2378_RmA-6,0.6232346431071392,0.6232346431071392,C#CC(Br)CC(O)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3010_RmA-11,0.6234681030268521,0.6234681030268521,OCOC(Br)CC(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-236_RmA-11,0.6234752049129992,0.6234752049129992,OC(F)(CCOCBr)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|InsA-3|MoveFG-383|MoveFG-2812|Sub-75_CutA-4|ChB-942,0.6235099128888965,0.6235099128888965,CC1C(F)(Br)OC(F)C1(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|ChB-1416,0.6237287781272643,0.6237287781272643,COC(Cl)(Br)C1=CC(F)(Br)C1O
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|ChB-2379_RmA-0,0.6237716421979316,0.6237716421979316,OCC(F)(Br)C#COC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|ChB-814,0.6237964272054931,0.6237964272054931,COCC1(F)O[SH]1(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|ChB-1479_MoveFG-1451,0.6239989552429995,0.6239989552429995,ClNC(COCl)=S(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-2932_InsA-7,0.6241126577872046,0.6241126577872046,OCOCCCS(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|ChB-710_CutA-8,0.6244346821347952,0.6244346821347952,OC(C(F)(Cl)Br)C1(F)OC1Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|AddA-35|ChB-709,0.6244475151135731,0.6244475151135731,OC(F)(C(F)(Cl)Br)C1(Br)CO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|Sub-8_Sub-94|Sub-73_InsA-10,0.624737046097078,0.624737046097078,COC(Br)C(CCl)C(F)C(C)(N)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-4149_AddA-12,0.6248221146442724,0.6248221146442724,COC(Cl)(Br)C(P)C(O)(F)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|AddA-88|CutA-0_Sub-44,0.6251079220596809,0.6251079220596809,CC(C)OC(O)(P)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-1520|AddA-67_RmA-4|AddA-86_CutA-8|Sub-29,0.6252213235097783,0.6252213235097783,OC(F)(CCF)C(Cl)=S(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|ChB-712,0.625657958319431,0.625657958319431,CC1OC1(Br)C(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|CutA-10_Sub-44,0.6261821381124141,0.6261821381124141,CC(Br)CC(O)(F)C(P)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-36,0.6262769397986958,0.6262769397986958,COC(Br)CC(O)(F)C(P)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|ChB-1413_RmA-10,0.6267162436450973,0.6267162436450973,C=C(CBr)C(O)C(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-44|ChB-1483_InsA-38,0.6268419269629331,0.6268419269629331,N=C(COCF)S(Br)(Br)CF
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78|CutA-0,0.6271473328394999,0.6271473328394999,OC(F)(OCl)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-51_MoveFG-47|MoveFG-1446_ChB-1517,0.6278520080654652,0.6278520080654652,FOCCC1(F)N=[SH]1(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|ChB-1412_Sub-14,0.6283394739426439,0.6283394739426439,COC(Br)=CC(O)(F)C(Cl)Cl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|MoveFG-268_CutA-0,0.6285036397574906,0.6285036397574906,NC(F)(OCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-73,0.6289598645273731,0.6289598645273731,CC(Br)CC(N)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|Sub-5,0.6292174621946475,0.6292174621946475,CC(N)(SOCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|Sub-5,0.6296948655433059,0.6296948655433059,NC(SOCl)S(Cl)(Br)Br
C|AddA-15|AddA-9|RmA-2_InsA-0|AddA-9|InsA-1|Sub-20|Sub-36,0.629953388000864,0.629953388000864,NCPPBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73|Sub-41|RmA-5,0.6303701595134812,0.6303701595134812,CCCCC(F)CC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|ChB-705_ChB-73|CutA-2|Sub-42_AddA-49,0.6303891014668384,0.6303891014668384,CC(Br)C(CF)C(Br)ON
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|AddA-8|ChB-1415_RmA-5,0.6309501478901048,0.6309501478901048,C=C(OC)C(O)(F)C(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|MoveFG-2926_InsA-38,0.6319602850178656,0.6319602850178656,NC(F)(CS(Br)(Br)CF)OCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|RmA-4_MoveFG-197|RmA-8,0.6326904216107799,0.6326904216107799,CCCCC(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|CutA-10|Sub-54|MoveFG-1451_MoveFG-9044|ChB-942_RmA-1,0.6330961318506017,0.6330961318506017,CC1C(Br)OC1(Cl)CCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|ChB-1407_InsA-108,0.6331107757637711,0.6331107757637711,NC(=COCl)S(Cl)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|Sub-60,0.6335278650639597,0.6335278650639597,COP(Br)CC(O)C(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|AddA-36,0.6340484231471027,0.6340484231471027,COC(Br)C(O)(F)C(P)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|InsA-109_MoveFG-6847|MoveFG-9122,0.6351142128942006,0.6351142128942006,COC(O)(CC(Cl)Br)C(C)(F)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|AddA-67_ChB-1407,0.635144670003505,0.635144670003505,COC(F)(Br)C=C(O)C(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|AddA-64_Sub-37,0.6353172965543037,0.6353172965543037,COCC(OC)S(S)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|AddA-8|AddA-65,0.6355408786899063,0.6355408786899063,COC(C)C(F)(ON)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|MoveFG-4149_CutA-0,0.6356750013028845,0.6356750013028845,COC(OBr)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-8|MoveFG-45,0.6359255278319798,0.6359255278319798,COC(F)NCS(C)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-3005|ChB-971,0.6359754570897505,0.6359754570897505,FC1C(Br)OCOC(Cl)(Br)C1F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-8|ChB-2350,0.6367129607012402,0.6367129607012402,OC(F)(CC(Cl)Br)C1(Br)C#CO1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|ChB-1412,0.6368875181212547,0.6368875181212547,COC(Br)=C(F)C(O)(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|InsA-74_MoveFG-1448|ChB-704,0.6374864618352711,0.6374864618352711,ClCC1CC(Br)C1Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|CutA-0_MoveFG-1640,0.6377402398204809,0.6377402398204809,COC(O)(Br)C(F)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|CutA-0_ChB-1447,0.6384825637333454,0.6384825637333454,COC(=O)S(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|RmA-7|Sub-78|MoveFG-2926,0.6393480383557865,0.6393480383557865,OC(OCl)C(F)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|AddA-31_Sub-8,0.6393594683681838,0.6393594683681838,CCC(Br)C(C)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|ChB-941,0.6394598568837189,0.6394598568837189,OC(F)(CC1(Br)CO1)C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|ChB-1483_MoveFG-4148,0.6395068395181759,0.6395068395181759,O=C(COCBr)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-14|RmA-6_RmA-1,0.6395994616106687,0.6395994616106687,NC(CO)[SH](Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|ChB-704,0.6402400373460917,0.6402400373460917,FC1(C(Cl)Br)CC1Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|ChB-1407_InsA-208,0.6403732139078797,0.6403732139078797,NC(=COCCl)S(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|CutA-0_InsA-74,0.6405717701495455,0.6405717701495455,CC(N)(OCl)S(F)(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|ChB-1412,0.6407580642077837,0.6407580642077837,COC(Br)=CC(O)C(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-11|MoveFG-2891|RmA-11|ChB-1412_MoveFG-5474,0.6407580642077837,0.6407580642077837,COC=CC(O)(Br)C(F)(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|AddA-88_CutA-0,0.6410071774464595,0.6410071774464595,CC(C)OC(O)(F)C(Cl)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|ChB-1479_MoveFG-4110,0.6413610150440531,0.6413610150440531,OC(COCCl)=S(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|ChB-1520|Sub-65,0.6417514166814571,0.6417514166814571,COC(Br)C(N)(F)C=C(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|MoveFG-2926,0.6421392764647609,0.6421392764647609,COC(N)(F)CS(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|ChB-1479_CutA-2,0.6467153797849137,0.6467153797849137,ClC(Br)CCBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|RmA-6|AddA-63_AddA-63,0.6476167421462592,0.6476167421462592,OC(C(Cl)Br)C(Br)OCC(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|Sub-43_InsA-73,0.6500470120920562,0.6500470120920562,CC(F)CCC(F)CC(Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|MoveFG-1444_AddA-47|AddA-31_Sub-8|MoveFG-5399,0.6534495420785629,0.6534495420785629,CCCC(Br)CBr
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|Sub-38|InsA-1|ChB-1411|MoveFG-4151_Sub-42,0.654318764139998,0.654318764139998,OC(C1=CO1)C(O)[SH](Cl)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|MoveFG-9085,0.6558571518710865,0.6558571518710865,C[SH](Br)(Br)(Br)C(O)(F)CO
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|Sub-15_AddA-34,0.6562631091550004,0.6562631091550004,NC(COCl)[SH](O)(Br)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|RmA-6|AddA-11|Sub-11|Sub-57|Sub-54|RmA-9|InsA-1_MoveFG-306|CutA-8_ChB-1517,0.6588275794868649,0.6588275794868649,CC1(CCl)N=S1(F)(Br)Br
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-73|AddA-8|CutA-10_MoveFG-2784|RmA-1_RmA-7,0.6595686404654695,0.6595686404654695,COC(Br)(CF)CCCl
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|RmA-7|Sub-60_ChB-1645,0.6614056645398714,0.6614056645398714,FC1(S(Cl)(Br)Br)COC=P1
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|MoveFG-5472_CutA-7|InsA-239|MoveFG-117|Sub-29|Sub-47_CutA-10|ChB-1408_Sub-41,0.6614445909434602,0.6614445909434602,COC1=S(N)(Br)(Br)C1(O)F
C|AddA-15|InsA-0_InsA-37|InsA-1|AddA-15_AddA-38|AddA-27|InsA-4_AddA-72|AddA-26|CutA-4_InsA-238|Sub-82_InsA-109|CutA-11|AddA-87,0.6637234760975915,0.6637234760975915,COC(Br)CC(F)(OBr)C(Cl)Br
