Thiothixene rediscovery_mean,Thiothixene rediscovery_med,Thiothixene rediscovery_min,Thiothixene rediscovery_max,Thiothixene rediscovery_std,entropy_shg_1_mean,entropy_shg_1_med,entropy_shg_1_min,entropy_shg_1_max,entropy_shg_1_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,entropy_shg_1_active_desc,entropy_shg_1_total_desc,entropy_shg_1_pop_entropy,n_replaced,timestamps
0.2747738013265724,0.2727272727272727,0.24742268041237114,0.3157894736842105,0.01692590079782858,0.00727874912195497,0.007099460775053412,-0.0029984994997498526,0.03481239723454784,0.004498971822057145,0.27550167623876803,0.273102791538878,0.25079999073149817,0.3165289427747078,0.01679779208547172,6779,428,791,15.193380585624675,10,77.43264627456665
0.2750565637943195,0.2727272727272727,0.25,0.3157894736842105,0.016824958544716082,0.007249817680617788,0.007032039632522524,-0.0029984994997498526,0.03653848966925853,0.004429661079885694,0.2757815455623812,0.27325250562782755,0.25111223319133563,0.3164626439004532,0.01670177314662579,6830,422,792,15.169074457942894,10,77.84586095809937
0.27527053788410427,0.2727272727272727,0.25,0.3157894736842105,0.01677176446652031,0.0072394015978521796,0.006973258049850051,-0.0029984994997498526,0.03653848966925853,0.004444571034822523,0.2759944780438895,0.27328849673331734,0.2513059775668196,0.31644363707367024,0.016650235324248155,6950,419,798,15.164811583691154,10,78.65615153312683
0.27548770368831976,0.2727272727272727,0.25,0.3157894736842105,0.016697720072999668,0.007205252747272137,0.006874951541493868,-0.0029984994997498526,0.03653848966925853,0.004457301492515718,0.276208228963047,0.27340071384980474,0.25162062343325015,0.3163955681123418,0.016581812242676575,7019,417,806,15.132937547084119,10,79.19183826446533
0.27569859126294877,0.2727272727272727,0.2523364485981308,0.3157894736842105,0.01656556592328383,0.007218897901470996,0.006945568396554358,-0.0029984994997498526,0.03653848966925853,0.004410219225642007,0.27642048105309597,0.273623637298567,0.2527852780093697,0.31637114903342045,0.01644441964498393,7086,415,810,15.173951299940075,10,79.7108507156372
0.2760275358641028,0.2736842105263158,0.2523364485981308,0.3157894736842105,0.016526357084862126,0.007233691024680455,0.00697607210015283,-0.0029984994997498526,0.03653848966925853,0.004423543703948938,0.27675090496657084,0.27387843957156816,0.2532396944266205,0.31632386766155257,0.016398837601454143,7150,417,817,15.204544535964065,10,80.20252108573914
0.2763029376835034,0.2736842105263158,0.2523364485981308,0.3157894736842105,0.01648551010197413,0.0072310334291341895,0.00695497371323639,-0.0029984994997498526,0.03653848966925853,0.004441964147789378,0.2770260410264168,0.273972024852587,0.253455255973859,0.31656230785465966,0.0163583879951232,7201,419,819,15.210257820929654,10,80.62327980995178
0.2765929030711,0.2736842105263158,0.2523364485981308,0.3157894736842105,0.016335812096432242,0.00719113522420324,0.006904876986697173,-0.0029984994997498526,0.03653848966925853,0.004453504595220883,0.2773120165935204,0.2742419338674928,0.25378756123139357,0.3164085698793361,0.016211888848696298,7304,418,825,15.172912230967905,10,81.37374663352966
0.2767755673700147,0.2736842105263158,0.2524271844660194,0.3157894736842105,0.016193120284676923,0.007151590076043182,0.006897109947597513,-0.0029984994997498526,0.03653848966925853,0.004457276710656224,0.277490726377619,0.27468095132739434,0.253983472319013,0.3163370808099659,0.0160749030008118,7369,419,827,15.127483050576512,10,81.86796402931213
0.2769375107054338,0.27450980392156865,0.2549019607843137,0.3157894736842105,0.016107229628106307,0.007118018301973224,0.006864629987504811,-0.0029984994997498526,0.03653848966925853,0.004436163366756616,0.27764931253563113,0.27556416307295517,0.2552437518723859,0.3162904839343631,0.015991525744487037,7445,416,835,15.108565360591701,10,82.42731714248657
0.2771064096475275,0.27450980392156865,0.2549019607843137,0.3157894736842105,0.016024332478835945,0.007162651937803142,0.0069756347466949364,-0.0029984994997498526,0.03653848966925853,0.004424983241720653,0.27782267484130774,0.27589295211471976,0.2555184819847707,0.3162518682933187,0.01590091830965979,7510,418,837,15.16668905296648,10,82.91180729866028
0.2773415564487632,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.015950354294042197,0.007197737053825927,0.006988558414878221,-0.0029984994997498526,0.03653848966925853,0.004418070770680799,0.27806133015414575,0.27621959336892765,0.25555126797888167,0.31691434783456557,0.015822993385543237,7548,419,838,15.214210589989376,10,83.25022578239441
0.27761689903983394,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.015924848540669848,0.007231539371365765,0.00700982066856716,-0.0029984994997498526,0.03653848966925853,0.004434715364689297,0.27834005297697056,0.2762321733257015,0.2557578907595524,0.3169109481331685,0.015792579757444646,7603,423,844,15.259066705142942,10,83.67697548866272
0.2778637001336438,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.015835756410883528,0.007224201566428463,0.006991771986275819,-0.0029984994997498526,0.03653848966925853,0.004444938288849688,0.2785861202902867,0.2762434668085189,0.25590111711075475,0.3166330712704885,0.015704222052589388,7720,425,847,15.256239906038806,10,84.46996426582336
0.27805075025006204,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.01571307551438129,0.0072203753551735046,0.0069355551056028975,-0.0029984994997498526,0.03653848966925853,0.004450657331667322,0.27877278778557946,0.2762604055689968,0.2561021518646235,0.31657934017448264,0.015580798980229769,7824,425,854,15.259641393613665,10,85.21127319335938
0.2782987419413898,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.015618190922081639,0.007205739436924432,0.006877213998639609,-0.0029984994997498526,0.03653848966925853,0.004463322930200403,0.2790193158850823,0.276286562533652,0.2563280385316461,0.31654110480119135,0.015489690977777856,7870,425,859,15.244914829117713,10,85.59926533699036
0.2785788683365402,0.2755102040816326,0.2549019607843137,0.3157894736842105,0.015572478138124554,0.007137852557807038,0.006808932146091462,-0.0029984994997498526,0.03653848966925853,0.004434592693583075,0.27929265359232097,0.2762824052980398,0.25676546596034916,0.3165386161919056,0.01545182586436612,7930,418,862,15.185719723913625,10,86.03867936134338
0.27884985085090047,0.2755102040816326,0.2571428571428571,0.3157894736842105,0.015480632633449072,0.007086069994858009,0.006778464764911896,-0.0029984994997498526,0.03653848966925853,0.004345126728836988,0.2795584578503863,0.2762864906752929,0.2578379993049045,0.3167193088013062,0.015364783526526335,8007,409,867,15.163568965925247,10,86.58793663978577
0.27906527291652805,0.2755102040816326,0.25742574257425743,0.3157894736842105,0.015393007992733193,0.0070939187770489125,0.006784876156257114,-0.0029984994997498526,0.03653848966925853,0.004343220390100431,0.27977466479423296,0.2762999421037402,0.25866139443122377,0.3167687401038565,0.015276026013735388,8099,410,871,15.177608502175762,10,87.23384356498718
0.2793390468250876,0.2755102040816326,0.25773195876288657,0.3157894736842105,0.015359945652819968,0.007072432709571587,0.0067803584573867814,-0.0029984994997498526,0.03653848966925853,0.004306248506627723,0.2800462900960448,0.27633734539815985,0.26011578986304057,0.3167338054196847,0.01524671479979841,8159,405,877,15.161949601511573,10,87.68980073928833
0.27949302808326565,0.2755102040816326,0.25773195876288657,0.3157894736842105,0.015293634193352418,0.00713947157586275,0.006868779366164757,-0.0029984994997498526,0.03653848966925853,0.004320074823653104,0.28020697524085186,0.27635368416990125,0.26033445575110203,0.3166745626305783,0.015172939468760702,8263,412,887,15.223338183561472,10,88.41469955444336
0.27977113388153063,0.2755102040816326,0.25773195876288657,0.3157894736842105,0.015311743032281798,0.007183274355613458,0.006904953984431694,-0.0029984994997498526,0.03653848966925853,0.004330710515536949,0.28048946131709196,0.27636653476422557,0.26045888511041654,0.3167533299437864,0.015183700432677232,8355,414,891,15.271460379585434,10,89.03496766090393
0.279923734281087,0.2755102040816326,0.25773195876288657,0.3157894736842105,0.015261263091236245,0.007239196196949503,0.006929113090248407,-0.0029984994997498526,0.03653848966925853,0.004350964960572213,0.28064765390078195,0.2763859142480871,0.26055037215866905,0.31670404656050904,0.015126175175570543,8414,420,894,15.323511291695475,10,89.48186588287354
0.2800956576236846,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.015212659363335252,0.007238267030728223,0.006954029087726854,-0.0029984994997498526,0.038448032174142964,0.004308680196357715,0.28081948432675746,0.2764089534454155,0.2606504237116694,0.3166687075084951,0.01507781202101616,8649,420,903,15.32662310997599,10,90.97326707839966
0.2802742794151654,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.015103975838943217,0.007254540063640165,0.006975474369009527,-0.0029984994997498526,0.038448032174142964,0.004312978678001103,0.2809997334215294,0.27647592768014984,0.26085738009526954,0.3165667167738992,0.014966347300011175,8760,421,904,15.354135882251962,10,91.72839856147766
0.2804999512405071,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.01508235229764081,0.007248218109341829,0.006923459051049297,-0.0029984994997498526,0.038448032174142964,0.004340463846349434,0.2812247730514413,0.27655003355277485,0.2609628775750946,0.3166256373977361,0.014944544612999806,8820,425,907,15.342746880673365,10,92.17733764648438
0.28074112728170314,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.015025734457122809,0.007261406838296402,0.006916836338645815,-0.0029984994997498526,0.038448032174142964,0.0043733200130504375,0.2814672679655328,0.2766548750596638,0.2610205277796452,0.3164658874809659,0.014887496115760708,8887,429,913,15.36095978321641,10,92.65599536895752
0.2808911636916629,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.014954762667290832,0.007255142320522905,0.006936478924035372,-0.0029984994997498526,0.038448032174142964,0.00439994350597493,0.2816166779237152,0.2766864791438402,0.26107978033252593,0.31644513146075787,0.01481690498325257,8933,431,919,15.35150678021838,10,93.0228500366211
0.28105602623864956,0.2755102040816326,0.25961538461538464,0.3157894736842105,0.014833635103391928,0.007220256709137109,0.006904110484150627,-0.0029984994997498526,0.038448032174142964,0.004433586711633825,0.2817780519095633,0.27669858189767005,0.2611656176710845,0.31641941755554004,0.014699053836744708,9005,429,922,15.321990598584202,10,93.5498206615448
0.28122576217668716,0.2755102040816326,0.26,0.3157894736842105,0.014711345710375233,0.007184398478717458,0.0068580774207982476,-0.0029984994997498526,0.038448032174142964,0.0044331842796046786,0.28194420202455894,0.276861096531103,0.2613030892391013,0.31640896113850914,0.014579957788718758,9143,429,930,15.294551100278278,10,94.44445824623108
0.2814451290954569,0.27722772277227725,0.26,0.3157894736842105,0.014606830443825559,0.007135512361294365,0.006827353052538232,-0.0029984994997498526,0.038448032174142964,0.004437412465186887,0.2821586803315863,0.2781263468468116,0.2615678911392078,0.3163362285412699,0.014479793485443596,9260,426,935,15.255649057535043,10,95.22500681877136
0.28170754694243044,0.27806414662084766,0.2621359223300971,0.3157894736842105,0.01456981098809299,0.007061502747298016,0.006838752229283984,-0.0029984994997498526,0.038448032174142964,0.004397285564889533,0.28241369721716025,0.2790296951009719,0.26298600984599024,0.3165275150750635,0.014452859613805694,9301,420,936,15.195541099694488,10,95.57598495483398
0.28187227357063116,0.27835051546391754,0.2621359223300971,0.3157894736842105,0.014508683752216344,0.0071128402720206495,0.006897237238076559,-0.0029984994997498526,0.038448032174142964,0.004387931737422601,0.28258355759783327,0.2792165641536878,0.26321184235308753,0.3165216237280287,0.0143865108485622,9382,423,939,15.243790074275934,10,96.1649272441864
0.28205450902364054,0.28,0.2621359223300971,0.3157894736842105,0.014440378694164206,0.007105692704040647,0.006881989743235839,-0.0029984994997498526,0.038448032174142964,0.004377690973821368,0.2827650782940447,0.28015004644008024,0.2634411645941837,0.31636403505936855,0.014317801337601218,9457,425,940,15.238166071804162,10,96.68580269813538
0.282253569087719,0.28,0.2621359223300971,0.3157894736842105,0.014456861902413127,0.007117732972187922,0.0068809455098190475,-0.0029984994997498526,0.038448032174142964,0.004389121507885781,0.2829653423849378,0.2801667164093676,0.26366677360938234,0.31645107194839933,0.014329724337042812,9592,429,947,15.267304222916351,10,97.58480095863342
0.2824216734639207,0.28,0.2621359223300971,0.3157894736842105,0.014373358971833483,0.007096060323920484,0.006871212343547373,-0.0029984994997498526,0.038448032174142964,0.004403050657871555,0.2831312794963128,0.2801741874110626,0.26391385948727103,0.3163727037258319,0.014250264519578852,9646,425,953,15.249985801769292,10,98.02195405960083
0.282630355008913,0.28,0.2621359223300971,0.3157894736842105,0.01430782003386347,0.007019217004544673,0.0068271988229612335,-0.0029984994997498526,0.038448032174142964,0.004410334654950635,0.28333227670936745,0.2801738101751611,0.26401973938050616,0.3164180622908419,0.014188869420661644,9703,421,955,15.183096176425146,10,98.46382141113281
0.28283432766165983,0.28,0.2647058823529412,0.3157894736842105,0.01426814306779999,0.0069850895540232135,0.006796941634896414,-0.0029984994997498526,0.038448032174142964,0.004389347645406316,0.28353283661706213,0.28018474289092266,0.26527534665318314,0.31627782038802693,0.014150769556134892,9779,419,966,15.16029168647314,10,99.01156783103943
0.28303700936800574,0.28,0.2647058823529412,0.3157894736842105,0.014227879476995895,0.007014343147993211,0.006815560218147665,-0.0029984994997498526,0.038448032174142964,0.004378282988864922,0.2837384436828051,0.2801999119841478,0.26561211921364564,0.316269734894595,0.014103157788634876,9851,421,971,15.209082885344372,10,99.54945707321167
0.2832835488248009,0.28,0.2647058823529412,0.3157894736842105,0.014212783009144116,0.007016530751723392,0.006841794326130912,-0.0029984994997498526,0.038448032174142964,0.0043719318785685425,0.2839852018999733,0.2802224600316847,0.26589036414921596,0.3162654221634975,0.01408423535923402,9915,420,974,15.230868594052861,10,100.04200959205627
0.28348263241737437,0.28,0.2653061224489796,0.3157894736842105,0.014161042134897675,0.0069995156161528635,0.006835576427714651,-0.0029984994997498526,0.038448032174142964,0.004374782612040816,0.28418258397898966,0.2802266631747974,0.2663469595318915,0.3162066765203639,0.014033270333673034,10018,418,978,15.231774899782176,10,100.74653458595276
0.2836591864579964,0.28,0.2653061224489796,0.3157894736842105,0.014118242026979842,0.006958296754777111,0.006820170109991808,-0.0029984994997498526,0.038448032174142964,0.0043515454679685294,0.2843550161334742,0.2802399103853076,0.2677737749521012,0.31640945884959404,0.01399281522402668,10105,416,980,15.198491348965213,10,101.38657712936401
0.2838361584096523,0.28,0.2653061224489796,0.3157894736842105,0.014102488800533388,0.007011396687708594,0.006873853203808511,-0.0029984994997498526,0.038448032174142964,0.004363594173543878,0.2845372980784232,0.2802685720666259,0.2679501407534785,0.3164060024768416,0.013974976134516277,10188,421,986,15.238502933174129,10,101.99589109420776
0.28396164984590966,0.28,0.2653061224489796,0.3157894736842105,0.014051025015666258,0.007025370987414876,0.006969504118305325,-0.0029984994997498526,0.038448032174142964,0.004376918357307589,0.2846641869446512,0.2802915250088748,0.26801433141070774,0.3162570722063997,0.01392102431751272,10346,421,993,15.248663583958143,10,103.01927900314331
