Celecoxib_mean,Celecoxib_med,Celecoxib_min,Celecoxib_max,Celecoxib_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
0.43520410411506727,0.43333853142324064,0.41184841281151274,0.4833682445228318,0.01795114439450657,0.43520410411506727,0.43333853142324064,0.41184841281151274,0.4833682445228318,0.01795114439450657,10,935.3835861682892
0.43546229495004046,0.43486374777080516,0.411877235523957,0.4833682445228318,0.01787566888187284,0.43546229495004046,0.43486374777080516,0.411877235523957,0.4833682445228318,0.01787566888187284,10,936.3287482261658
0.4358734575089045,0.43495883620084,0.41188215887549945,0.4833682445228318,0.017891951437421328,0.4358734575089045,0.43495883620084,0.41188215887549945,0.4833682445228318,0.017891951437421328,10,937.1647975444794
0.43619049435472984,0.43495883620084,0.411894423222435,0.4833682445228318,0.01781704349482328,0.43619049435472984,0.43495883620084,0.411894423222435,0.4833682445228318,0.01781704349482328,10,938.9315137863159
0.43646750385163857,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017748322378900228,0.43646750385163857,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017748322378900228,10,940.0282747745514
0.4368203837748747,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017737320373487957,0.4368203837748747,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017737320373487957,10,940.8248052597046
0.43706930479099687,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017642647168982582,0.43706930479099687,0.43495883620084,0.4123376517249664,0.4833682445228318,0.017642647168982582,10,941.723748922348
0.43725683961398376,0.4355405789162131,0.412376502629549,0.4833682445228318,0.0175476598765275,0.43725683961398376,0.4355405789162131,0.412376502629549,0.4833682445228318,0.0175476598765275,10,942.6117384433746
0.4374592006854654,0.4355405789162131,0.412376502629549,0.4833682445228318,0.017409082006111104,0.4374592006854654,0.4355405789162131,0.412376502629549,0.4833682445228318,0.017409082006111104,10,943.9334433078766
0.43765254561190603,0.4355405789162131,0.4136508214789786,0.4833682445228318,0.01727832079031998,0.43765254561190603,0.4355405789162131,0.4136508214789786,0.4833682445228318,0.01727832079031998,10,945.1142838001251
0.4378354101897482,0.4355405789162131,0.4137456434408254,0.4833682445228318,0.01722062158312432,0.4378354101897482,0.4355405789162131,0.4137456434408254,0.4833682445228318,0.01722062158312432,10,946.6752471923828
0.4380900647263121,0.4355405789162131,0.4137456434408254,0.4833682445228318,0.017205093664422064,0.4380900647263121,0.4355405789162131,0.4137456434408254,0.4833682445228318,0.017205093664422064,10,947.7017729282379
0.43833245264041604,0.4355405789162131,0.41424222376165937,0.4833682445228318,0.017070799536910517,0.43833245264041604,0.4355405789162131,0.41424222376165937,0.4833682445228318,0.017070799536910517,10,948.6014039516449
0.43853180809877224,0.43575606215476925,0.41424222376165937,0.4833682445228318,0.01695001505504881,0.43853180809877224,0.43575606215476925,0.41424222376165937,0.4833682445228318,0.01695001505504881,10,949.5224406719208
0.4388742678613165,0.43575606215476925,0.4145039882261785,0.4833682445228318,0.016898555701220522,0.4388742678613165,0.43575606215476925,0.4145039882261785,0.4833682445228318,0.016898555701220522,10,950.5589110851288
0.43913840848534674,0.43575606215476925,0.4155143263564241,0.4833682445228318,0.016881524801322614,0.43913840848534674,0.43575606215476925,0.4155143263564241,0.4833682445228318,0.016881524801322614,10,951.6031138896942
0.4393505835318432,0.4362424255585574,0.41624866741772837,0.4833682445228318,0.016801365929571207,0.4393505835318432,0.4362424255585574,0.41624866741772837,0.4833682445228318,0.016801365929571207,10,952.8372075557709
0.439546385239813,0.436818201428663,0.4175635604843711,0.4833682445228318,0.016688315940067373,0.439546385239813,0.436818201428663,0.4175635604843711,0.4833682445228318,0.016688315940067373,10,953.8710780143738
0.4397779953081456,0.4369542269692598,0.4175635604843711,0.4833682445228318,0.016641997216463214,0.4397779953081456,0.4369542269692598,0.4175635604843711,0.4833682445228318,0.016641997216463214,10,955.0480139255524
0.4399949446264613,0.43716195065193664,0.4197178065554812,0.4833682445228318,0.016587026105453144,0.4399949446264613,0.43716195065193664,0.4197178065554812,0.4833682445228318,0.016587026105453144,10,956.118566274643
0.44021910241712175,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01653314577233368,0.44021910241712175,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01653314577233368,10,956.8840420246124
0.44040028212989313,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.016477483231695334,0.44040028212989313,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.016477483231695334,10,958.2227919101715
0.44061255118297393,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01641296002741377,0.44061255118297393,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01641296002741377,10,959.664440870285
0.44083096837635616,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01637162910405681,0.44083096837635616,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01637162910405681,10,961.3119525909424
0.4410150573360364,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01627105087754378,0.4410150573360364,0.4375901929612943,0.4197178065554812,0.4833682445228318,0.01627105087754378,10,963.228848695755
0.4412916350244789,0.4375901929612943,0.42070316191167123,0.4833682445228318,0.016206733583105277,0.4412916350244789,0.4375901929612943,0.42070316191167123,0.4833682445228318,0.016206733583105277,10,964.3260586261749
0.4415568716456115,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01615295700288065,0.4415568716456115,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01615295700288065,10,965.4069237709045
0.44169371163620974,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01607552498454575,0.44169371163620974,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01607552498454575,10,966.5986623764038
0.44188114499355735,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01599524377704357,0.44188114499355735,0.4375901929612943,0.4207408531749377,0.4833682445228318,0.01599524377704357,10,967.8322529792786
0.44208465120767015,0.4375901929612943,0.421245829193827,0.4833682445228318,0.01589775522080633,0.44208465120767015,0.4375901929612943,0.421245829193827,0.4833682445228318,0.01589775522080633,10,968.8875720500946
0.44237379833550106,0.4375901929612943,0.421245829193827,0.4833682445228318,0.015891965606534574,0.44237379833550106,0.4375901929612943,0.421245829193827,0.4833682445228318,0.015891965606534574,10,969.9194040298462
0.4425083150564037,0.4376970787198049,0.421245829193827,0.4833682445228318,0.01577951978592032,0.4425083150564037,0.4376970787198049,0.421245829193827,0.4833682445228318,0.01577951978592032,10,971.1054756641388
0.4427986127400465,0.43838095156827117,0.421245829193827,0.4833682445228318,0.01577934064197498,0.4427986127400465,0.43838095156827117,0.421245829193827,0.4833682445228318,0.01577934064197498,10,972.5297503471375
0.4429732504444054,0.4387992465191,0.4214844311096959,0.4833682445228318,0.015673038627790247,0.4429732504444054,0.4387992465191,0.4214844311096959,0.4833682445228318,0.015673038627790247,10,973.919951915741
0.44319776191110105,0.4387992465191,0.42199680454772387,0.4833682445228318,0.015594898352702873,0.44319776191110105,0.4387992465191,0.42199680454772387,0.4833682445228318,0.015594898352702873,10,975.521808385849
0.44349674502993774,0.4387992465191,0.42199680454772387,0.4833682445228318,0.015517062962367788,0.44349674502993774,0.4387992465191,0.42199680454772387,0.4833682445228318,0.015517062962367788,10,976.4167106151581
0.44375747632195667,0.4388858742780905,0.4225771273642583,0.4833682445228318,0.015479653687557476,0.44375747632195667,0.4388858742780905,0.4225771273642583,0.4833682445228318,0.015479653687557476,10,977.8358254432678
0.4440869621956642,0.438972502037081,0.4225771273642583,0.4833682445228318,0.015477896319391643,0.4440869621956642,0.438972502037081,0.4225771273642583,0.4833682445228318,0.015477896319391643,10,979.0041060447693
0.44432978586140404,0.44033366034891885,0.4225771273642583,0.4833682445228318,0.015363827194302503,0.44432978586140404,0.44033366034891885,0.4225771273642583,0.4833682445228318,0.015363827194302503,10,980.0253129005432
0.44455247178995244,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015263362259833312,0.44455247178995244,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015263362259833312,10,981.7225093841553
0.44479540791605016,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015182985324079143,0.44479540791605016,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015182985324079143,10,983.2993066310883
0.44504422105575436,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015063706788968864,0.44504422105575436,0.4423126980074005,0.42264898474729984,0.4833682445228318,0.015063706788968864,10,984.3153936862946
0.44532740023548273,0.4435520464996249,0.42264898474729984,0.4833682445228318,0.014953871346196445,0.44532740023548273,0.4435520464996249,0.42264898474729984,0.4833682445228318,0.014953871346196445,10,985.5372235774994
0.44554920146253424,0.44383095403034933,0.42348216717712805,0.4833682445228318,0.014850384252047339,0.44554920146253424,0.44383095403034933,0.42348216717712805,0.4833682445228318,0.014850384252047339,10,986.5524837970734
0.44572777349459286,0.4440748078039284,0.4234867437155454,0.4833682445228318,0.014743441872489431,0.44572777349459286,0.4440748078039284,0.4234867437155454,0.4833682445228318,0.014743441872489431,10,987.8953742980957
0.4459096947058826,0.4443186615775074,0.42381984776308734,0.4833682445228318,0.014615671188920615,0.4459096947058826,0.4443186615775074,0.42381984776308734,0.4833682445228318,0.014615671188920615,10,989.7410569190979
0.44616597071327957,0.4443186615775074,0.42386596019938366,0.4833682445228318,0.014551359373513024,0.44616597071327957,0.4443186615775074,0.42386596019938366,0.4833682445228318,0.014551359373513024,10,991.5490765571594
0.44644591842129333,0.4443186615775074,0.4239904333396317,0.4833682445228318,0.01454210418521786,0.44644591842129333,0.4443186615775074,0.4239904333396317,0.4833682445228318,0.01454210418521786,10,992.7922823429108
0.4466921639443207,0.4443186615775074,0.42570769607214154,0.4833682445228318,0.014492038500149056,0.4466921639443207,0.4443186615775074,0.42570769607214154,0.4833682445228318,0.014492038500149056,10,994.3373517990112
0.4469510672386823,0.4443186615775074,0.42570769607214154,0.4833682445228318,0.014456008582557377,0.4469510672386823,0.4443186615775074,0.42570769607214154,0.4833682445228318,0.014456008582557377,10,995.1710283756256
0.44718021986656914,0.4443186615775074,0.42596708943188993,0.4833682445228318,0.014334567043398397,0.44718021986656914,0.4443186615775074,0.42596708943188993,0.4833682445228318,0.014334567043398397,10,996.8477759361267
0.44737409646527154,0.4443186615775074,0.42654444944303593,0.4833682445228318,0.014232904575056863,0.44737409646527154,0.4443186615775074,0.42654444944303593,0.4833682445228318,0.014232904575056863,10,998.939820766449
0.44756425859339344,0.4443186615775074,0.4274954973337391,0.4833682445228318,0.014129944075437398,0.44756425859339344,0.4443186615775074,0.4274954973337391,0.4833682445228318,0.014129944075437398,10,1000.0094478130341
0.4477395703678625,0.4443186615775074,0.4279555137322127,0.4833682445228318,0.014032630221716112,0.4477395703678625,0.4443186615775074,0.4279555137322127,0.4833682445228318,0.014032630221716112,10,1001.4019320011139
0.448015836389975,0.4443186615775074,0.4294168350924387,0.4833682445228318,0.014027676863353862,0.448015836389975,0.4443186615775074,0.4294168350924387,0.4833682445228318,0.014027676863353862,10,1002.6537125110626
0.4481881343412819,0.4443186615775074,0.43106243969766006,0.4833682445228318,0.01395735092327283,0.4481881343412819,0.4443186615775074,0.43106243969766006,0.4833682445228318,0.01395735092327283,10,1003.6914670467377
0.4483117064234573,0.4443186615775074,0.4313643137234312,0.4833682445228318,0.013888625560477718,0.4483117064234573,0.4443186615775074,0.4313643137234312,0.4833682445228318,0.013888625560477718,10,1004.9373774528503
0.4484879676899162,0.4451945621839941,0.4313643137234312,0.4833682445228318,0.013851473631572634,0.4484879676899162,0.4451945621839941,0.4313643137234312,0.4833682445228318,0.013851473631572634,10,1006.6566276550293
0.4487175374716935,0.4451945621839941,0.4313643137234312,0.4833682445228318,0.013823139415289206,0.4487175374716935,0.4451945621839941,0.4313643137234312,0.4833682445228318,0.013823139415289206,10,1007.7660479545593
0.44879124702260137,0.4451945621839941,0.4319365809821028,0.4833682445228318,0.01377587663998244,0.44879124702260137,0.4451945621839941,0.4319365809821028,0.4833682445228318,0.01377587663998244,10,1009.9630117416382
0.4489172805770407,0.44568763298284897,0.4319365809821028,0.4833682445228318,0.013717232743442977,0.4489172805770407,0.44568763298284897,0.4319365809821028,0.4833682445228318,0.013717232743442977,10,1011.2523820400238
0.44911692895809574,0.44608893858107257,0.4319365809821028,0.4833682445228318,0.013689600085337459,0.44911692895809574,0.44608893858107257,0.4319365809821028,0.4833682445228318,0.013689600085337459,10,1012.4835624694824
0.4492975827256003,0.4463521672202675,0.4319365809821028,0.4833682445228318,0.013661025486299943,0.4492975827256003,0.4463521672202675,0.4319365809821028,0.4833682445228318,0.013661025486299943,10,1013.6771004199982
0.4494833842704573,0.44700181146513934,0.432935295928208,0.4833682445228318,0.013655401209959426,0.4494833842704573,0.44700181146513934,0.432935295928208,0.4833682445228318,0.013655401209959426,10,1015.1319532394409
0.4496493285794394,0.4472135954999579,0.4330127018922193,0.4833682445228318,0.01365791025302173,0.4496493285794394,0.4472135954999579,0.4330127018922193,0.4833682445228318,0.01365791025302173,10,1016.9580001831055
0.44982489186785335,0.4472135954999579,0.43333853142324064,0.4833682445228318,0.013629337406111898,0.44982489186785335,0.4472135954999579,0.43333853142324064,0.4833682445228318,0.013629337406111898,10,1019.0192613601685
0.44995939695560144,0.447690901003053,0.43333853142324064,0.4833682445228318,0.013569295299421592,0.44995939695560144,0.447690901003053,0.43333853142324064,0.4833682445228318,0.013569295299421592,10,1020.4387183189392
0.4501256421446767,0.4478476056206344,0.4338406416200045,0.4833682445228318,0.01351029219042249,0.4501256421446767,0.4478476056206344,0.4338406416200045,0.4833682445228318,0.01351029219042249,10,1021.7312104701996
0.4502515908714868,0.4478476056206344,0.43486374777080516,0.4833682445228318,0.013436580859025446,0.4502515908714868,0.4478476056206344,0.43486374777080516,0.4833682445228318,0.013436580859025446,10,1023.4597549438477
