smiles,n_success_mut,n_failures_mut,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion))),Gaussian(qed),qed,SigmLin(CLScore),CLScore,Gaussian(1-(hetero_atoms_proportion)),1-(hetero_atoms_proportion),hetero_atoms_proportion,total,obj_computation_time,history_data
CC1CCCCC(CCN)OCCOCCO1,3,0,0.9974952083128265,0.999959176935023,0.8045179585135847,0.9984012200118826,4.143691438861899,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9974952083128265,0.015282154083251953,
CC1CCOC(CN)CC1,0,0,0.9548200231650384,0.9211264501207088,0.5973205047332887,0.9968285191119807,4.075038012238088,0.9801986733067553,0.8,0.2,0.9548200231650384,0.008669853210449219,
CCOCCCC(C)NC,0,0,0.9450499507038205,0.9000509250868506,0.5705398358878233,0.9998992793348256,4.420305883831686,0.9801986733067553,0.8,0.2,0.9450499507038205,0.008099079132080078,
NCCC1CCOCCOCCOCC1,0,0,0.9961862509918002,0.9935041789553264,0.7429166806200792,0.9999564009709415,4.504043207717728,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9961862509918002,0.012565135955810547,
CNCCC1CCCCOCCCOCCO1,7,0,0.996943065168445,0.9992467422765999,0.8194105842846756,0.997617516751203,4.103722662751791,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.996943065168445,0.014089345932006836,
CNCCC(O)C1OCCOCCOCCCCCC1S,0,0,0.9587491040182098,0.9718171120857396,0.6804432174326673,0.8917702718793725,3.7108952476422012,0.9995919200219876,0.7142857142857143,0.2857142857142857,0.9587491040182098,0.016983747482299805,
CNCCC1CCCCCC1,0,0,0.9468813132227898,0.9356298666630153,0.617605753501467,0.9999898557282516,4.649859122724245,0.9162756638368766,0.9090909090909091,0.09090909090909091,0.9468813132227898,0.010241508483886719,
CNCCCCCCCOC,0,0,0.9322543417236266,0.8782824395559887,0.5452579226618642,0.9999998287159879,5.057994259819821,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9322543417236266,0.008773088455200195,
CCOC1CCC(C)(C)NC1,3,0,0.9695715343970763,0.9596084112577433,0.6564207837534345,0.986616656006277,3.9300270622618734,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9695715343970763,0.010427236557006836,
CCOCCCCC(CCNC)OC,0,0,0.9373010461666419,0.8819258936132481,0.5493535883441054,0.9999388467949384,4.470206712901953,0.985413550645133,0.7857142857142857,0.21428571428571427,0.9373010461666419,0.011513471603393555,
CCCCC(CN)C(O)CCF,0,0,0.9652570815295001,0.9361136653748632,0.6183156961771901,0.9937885161755916,4.007512461510106,0.9950124791926823,0.75,0.25,0.9652570815295001,0.01105499267578125,
CC(CCN)C(F)F,0,0,0.9482735234446005,0.9230103011384567,0.59985644646297,0.9582604468902549,3.8133670411183016,0.9888130446112331,0.625,0.375,0.9482735234446005,0.008563756942749023,
CCNCC1CCCCCO1,6,0,0.9767001427161924,0.967222688499915,0.670913745818917,0.9999025347983982,4.423591768036374,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9767001427161924,0.010056734085083008,
CNCCC1CC(N)CCCCOCCOCCO1,27,0,0.9989451355314156,0.9999986682332467,0.8008160170464634,0.9984942056839943,4.149692780612563,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9989451355314156,0.015617609024047852,
CCNCCC1(O)CCOCCCCOCC1,0,0,0.9931714881985128,0.9912231988355513,0.7336089458461428,0.9985782957535714,4.155447623763336,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9931714881985128,0.01369929313659668,
OCCCC1CCCCCOCCOCCO1,0,0,0.9969815129925435,0.9988554199289136,0.8239294337909374,0.9985539527429694,4.1537474380776604,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9969815129925435,0.013949394226074219,
NCCC1CCCCCOC1,3,0,0.9737716679712697,0.9613569248739458,0.6596263395273381,0.9999201630706457,4.443544454657588,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9737716679712697,0.009274482727050781,
NCCC1CCCCCCOCCOC1,0,0,0.9938243410984322,0.997612533355255,0.7654289052273635,0.9998736243764634,4.3976125563008,0.9801986733067553,0.8,0.2,0.9938243410984322,0.014198780059814453,
CNC1CCCOCC1C,0,0,0.9514323986882244,0.9167101530595111,0.5914766938522555,0.9921106153271199,3.983431646486616,0.9801986733067553,0.8,0.2,0.9514323986882244,0.008729219436645508,
CCC1NCCC1OC,0,0,0.9560500739029251,0.9189444011278326,0.5944158836711381,0.9983373630048009,4.139768636499195,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9560500739029251,0.010450601577758789,
CCCOC1CCC(C)(C)NC1,6,0,0.9772409101385329,0.9803681054918739,0.700433037619418,0.9831583117807031,3.9066912902462883,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9772409101385329,0.013584375381469727,
CC1CC(CCN)CCC(O)COCCCCO1,0,0,0.9937638174276837,0.9998707335417081,0.791960260765399,0.9873396722760847,3.9356540823458976,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9937638174276837,0.014606952667236328,
NCCC1CCOCCOCCCOC1,0,0,0.9949636847600423,0.9935041789553264,0.7429166806200792,0.9950661360439095,4.030668675835055,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9949636847600423,0.014892101287841797,
CC1CCCC(CO)COCCOCCOC1CCN,0,0,0.9937306737952945,0.9994895792939016,0.8159773435697331,0.9809310574006921,3.8940441209526218,0.9950124791926823,0.75,0.25,0.9937306737952945,0.020273447036743164,
CCC1CCOCCOCCCOCC1N,0,0,0.9781733203822359,0.991870617662691,0.7361149237039811,0.933939567010879,3.764884175829724,0.9950124791926823,0.75,0.25,0.9781733203822359,0.013059616088867188,
OC(CF)CC1CCCCCOCCOCCO1,0,0,0.9902483177299551,0.9963791091536661,0.8425879216387253,0.9692222193634771,3.8449700892412944,0.9990128332490112,0.7222222222222222,0.2777777777777778,0.9902483177299551,0.014963388442993164,
CNCCCC1CCCCCOC1,3,0,0.9748368845388646,0.9706225248100036,0.6778983309254204,0.9999246600285023,4.449342439120666,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9748368845388646,0.011674642562866211,
CCCOCCCC(C)(C)N,0,0,0.9547288549463834,0.9238256524409892,0.6009624244286156,0.9988114558370136,4.173383686222083,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9547288549463834,0.011087179183959961,
CC1COC(CCN)CCCOCCO1,0,0,0.9814501743157076,0.9945084454417596,0.7475276807469332,0.9390035612937044,3.773400379124111,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9814501743157076,0.01254582405090332,
NCCC1CCCCCCOC1,6,0,0.9790267050962047,0.9755470888567533,0.6887416327297449,0.9999435248816319,4.478165392295874,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9790267050962047,0.013820648193359375,
NCC(O)CC1CCCCCOCCOCCOC1,3,0,0.99899438259225,0.9999953653478596,0.8015222783714814,0.9986977996981061,4.164239685642625,0.9972889999751746,0.736842105263158,0.2631578947368421,0.99899438259225,0.01528787612915039,
CCC1CCOCCOC(CN)CCOCC1,0,0,0.9963182335602461,0.9999906940672371,0.8021570785872898,0.993630286737133,4.0049810737643154,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9963182335602461,0.017259836196899414,
CCOC1CCCC(C)(C)NC1,4,0,0.9770797694257364,0.9740432065587061,0.6853273868638683,0.9951635467958526,4.03267254492583,0.9650691177896804,0.8333333333333334,0.16666666666666666,0.9770797694257364,0.011848926544189453,
CC1COC(CCN)CCCCCOCCO1,0,0,0.9966224967643438,0.999959176935023,0.8045179585135847,0.9949103738179517,4.027544827031193,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9966224967643438,0.013921499252319336,
CNCC(N)C1(C)COCCCCCCCOCCO1,0,0,0.9665586332272169,0.9992463644786025,0.8194154532191205,0.8727293247589801,3.6925309336372396,0.9950124791926823,0.75,0.25,0.9665586332272169,0.016999483108520508,
CNCCC1(O)CCOCCCOCC1,0,0,0.9929267052485986,0.9886376291690501,0.724410927557606,0.9966513175706875,4.069583401337773,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9929267052485986,0.012126684188842773,
CNCCC1CCCCCCCOC1,13,0,0.9858242041683428,0.9957901032389613,0.7540718859183607,0.9999046220151725,4.425756739061461,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9858242041683428,0.012441396713256836,
CCCCCC(CO)C(C)N,0,0,0.9457876319554894,0.9054671447693237,0.57717239130575,0.9997635792167691,4.334966091203295,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9457876319554894,0.009676218032836914,
CC1COCCNCC(N)CC(CCN)OCCO1,0,0,0.9516817968255833,0.9418572307372394,0.6269370409084716,0.9235112164985227,3.7491038836018644,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9516817968255833,0.021317243576049805,
NCCCN1CCOCSCCOCC(O)C1,0,0,0.9367893627754399,0.9907001586878477,0.731650329826447,0.7713469883545941,3.6215932700629576,0.9944101453714702,0.6470588235294117,0.35294117647058826,0.9367893627754399,0.014205217361450195,
CNCC1CCCOCCOCCOCC(C)C1,0,0,0.9952592622202333,0.999275721190454,0.8190334078157209,0.9945114761487911,4.019959229803851,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9952592622202333,0.01566767692565918,
CCC1(NC)CCCOCCOCCOCC1,0,0,0.9713157420358869,0.999993951464967,0.8017390447558238,0.8936138058442366,3.712819788301346,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9713157420358869,0.013922452926635742,
NCC(CO)C1CCCCCCOCCOCCO1,19,0,0.9989739124328401,0.9999953653478596,0.8015222783714813,0.9986159190604663,4.158133390151027,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9989739124328401,0.015504598617553711,
CCCCCOCCCNC,0,0,0.9322541927836815,0.8782824395559887,0.5452579226618642,0.9999992329562072,4.908072117399272,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9322541927836815,0.009243011474609375,
CCCCOC(CC)CN,0,0,0.9470155999228189,0.9039672040403389,0.5753200076058301,0.9999293183038424,4.455725322890496,0.9801986733067553,0.8,0.2,0.9470155999228189,0.008594274520874023,
CCOC1CNC(C)(C)C1,0,0,0.9632529196351542,0.9413068017964377,0.6260946313439952,0.9901994016409862,3.961546289779133,0.9801986733067553,0.8,0.2,0.9632529196351542,0.008667469024658203,
CNCCC1CCCCCCCCOC1,12,0,0.9859807817189723,0.9990295179769755,0.777966465948434,0.9999046220151725,4.425756739061461,0.9459594689067655,0.8666666666666667,0.13333333333333333,0.9859807817189723,0.014153003692626953,
CNCCC1CCCCCCOC1,7,0,0.9842904399472304,0.9895396546333999,0.7274898651320075,0.9999046220151725,4.425756739061461,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9842904399472304,0.011672258377075195,
CC1(CCN)CCCCOCCOCCO1,0,0,0.9861077379168214,0.9990903272334546,0.77866825405754,0.9512378180076937,3.797080904954553,0.9950124791926823,0.75,0.25,0.9861077379168214,0.013842105865478516,
CNCCC1CCOCCCCCCOCC1,0,0,0.9917890853629793,0.9986225075740495,0.8262530192625592,0.9999693535155461,4.539296195491449,0.9699419727882722,0.8235294117647058,0.17647058823529413,0.9917890853629793,0.013837337493896484,
CCC(N)C1OCCOCC2CCCCCOC21,0,0,0.9679727881076585,0.9993481724527563,0.8180560250218654,0.8852206771738871,3.7042825613755817,0.987974130351234,0.7777777777777778,0.2222222222222222,0.9679727881076585,0.015233993530273438,
CC1CCCCCCOCC(C(N)CN)OCCO1,0,0,0.9922563265038684,0.9996280107921911,0.786360747583588,0.9724802844559167,3.8564947125556515,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9922563265038684,0.017346620559692383,
NCC1CCCCOCCOCCOCC1,0,0,0.9946466584409878,0.9918805017792902,0.7361539317208112,0.9998131510126883,4.358502295539418,0.9950124791926823,0.75,0.25,0.9946466584409878,0.013272762298583984,
NCCC1CC=CCCOC1,0,0,0.9527500489630552,0.9305413645017572,0.6102781643707861,0.9774648077821648,3.8769884103089907,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9527500489630552,0.009516239166259766,
CCNCC1CCCCCOCC1,7,0,0.9842996301327643,0.9895396546333999,0.7274898651320075,0.9999413827573082,4.474442304181432,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9842996301327643,0.010950326919555664,
CCCOC1CCCC1,0,0,0.9311712670302711,0.8967800420264523,0.56660691727726,0.9999965186059773,4.756807428173878,0.9311284654622024,0.8888888888888888,0.1111111111111111,0.9311712670302711,0.00777125358581543,
CNCC(N)C1COCOCCCCCCO1,0,0,0.9549305233751764,0.996506867662872,0.7581714955507635,0.8267775599326584,3.656295913724841,0.999930798242303,0.7058823529411764,0.29411764705882354,0.9549305233751764,0.013782739639282227,
CNCC(C)C1CCC(N)CCCCOC1,15,0,0.9908272405182832,0.9986143001948966,0.773668832394625,0.9910751863849218,3.970995495667684,0.9750051752984178,0.8125,0.1875,0.9908272405182832,0.014895915985107422,
CCCC(CCNC)CCOCC(O)CC,0,0,0.9283805448407494,0.8695299027544255,0.5356115026781118,0.9994571985557287,4.251822402041305,0.9750051752984178,0.8125,0.1875,0.9283805448407494,0.012761592864990234,
NCCCC1CCOCCCOCCOCC1,0,0,0.9974859334793056,0.9992109105119078,0.8198670705323912,0.9998606535240294,4.387840773722283,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9974859334793056,0.013963460922241211,
CNCCC1COCCCCC1S,0,0,0.958940752540576,0.972291657613999,0.6814684424787705,0.9007196964328432,3.720524690788901,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.958940752540576,0.012113094329833984,
CNCC(N)C1COCCOCCCC(O)CCO1,0,0,0.9531922043073858,0.9524706956859644,0.6439616423141714,0.9083259165282831,3.729336353678001,0.9995015093293316,0.6842105263157895,0.3157894736842105,0.9531922043073858,0.016669273376464844,
CCC1(C)CCC(OC)CN1,0,0,0.9552416749644694,0.9596084112577433,0.6564207837534345,0.9292972182758497,3.7575943703614185,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9552416749644694,0.009428024291992188,
CCOCCNC(C)(C)CC,0,0,0.9533318780298119,0.9206323652441626,0.5966597782876808,0.9996101225643812,4.284928818241944,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9533318780298119,0.009028196334838867,
CCCNCC1CCCC(O)CO1,0,0,0.9726825140136186,0.9518619264362908,0.6429406322988045,0.9965462046804303,4.066482178652909,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9726825140136186,0.011219263076782227,
CNCCC1OCCOCCOCC2CC21,0,0,0.9274320914047661,0.9983985399698284,0.7716914876935698,0.7179188064867253,3.5934161530009434,0.9950124791926823,0.75,0.25,0.9274320914047661,0.013824224472045898,
CNCCCCCCOC(C)C(O)COC,0,0,0.929102631340132,0.8607348144481535,0.5261671868165833,0.9999284172715389,4.454458515041493,0.9950124791926823,0.75,0.25,0.929102631340132,0.012402057647705078,
CNCC1CCCCCCCOC1,3,0,0.9817837772877673,0.984562171905997,0.711800702513072,0.9998329368321259,4.3696971489198555,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9817837772877673,0.012792825698852539,
CNC1CC(C)CCC(C)OCCOCCOC(CN)C1,0,0,0.9938553632971,0.9997990007362071,0.8100254542753011,0.9834585541969838,3.9085206397518077,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9938553632971,0.017526626586914062,
CCNCCCCCCOC,0,0,0.9322543326980998,0.8782824395559887,0.5452579226618642,0.9999997926138803,5.038868326149578,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9322543326980998,0.010979175567626953,
CCC1CCOC(CN)CCCOCC(O)C1,0,0,0.9861314615294344,0.998154435548347,0.7696086393523784,0.9565557156516665,3.8091859739123377,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9861314615294344,0.014072895050048828,
CNC(C)CC1CCCCCOC1,4,0,0.9842169137518463,0.9895363528662383,0.7274783618752425,0.999617120767959,4.286740798700094,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9842169137518463,0.011654138565063477,
CNCC1CCCC(CN)OCCOCCOCC1,4,0,0.9987518311851715,0.9999635909835977,0.7957332870247255,0.9977911427983158,4.111306870018172,0.9972889999751746,0.736842105263158,0.2631578947368421,0.9987518311851715,0.015923738479614258,
CCCOC(C)CNC(C)C,0,0,0.9674597940177265,0.9487471166042699,0.6378072297708675,0.9998922837958246,4.4135902806517455,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9674597940177265,0.009591817855834961,
NCCC1CCOCCCCCOCC1O,0,0,0.9938200782951123,0.9931749332187259,0.7414830619861655,0.9939179675503153,4.00963157510305,0.9950124791926823,0.75,0.25,0.9938200782951123,0.012886762619018555,
CCCOC(C)CNCC,0,0,0.960040759715735,0.9302760235407942,0.6099027388876085,0.9994123184745963,4.24387375259821,0.9801986733067553,0.8,0.2,0.960040759715735,0.008365869522094727,
CCNCCC1CC(N)CCCCOCCOCCO1,0,0,0.9972209322086157,0.9973474178021485,0.7635575348818686,0.9991764140374837,4.210101870171509,0.9950124791926823,0.75,0.25,0.9972209322086157,0.016772985458374023,
CNC1CCCCC(C)OCCCOCCOC(CN)C1,0,0,0.9966173911652711,0.9996876146235687,0.8124986835088085,0.9947294378949451,4.024033376030142,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9966173911652711,0.019176483154296875,
CNCCCC1CCCCCCCCOC1,2,0,0.981960428083259,0.9936547003671315,0.7435840598153887,0.9999442482344305,4.479454572539694,0.9405880633643421,0.875,0.125,0.981960428083259,0.015332698822021484,
CCNCC1(F)CCCCOCC1,0,0,0.9600822535227286,0.9907329568606459,0.7317715260326939,0.8684031018681603,3.6886912561745855,0.9904599985014624,0.7692307692307692,0.23076923076923078,0.9600822535227286,0.013232231140136719,
CC(NCCN)C1CCCCCOCCOCCCO1,0,0,0.997413214282477,0.9994728463850434,0.8162371889388723,0.9956946851671388,4.044359040248139,0.9950124791926823,0.75,0.25,0.997413214282477,0.016692399978637695,
CNCC(N)C1CCCCCCCOCCOCCCO1,0,0,0.9964891032433358,0.9981493502217411,0.8304332412524775,0.997292815010859,4.090913507731764,0.9923648975190019,0.7619047619047619,0.23809523809523808,0.9964891032433358,0.017022132873535156,
CCCCOCC(CCC)CNC,0,0,0.9349941577550839,0.8910014019029885,0.5597821008869884,0.9997959987074092,4.3497180205807044,0.9581778285069494,0.8461538461538461,0.15384615384615385,0.9349941577550839,0.010802507400512695,
CCOCC(CC)CCNC,0,0,0.9581641561720864,0.930146687287297,0.6097199734513369,0.9999105910472101,4.432220032478719,0.9724526590665414,0.8181818181818181,0.18181818181818182,0.9581641561720864,0.00948643684387207,
NCCC1COCCOCCCCCO1,0,0,0.9960842043016696,0.9945187654092045,0.7475771439332848,0.9975190413026629,4.099662618062278,0.9977802450856064,0.7333333333333334,0.26666666666666666,0.9960842043016696,0.012125968933105469,
CNCCC1CCCCCOCCOCC1,0,0,0.9937204522789307,0.9999573416495974,0.8046184012545435,0.99996195051811,4.517658504010155,0.9750051752984178,0.8125,0.1875,0.9937204522789307,0.01475071907043457,
OCCCC1CCOCCCCOCC(O)C1,0,0,0.9951785133795958,0.999749172356651,0.7888004663966851,0.9895544494357041,3.955107868633183,0.9916612593693773,0.7647058823529411,0.23529411764705882,0.9951785133795958,0.01381063461303711,
CCC1CCCCC(NC)CCCOCC1,4,0,0.9847437455648016,0.9992618974745446,0.7807857467327384,0.999863123945775,4.389629786990003,0.9405880633643421,0.875,0.125,0.9847437455648016,0.019447803497314453,
CNC1CC2COCCOCCCCC1O2,0,0,0.9668703868809538,0.9892423636278467,0.7264611731749149,0.8939843410754397,3.7132101450539445,0.9950124791926823,0.75,0.25,0.9668703868809538,0.013363361358642578,
NCCCCC1CCOCCCCCCOCC1O,0,0,0.9948142475628154,0.9981845607584371,0.7698579268417404,0.9987714530765298,4.170069386878365,0.9841164156578575,0.7894736842105263,0.21052631578947367,0.9948142475628154,0.015379905700683594,
CNCCC1CCCCCCC1,0,0,0.9644633494866448,0.9737398159145925,0.6846502265364898,0.9999898557282516,4.649859122724245,0.9103839103891425,0.9166666666666666,0.08333333333333333,0.9644633494866448,0.012412309646606445,
CC(N)CC1CCC(C)CCCOC1,0,0,0.9723604204033245,0.9931932709781928,0.7415619966823286,0.9512431514766364,3.7970924039543394,0.9518119881802759,0.8571428571428572,0.14285714285714285,0.9723604204033245,0.012571096420288086,
