LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_mean,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_med,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_min,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_max,LinComb(Gaussian(qed); SigmLin(CLScore); Gaussian(1-(hetero_atoms_proportion)))_std,Gaussian(qed)_mean,Gaussian(qed)_med,Gaussian(qed)_min,Gaussian(qed)_max,Gaussian(qed)_std,qed_mean,qed_med,qed_min,qed_max,qed_std,SigmLin(CLScore)_mean,SigmLin(CLScore)_med,SigmLin(CLScore)_min,SigmLin(CLScore)_max,SigmLin(CLScore)_std,CLScore_mean,CLScore_med,CLScore_min,CLScore_max,CLScore_std,Gaussian(1-(hetero_atoms_proportion))_mean,Gaussian(1-(hetero_atoms_proportion))_med,Gaussian(1-(hetero_atoms_proportion))_min,Gaussian(1-(hetero_atoms_proportion))_max,Gaussian(1-(hetero_atoms_proportion))_std,1-(hetero_atoms_proportion)_mean,1-(hetero_atoms_proportion)_med,1-(hetero_atoms_proportion)_min,1-(hetero_atoms_proportion)_max,1-(hetero_atoms_proportion)_std,hetero_atoms_proportion_mean,hetero_atoms_proportion_med,hetero_atoms_proportion_min,hetero_atoms_proportion_max,hetero_atoms_proportion_std,total_mean,total_med,total_min,total_max,total_std,objective_calls,n_replaced,timestamps,n_failed_obj_computation,n_not_improvers_among_success_obj_computation,n_discarded_tabu,n_discarded_filters,n_discarded_rdfilters,n_discarded_sillywalks,n_discarded_sascore,n_discarded_custom_filter
0.8373833712403618,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.13038015309837092,0.9099904134472564,0.9303313491139091,0.5141957931270461,0.999999167114453,0.09428960187139974,0.6180724447370127,0.609980979312386,0.2233063354006197,0.8470007881968071,0.13049535116492175,0.5592808908676548,0.7777659134543788,6.305116760146985e-16,0.9999999999999443,0.4457603782811918,3.587346046066059,3.625281455582823,0.0,6.5516305098446965,0.8421930323180896,0.9702717671992799,0.9801986733067554,0.37531109885139957,1.0,0.05430980872668961,0.7394520019446349,0.7647058823529411,0.0,1.0,0.12093517752613564,0.2605479980553652,0.23529411764705882,0.0,1.0,0.12093517752613564,0.8373833712403618,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.13038015309837092,874,10,18.97132444381714,0,0,3,0,0,0,0,0
0.837671301722869,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.1303261276172231,0.9103416173731488,0.9309800937738946,0.5141957931270461,0.999999167114453,0.09465809831621358,0.6189264050043469,0.6109010062595845,0.2233063354006197,0.8470007881968071,0.13104818634080911,0.5594371717621444,0.7727837465668383,6.305116760146985e-16,0.9999999999999443,0.44495778077416304,3.5876552535683546,3.62241140340874,0.0,6.5516305098446965,0.8380287465163689,0.9705648003830335,0.985413550645133,0.37531109885139957,1.0,0.05407209050373632,0.7393876264101986,0.7647058823529411,0.0,1.0,0.1202872692885148,0.2606123735898014,0.23529411764705882,0.0,1.0,0.12028726928851477,0.837671301722869,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.1303261276172231,884,10,19.315505981445312,0,0,3,0,0,0,0,0
0.8382867872489647,0.869566508480844,0.4312012273169228,0.9975392946637376,0.13015823341357163,0.9107302542507552,0.9323790384307422,0.5141957931270461,0.999999167114453,0.09439522713635044,0.619421909973222,0.6128966010402563,0.2233063354006197,0.8470007881968071,0.13084608767367512,0.560865264864025,0.7777659134543788,6.305116760146985e-16,0.9999999999999443,0.44461511339299,3.587541365747512,3.625281455582823,0.0,6.5516305098446965,0.8357198007893758,0.9708213756303236,0.985413550645133,0.37531109885139957,1.0,0.05382388753727648,0.7395005493687969,0.7647058823529411,0.0,1.0,0.11965531714446345,0.2604994506312031,0.23529411764705882,0.0,1.0,0.11965531714446345,0.8382867872489647,0.869566508480844,0.4312012273169228,0.9975392946637376,0.13015823341357163,894,10,19.665603637695312,0,0,0,0,0,0,0,0
0.8383697035993116,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.13006415651483128,0.9114591743254447,0.9331424423629024,0.5141957931270461,0.999999167114453,0.0942017570655903,0.6205733826089935,0.6139927200631412,0.2233063354006197,0.8470007881968071,0.13084327624763106,0.5594917679383044,0.7727837465668383,6.305116760146985e-16,0.9999999999999443,0.4448414501792101,3.5853666263690984,3.62241140340874,0.0,6.5516305098446965,0.8331525570875052,0.9710686978080525,0.985413550645133,0.37531109885139957,1.0,0.053577525713112376,0.739509618970595,0.7647058823529411,0.0,1.0,0.11907525449131504,0.2604903810294051,0.23529411764705882,0.0,1.0,0.11907525449131502,0.8383697035993116,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.13006415651483128,904,10,20.010655879974365,0,0,0,0,0,0,0,0
0.8389477173099728,0.869566508480844,0.4312012273169228,0.9975392946637376,0.12996000637097957,0.9121656210435026,0.9347335266291197,0.5141957931270461,0.999999167114453,0.09406198685041949,0.6218605194866828,0.6162970110496733,0.2233063354006197,0.8470007881968071,0.13107540961197187,0.5601889512090888,0.7777659134543788,6.305116760146985e-16,0.9999999999999443,0.44497171420855686,3.5870002036177278,3.625281455582823,0.0,6.5516305098446965,0.8300270475137299,0.9712706759437965,0.985413550645133,0.37531109885139957,1.0,0.05332751546697763,0.7397340537425781,0.7647058823529411,0.0,1.0,0.11851898518580982,0.26026594625742216,0.23529411764705882,0.0,1.0,0.11851898518580982,0.8389477173099728,0.869566508480844,0.4312012273169228,0.9975392946637376,0.12996000637097957,914,10,20.370088577270508,0,0,1,0,0,0,0,0
0.838907892954756,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.12982836414670584,0.9123010876392418,0.9355707176220287,0.5141957931270461,0.999999167114453,0.09464512409334207,0.6223315720660465,0.6175191383690765,0.2233063354006197,0.8470007881968071,0.1315948172819903,0.5595148658765439,0.7727837465668383,6.305116760146985e-16,0.9999999999999443,0.4448583134386722,3.5862815990643604,3.62241140340874,0.0,6.5516305098446965,0.8272962334677598,0.9715145306639968,0.985413550645133,0.37531109885139957,1.0,0.05309155449613597,0.7398084612642917,0.7647058823529411,0.0,1.0,0.11792121602434781,0.2601915387357084,0.23529411764705882,0.0,1.0,0.11792121602434781,0.838907892954756,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.12982836414670584,924,10,20.723867893218994,0,0,0,0,0,0,0,0
0.8387893692879332,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.1296672186146692,0.9129035523421192,0.9364375409941839,0.5141957931270461,0.999999167114453,0.09452758995741334,0.6235158686748511,0.6187928563111107,0.2233063354006197,0.8470007881968071,0.13189351231492044,0.5576018139670338,0.7400114530723556,6.305116760146985e-16,0.9999999999999443,0.4450632053325599,3.584678509095452,3.6046028160014227,0.0,6.5516305098446965,0.8242337398127507,0.9717485585004613,0.985413550645133,0.37531109885139957,1.0,0.052855637165815844,0.7399278011922762,0.7647058823529411,0.0,1.0,0.11732719208164093,0.2600721988077238,0.23529411764705882,0.0,1.0,0.11732719208164094,0.8387893692879332,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.1296672186146692,934,10,21.0687313079834,0,0,0,0,0,0,0,0
0.8387485789418917,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.12946916944674106,0.9131911715221283,0.9374887715676086,0.5141957931270461,0.999999167114453,0.0945495389444176,0.6239622032925849,0.6203468843961399,0.2233063354006197,0.8470007881968071,0.13189495998083162,0.5566176073720823,0.7365911120023694,6.305116760146985e-16,0.9999999999999443,0.4448154266537605,3.5841716568261837,3.602839433690715,0.0,6.5516305098446965,0.8209864110369395,0.9719943653512281,0.987974130351234,0.37531109885139957,1.0,0.05263171553695795,0.7399368023876267,0.7647058823529411,0.0,1.0,0.11674381386250937,0.26006319761237334,0.23529411764705882,0.0,1.0,0.11674381386250937,0.8387485789418917,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.12946916944674106,944,10,21.425870895385742,0,0,0,0,0,0,0,0
0.8394989283017534,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.12938974552561847,0.9138569824130454,0.938474770698392,0.5141957931270461,0.999999167114453,0.09437824533649884,0.6250949244170882,0.6218160425878254,0.2233063354006197,0.8470007881968071,0.13196812247123435,0.5581089268890043,0.7400114530723556,6.305116760146985e-16,0.9999999999999443,0.44466501811078935,3.5860530573746217,3.6046028160014227,0.0,6.5516305098446965,0.818425882897287,0.9721728214919182,0.987974130351234,0.37531109885139957,1.0,0.052392148303836004,0.7401936348720208,0.7647058823529411,0.0,1.0,0.11621980687621478,0.25980636512797906,0.23529411764705882,0.0,1.0,0.11621980687621476,0.8394989283017534,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.12938974552561847,954,10,21.779209852218628,0,0,0,0,0,0,0,0
0.839230903688771,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.12914682413635278,0.9144278375185105,0.9391422219378432,0.5141957931270461,0.999999167114453,0.09420538110244187,0.6260842982554026,0.622816004446852,0.2233063354006197,0.8590991218753953,0.13204144620042269,0.5556387095501388,0.7328772428410242,6.305116760146985e-16,0.9999999999999443,0.44517623572433757,3.5824339748884384,3.6009270881185653,0.0,6.5516305098446965,0.818018996200816,0.972429230167924,0.987974130351234,0.37531109885139957,1.0,0.052180673080156996,0.7400448600079464,0.7647058823529411,0.0,1.0,0.11566449621146971,0.25995513999205355,0.23529411764705882,0.0,1.0,0.11566449621146971,0.839230903688771,0.8662972452108495,0.4312012273169228,0.9975392946637376,0.12914682413635278,964,10,22.128055334091187,0,0,0,0,0,0,0,0
0.839774110842665,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.129040232418483,0.9147284066727885,0.9403173999036317,0.5141957931270461,0.999999167114453,0.09430102227966292,0.6268064610536902,0.6245896909593307,0.2233063354006197,0.8590991218753953,0.13238387377549568,0.5570089523259701,0.7365911120023694,6.305116760146985e-16,0.9999999999999443,0.4446488559340128,3.5842828454492115,3.602839433690715,0.0,6.5516305098446965,0.8150506366446294,0.972630677699112,0.987974130351234,0.37531109885139957,1.0,0.05195214077691389,0.7402272974335621,0.7647058823529411,0.0,1.0,0.115112301815158,0.259772702566438,0.23529411764705882,0.0,1.0,0.11511230181515801,0.839774110842665,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.129040232418483,974,10,22.487809658050537,0,0,2,0,0,0,0,0
0.8402320345493555,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.1287551952722314,0.9150086981853747,0.940635696850751,0.5141957931270461,0.999999167114453,0.09410757999597973,0.6273428697570228,0.6250723876393478,0.2233063354006197,0.8590991218753953,0.13245136975886918,0.558134152178857,0.7400114530723556,6.305116760146985e-16,0.9999999999999443,0.4444950895863518,3.5866562786104765,3.6046028160014227,0.0,6.5516305098446965,0.812682762472767,0.9727765896478158,0.987974130351234,0.37531109885139957,1.0,0.051715132199555446,0.7405084358525321,0.7647058823529411,0.0,1.0,0.11464633112765756,0.25949156414746793,0.23529411764705882,0.0,1.0,0.11464633112765754,0.8402320345493555,0.8674615053754292,0.4312012273169228,0.9975392946637376,0.1287551952722314,984,10,22.843451261520386,0,0,1,0,0,0,0,0
0.8401533398641122,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.12831135911498567,0.9151920864246086,0.9411012085625992,0.5141957931270461,0.999999167114453,0.09414441791590154,0.6276949854609508,0.6257809076718316,0.2233063354006197,0.8590991218753953,0.13253410303383115,0.5571996083347526,0.7365911120023694,6.305116760146985e-16,0.9999999999999443,0.44418877216391417,3.585873446800126,3.602839433690715,0.0,6.5516305098446965,0.8101797115587429,0.9730295782724794,0.987974130351234,0.37531109885139957,1.0,0.05151522412549638,0.7403191575288552,0.7647058823529411,0.0,1.0,0.11410864229721329,0.25968084247114476,0.23529411764705882,0.0,1.0,0.11410864229721329,0.8401533398641122,0.8664728349424562,0.4312012273169228,0.9975392946637376,0.12831135911498567,994,10,23.386723041534424,0,0,0,0,0,0,0,0
0.8415578615408887,0.869566508480844,0.45467081112817165,0.9975392946637376,0.12718473438760075,0.9165508042984672,0.942642543999938,0.572109167141472,0.999999167114453,0.09288766676282895,0.6295467476874044,0.6281452203459458,0.27159416441230155,0.8590991218753953,0.13175660699099453,0.5591331414706335,0.747331413305477,6.305116760146985e-16,0.9999999999999443,0.44395616217102696,3.592489441136574,3.6084790938121962,0.0,6.5516305098446965,0.7990852433295355,0.9739966960959873,0.987974130351234,0.37531109885139957,1.0,0.04727316221588242,0.7416184179941147,0.7647058823529411,0.0,1.0,0.11057991431863111,0.2583815820058854,0.23529411764705882,0.0,1.0,0.11057991431863111,0.8415578615408887,0.869566508480844,0.45467081112817165,0.9975392946637376,0.12718473438760075,1004,10,23.736262559890747,0,0,1,0,0,0,0,0
0.8457585932206564,0.8771085090020753,0.5370693045909807,0.9975392946637376,0.12336190171673622,0.9191625239373208,0.9466105337469146,0.572109167141472,0.999999167114453,0.09014208530232606,0.6327605144328808,0.6343693442270423,0.27159416441230155,0.8590991218753953,0.12972889608290075,0.5675561253437084,0.803059439493309,6.305116760146985e-16,0.9999999999999443,0.44217878676003264,3.619398842401051,3.640560664477359,0.0,6.5516305098446965,0.7558384977685443,0.9771531996642756,0.987974130351234,0.7642281651714906,1.0,0.03330577482702251,0.7465470127653564,0.7647058823529411,0.33333333333333337,1.0,0.09852985351892951,0.25345298723464355,0.23529411764705882,0.0,0.6666666666666666,0.0985298535189295,0.8457585932206564,0.8771085090020753,0.5370693045909807,0.9975392946637376,0.12336190171673622,1014,10,24.08211660385132,0,0,0,0,0,0,0,0
0.8485213752072361,0.878181805864076,0.5667911366862655,0.9975392946637376,0.12021144966632426,0.921578957808304,0.9491066794001659,0.572109167141472,0.999999167114453,0.08728666850768764,0.6355134555167724,0.6383932874387932,0.27159416441230155,0.8590991218753953,0.12744961054260168,0.5722512427892233,0.8107669717724809,8.426882440864992e-13,0.9999999999999443,0.44043589772180797,3.635955718362978,3.645500402546153,0.7197820677476274,6.5516305098446965,0.7342423730776308,0.9786763424231133,0.987974130351234,0.7642281651714906,1.0,0.02927272835008156,0.7489366846388905,0.7647058823529411,0.33333333333333337,1.0,0.09286618683195727,0.2510633153611095,0.23529411764705882,0.0,0.6666666666666666,0.09286618683195727,0.8485213752072361,0.878181805864076,0.5667911366862655,0.9975392946637376,0.12021144966632426,1024,10,24.443050384521484,0,0,1,0,0,0,0,0
0.8517351136300659,0.8843564007329809,0.5855740187990793,0.9980677318595662,0.11742717422116229,0.9241799508258018,0.9509609663396331,0.572109167141472,0.999999167114453,0.08410063520369021,0.6385895332507622,0.6414404517939526,0.27159416441230155,0.8590991218753953,0.1250390265752999,0.5792996345001015,0.8310938507058144,8.426882440864992e-13,0.9999999999999443,0.43856097664951943,3.6541939463765347,3.659359180102654,0.7197820677476274,6.5516305098446965,0.7105525716693792,0.9792809183685588,0.987974130351234,0.7642281651714906,1.0,0.027984022582813853,0.7510263438359027,0.7647058823529411,0.33333333333333337,1.0,0.08991337072647626,0.24897365616409736,0.23529411764705882,0.0,0.6666666666666666,0.08991337072647626,0.8517351136300659,0.8843564007329809,0.5855740187990793,0.9980677318595662,0.11742717422116229,1034,10,24.793065309524536,0,0,1,0,0,0,0,0
0.8547672821346837,0.8879570994310868,0.6036751063403176,0.9980677318595662,0.11508957347380004,0.92673429470492,0.9523401523559862,0.572109167141472,0.999999167114453,0.08158098534593361,0.6418959195133331,0.6437424905208828,0.27159416441230155,0.8590991218753953,0.12313463658996768,0.5858132262817085,0.8563097396932045,4.693016127953761e-11,0.9999999999999443,0.4368800594028612,3.669175041979171,3.678500206581252,1.1217639450516663,6.5516305098446965,0.6924106408193111,0.9797873128471868,0.987974130351234,0.7642281651714906,1.0,0.027065075945608277,0.752933043182308,0.7647058823529411,0.33333333333333337,1.0,0.0872538113694508,0.24706695681769208,0.23529411764705882,0.0,0.6666666666666666,0.0872538113694508,0.8547672821346837,0.8879570994310868,0.6036751063403176,0.9980677318595662,0.11508957347380004,1044,10,25.152447938919067,0,0,0,0,0,0,0,0
0.8571295405956804,0.890669277928404,0.6180391635923392,0.9980677318595662,0.11305998789504959,0.9284468437019275,0.9547285038281184,0.572109167141472,0.999999167114453,0.0803748512151604,0.6444631463154794,0.647802445925624,0.27159416441230155,0.8596155133320008,0.12237608483068961,0.5911336068966323,0.865188707149526,4.693016127953761e-11,0.9999999999999443,0.43536002259965845,3.6783893017765745,3.685934911118063,1.1217639450516663,6.5516305098446965,0.6840550831197119,0.9804908680822347,0.987974130351234,0.7642281651714906,1.0,0.025552740498962057,0.7552403273240348,0.7647058823529411,0.33333333333333337,1.0,0.08355320431528088,0.24475967267596524,0.23529411764705882,0.0,0.6666666666666666,0.08355320431528088,0.8571295405956804,0.890669277928404,0.6180391635923392,0.9980677318595662,0.11305998789504959,1054,10,25.515644073486328,0,0,0,0,0,0,0,0
0.8593163288664276,0.8934155365710106,0.6311312759103156,0.9984671796216914,0.1110212199683287,0.9305231892780003,0.9596084112577433,0.572109167141472,0.999999167114453,0.07894329180039233,0.6474843852462969,0.6564207837534345,0.27159416441230155,0.8596155133320008,0.12129126561719575,0.5952398827106027,0.873518514269381,4.693016127953761e-11,0.9999999999999443,0.43383775126726465,3.687647973829876,3.6932439942945434,1.1217639450516663,6.5516305098446965,0.6739297156369253,0.9809790541991071,0.987974130351234,0.7642281651714906,1.0,0.024591220798231055,0.7568848503964217,0.7647058823529411,0.33333333333333337,1.0,0.08083333006041388,0.2431151496035784,0.23529411764705882,0.0,0.6666666666666666,0.08083333006041388,0.8593163288664276,0.8934155365710106,0.6311312759103156,0.9984671796216914,0.1110212199683287,1064,10,25.88918685913086,0,0,3,0,0,0,0,0
0.8620249362364628,0.8973207285249747,0.6420283650864267,0.9984671796216914,0.10947808523390333,0.9326057739988513,0.9634388922795578,0.572109167141472,0.999999167114453,0.07753027822573935,0.6507099099768425,0.6635360332008635,0.27159416441230155,0.8596155133320008,0.12037907467405369,0.601480255675156,0.8821028257789075,4.693016127953761e-11,0.9999999999999443,0.43242160076999225,3.6969487576607594,3.701254667373815,1.1217639450516663,6.5516305098446965,0.6670226683588895,0.9814079412729928,0.987974130351234,0.7642281651714906,1.0,0.023961899605142514,0.7586701795280743,0.7647058823529411,0.33333333333333337,1.0,0.07810572894634012,0.24132982047192572,0.23529411764705882,0.0,0.6666666666666666,0.0781057289463401,0.8620249362364628,0.8973207285249747,0.6420283650864267,0.9984671796216914,0.10947808523390333,1074,10,26.251748085021973,0,0,1,0,0,0,0,0
0.8641689292445238,0.8991905080120042,0.6510536598415593,0.9984671796216914,0.10788539189603939,0.9341905921071206,0.9660979402953631,0.572109167141472,0.999999167114453,0.07680630668701911,0.6531151143979707,0.6686826477236472,0.27159416441230155,0.8596155133320008,0.11965556864187873,0.6063962409705834,0.8902685615932945,4.693016127953761e-11,0.9999999999999443,0.43089710253094177,3.707070987542509,3.7093573948172596,1.1217639450516663,6.5516305098446965,0.6576571253411089,0.9818982917932705,0.987974130351234,0.7642281651714906,1.0,0.02273658595899425,0.7604457643233961,0.7647058823529411,0.33333333333333337,1.0,0.07498445440847443,0.23955423567660408,0.23529411764705882,0.0,0.6666666666666666,0.07498445440847443,0.8641689292445238,0.8991905080120042,0.6510536598415593,0.9984671796216914,0.10788539189603939,1084,10,26.618358373641968,0,0,1,0,0,0,0,0
0.866177049730533,0.9009789004604306,0.659344160689497,0.9984671796216914,0.10631984814491116,0.9361120201178349,0.9692421280464734,0.572109167141472,0.999999167114453,0.07539309100884097,0.6558037423314974,0.6750183814503246,0.27159416441230155,0.8596155133320008,0.11831663749225824,0.6102993770976193,0.8991703911787645,4.693016127953761e-11,0.9999999999999443,0.43004887024028227,3.711911809876794,3.7188157079831154,1.1217639450516663,6.5516305098446965,0.655742124572262,0.9821847815888431,0.987974130351234,0.7642281651714906,1.0,0.02156535242085648,0.7617301862739944,0.7647058823529411,0.33333333333333337,1.0,0.0728299590841581,0.23826981372600567,0.23529411764705882,0.0,0.6666666666666666,0.07282995908415811,0.866177049730533,0.9009789004604306,0.659344160689497,0.9984671796216914,0.10631984814491116,1094,10,26.983737230300903,0,0,2,0,0,0,0,0
