smiles,n_success_mut,n_failures_mut,qed,total,obj_computation_time,history_data
OC(Cl)C(Br)CCBr,4,0,0.775612593284969,0.775612593284969,0.0009179115295410156,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|MoveFG-1522
OC(Cl)(CCl)C(Br)OBr,50,0,0.8100423191862042,0.8100423191862042,0.0008966922760009766,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42
CC(O)C(O)C(CF)=C(Cl)Br,0,0,0.7942020180188538,0.7942020180188538,0.0012438297271728516,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-2853|InsA-268_RmA-2
CC(Cl)=C(Br)C(O)(F)COBr,0,0,0.8681927383243124,0.8681927383243124,0.0012285709381103516,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|MoveFG-1717
CC(NBr)C(O)C(F)=C(Cl)Br,0,0,0.7846526229126963,0.7846526229126963,0.0008821487426757812,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-2853|Sub-25
CC(C=C(Cl)Br)(CC(O)F)OBr,0,0,0.8594228898764,0.8594228898764,0.0012972354888916016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|InsA-39
OC(COBr)C(F)=C(Cl)Br,5,0,0.8670303540799137,0.8670303540799137,0.0008008480072021484,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|InsA-40_CutA-4
OC(Cl)(CCCl)C(Br)OBr,28,0,0.8079038112226087,0.8079038112226087,0.0014545917510986328,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144
C=C(O)C(OBr)C(CF)=C(Cl)Br,0,0,0.801280284315448,0.801280284315448,0.0010876655578613281,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|InsA-268_ChB-1553
CC(CO)(OP)C(F)=C(Cl)Br,0,0,0.7936434711791918,0.7936434711791918,0.0012362003326416016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|Sub-20
COC(F)C(NBr)C(Br)=CCl,0,0,0.8061318313350877,0.8061318313350877,0.001398324966430664,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237|MoveFG-5589_Sub-41
OC(Br)(CCl)CCBr,3,0,0.7756269622985653,0.7756269622985653,0.000812530517578125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|MoveFG-1522|MoveFG-5398
CC(CC(C)(O)Br)=C(Cl)Br,0,0,0.7739570423919614,0.7739570423919614,0.0009279251098632812,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-64|MoveFG-2854_RmA-5
CCCC(O)C(C=C(Cl)Br)OBr,0,0,0.8412708348947652,0.8412708348947652,0.001154184341430664,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-64|AddA-88_MoveFG-10195
OC(F)C(C=C(Cl)Br)(CCl)OBr,0,0,0.792788296785883,0.792788296785883,0.0010094642639160156,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|AddA-94
OC(F)(CCOBr)C(F)=CCl,0,0,0.8312861369070689,0.8312861369070689,0.0009436607360839844,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|MoveFG-1492_Sub-3
OCC(F)(OBr)C(Br)CCCl,0,0,0.7895816110511177,0.7895816110511177,0.0010280609130859375,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_MoveFG-10185|MoveFG-237|InsA-239
OCC(F)(C=C(Cl)Br)COBr,0,0,0.86409670061015,0.86409670061015,0.0012085437774658203,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_MoveFG-10185|InsA-40
CC(F)(OCl)C(C=CBr)OCl,0,0,0.778323144311823,0.778323144311823,0.0010614395141601562,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853|MoveFG-7871_Sub-22
OC(CCl)CCC(Br)CBr,1,0,0.7726328812934258,0.7726328812934258,0.0008687973022460938,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|InsA-39|InsA-145
CC(O)(F)C(Cl)=C(Br)CBr,0,0,0.7769319803935604,0.7769319803935604,0.0009219646453857422,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237|MoveFG-1489|CutA-5
OCC(Cl)C(Br)CBr,1,0,0.7716171611801946,0.7716171611801946,0.0008423328399658203,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|InsA-142|CutA-2
CC(OBr)C(O)(F)C(Br)CCCl,0,0,0.7865678305164057,0.7865678305164057,0.0009729862213134766,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|ChB-942_InsA-207
OC(F)C(C=CBr)(CCl)OBr,0,0,0.8083215313631262,0.8083215313631262,0.0010242462158203125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-7876
CC(C(O)Br)C(F)(C=CCl)OBr,0,0,0.8046985819304427,0.8046985819304427,0.0009560585021972656,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10185|InsA-108_MoveFG-239
OC(C=C(P)Br)C(F)OBr,0,0,0.8080215600950637,0.8080215600950637,0.0009081363677978516,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853|Sub-52_RmA-10
CC(=C(Cl)Br)C(OBr)C(C)(O)Cl,0,0,0.7954672257795123,0.7954672257795123,0.001478433609008789,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|Sub-64|AddA-46
OC(Cl)(CCl)C(CBr)OCBr,2,0,0.7837404413939008,0.7837404413939008,0.0010008811950683594,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-0_InsA-75
CC(O)(COBr)C(F)=C(O)Br,0,0,0.7841612158327405,0.7841612158327405,0.0010111331939697266,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-1676|Sub-50
CC(OBr)C(=CBr)C(O)F,0,0,0.8576274333879538,0.8576274333879538,0.0009036064147949219,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-1491|RmA-6
OC(F)C(O)(CBr)CC(Cl)Br,0,0,0.7763314198485595,0.7763314198485595,0.0009922981262207031,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|ChB-942_MoveFG-2860
CC(OBr)C(=CBr)C(O)(F)Cl,0,0,0.8121603734714126,0.8121603734714126,0.0011355876922607422,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-1491|MoveFG-7870
CC(O)C(F)(C=C(Cl)Br)OBr,36,0,0.8681932531939605,0.8681932531939605,0.0009784698486328125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10185
OC(Cl)C(CBr)CCBr,3,0,0.7837807194559488,0.7837807194559488,0.0009207725524902344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|MoveFG-1522|InsA-1
CC(O)(F)C(OBr)C(Br)=CCCl,0,0,0.8051791253237659,0.8051791253237659,0.0014841556549072266,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237|InsA-207
OC(CCl)C(Cl)C(Br)CBr,4,0,0.7898775648506009,0.7898775648506009,0.0009260177612304688,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|InsA-39|InsA-145|AddA-86_CutA-8
CC(F)(OBr)C(N)=C=C(Cl)Br,0,0,0.7961335945256892,0.7961335945256892,0.0008940696716308594,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10185|MoveFG-9092_Sub-25|ChB-1553
CC(Cl)CC(O)(Cl)C(Br)OBr,8,0,0.8030214007999298,0.8030214007999298,0.0010101795196533203,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-207_AddA-80
OCC(Cl)(CCCl)C(Br)OBr,2,0,0.7852729915366551,0.7852729915366551,0.0011239051818847656,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|InsA-108
OC(F)C(O)(C=C(Cl)Br)CBr,0,0,0.7813026130991739,0.7813026130991739,0.0009360313415527344,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-2860
OC(Cl)C(=CBr)CCBr,2,0,0.7868551036255134,0.7868551036255134,0.0009293556213378906,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|MoveFG-1522|InsA-1|ChB-1484
CC(Br)(CCO)C(F)=C(Cl)Br,0,0,0.7931681812128368,0.7931681812128368,0.001087188720703125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|CutA-5_InsA-108
OCC(C=C(Cl)Br)COBr,0,0,0.8625332404483401,0.8625332404483401,0.0009734630584716797,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|MoveFG-1676|RmA-8_InsA-108
OCCSC(Br)Br,0,0,0.770191269494727,0.770191269494727,0.0008482933044433594,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|InsA-40|Sub-13_MoveFG-1412|CutA-2
CC(OBr)S(O)(F)C(Br)=CCl,0,0,0.8369105932909533,0.8369105932909533,0.0008242130279541016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-237|MoveFG-1676|Sub-37
OC(COBr)CC(F)C(Cl)Br,0,0,0.7895726170788452,0.7895726170788452,0.0010294914245605469,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|InsA-40_CutA-4|InsA-43_ChB-911
CC(F)(OBr)C(O)(F)C(Cl)=CBr,0,0,0.8614376212836414,0.8614376212836414,0.0015411376953125,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853|AddA-19_MoveFG-7875
CC(O)(Br)C(Br)OBr,4,0,0.7917098806981887,0.7917098806981887,0.0008668899536132812,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|RmA-6_Sub-63
CC(CO)(OBr)C(Br)=C(Cl)Br,0,0,0.8231278777967705,0.8231278777967705,0.0009226799011230469,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-5587|Sub-71
OCCC(F)(Br)C=C(Cl)Br,0,0,0.7940567347541708,0.7940567347541708,0.0014111995697021484,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10185|CutA-5_MoveFG-1491
OC(Cl)CC(Cl)C(Br)CBr,3,0,0.7911348724973634,0.7911348724973634,0.0011265277862548828,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|InsA-39|InsA-145|AddA-86_CutA-8|MoveFG-4111
OCC(F)(C=CCl)OBr,0,0,0.7831363773363836,0.7831363773363836,0.0008463859558105469,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|RmA-10_MoveFG-10185|RmA-0
OC(F)C(OBr)C(F)=C(Cl)Br,19,0,0.867430857642073,0.867430857642073,0.0009601116180419922,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-43
CC1(O)C(Cl)=C(Br)C1OBr,0,0,0.8033329286044364,0.8033329286044364,0.0009953975677490234,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237|RmA-8_ChB-847
CC(Cl)=C(Br)C(Br)C(C)(O)F,0,0,0.7760746022662195,0.7760746022662195,0.0013124942779541016,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-237|AddA-64_CutA-5
CC(F)(OBr)C(O)C=C(Cl)Br,36,0,0.8681932531939605,0.8681932531939605,0.001054525375366211,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-2853
CC(C)(Br)SC(Br)CO,5,0,0.8005243506772171,0.8005243506772171,0.0009131431579589844,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|InsA-40|Sub-13_MoveFG-1412|AddA-56_MoveFG-45
CC(O)C(=CCl)C(C)OBr,0,0,0.8039371087031408,0.8039371087031408,0.0007956027984619141,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|ChB-2348_ChB-1645|MoveFG-5555|MoveFG-5481_MoveFG-5549|MoveFG-5519|MoveFG-7|Sub-67|AddA-40|MoveFG-10188|MoveFG-5587|MoveFG-1491|Sub-64|RmA-0
OC(Cl)(CCCl)C(Br)Br,4,0,0.7946465899378029,0.7946465899378029,0.0007233619689941406,C|RmA-0|AddA-7_AddA-11|InsA-0|AddA-24|AddA-31|MoveFG-41|InsA-37|RmA-1_InsA-39|Sub-34|InsA-38|AddA-54|CutA-2|InsA-143|AddA-46_Sub-42|InsA-144|CutA-5
