smiles,n_success_mut,n_failures_mut,qed,total,history_data
CCC(C)(Br)C(Cl)(Br)NN,0,0,0.3626934629255564,0.3626934629255564,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|Sub-41
CNCC(Cl)C1CC(Br)C1(C)Br,0,0,0.7889161612854182,0.7889161612854182,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|MoveFG-6732
CC1(Br)CC(Br)(C#CN)C1CCl,0,0,0.4489012597755458,0.4489012597755458,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-2822_ChB-2286
CC(Br)C(CCl)C(CBr)CCN,0,0,0.7479383102974999,0.7479383102974999,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-6737|ChB-39
CC(C(N)Cl)C(Br)CBr,0,0,0.6224721637208537,0.6224721637208537,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|CutA-5_InsA-207|CutA-9_MoveFG-84
CC(N)C(Cl)C(Br)(CF)CBr,0,0,0.793060823047531,0.793060823047531,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|AddA-19
NCCCC(Cl)CC1CC(Br)(Br)C1,0,0,0.7642146792194978,0.7642146792194978,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|InsA-240_InsA-208
CC1CC(Cl)(Br)C1(Br)C(Cl)CN,0,0,0.768780885795434,0.768780885795434,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-54_MoveFG-9086
CC(N)C(Cl)C1(Br)CC1,0,0,0.6950719953062877,0.6950719953062877,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|RmA-2_CutA-7
NCC(Cl)C1CC(Br)C1Br,0,0,0.7748093928884549,0.7748093928884549,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|CutA-8
N#CCC(Cl)C1C(Br)C1(F)Br,0,0,0.7196452194701134,0.7196452194701134,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|ChB-2317
CC1(Br)CC=NCC1(Cl)Br,0,0,0.6080581716988749,0.6080581716988749,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|ChB-1615
CC1C(Br)CC1C(Cl)CN,0,0,0.7160964227475981,0.7160964227475981,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|CutA-5_RmA-3
CC1C(Br)C(Br)(CC(N)F)C1CCl,0,0,0.621674059773431,0.621674059773431,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|AddA-75
CC1(Br)C(Br)C(N)C1CCl,0,0,0.7357417217718243,0.7357417217718243,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-6737|CutA-8_CutA-10
CC(CN)C(Cl)C(C)(Br)Br,4,0,0.795587220489316,0.795587220489316,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_InsA-143
CC(CCN)C1CC(Br)(Br)C1,0,0,0.7927067448390314,0.7927067448390314,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|Sub-72
NCCC1(Br)C(Br)OC1CCl,22,0,0.8074824316450819,0.8074824316450819,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82
NCCC(Cl)CC(Br)CBr,0,0,0.7744519309604965,0.7744519309604965,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|RmA-10
CC(N)C(Cl)C1(Br)CC1Br,0,0,0.7759416961499329,0.7759416961499329,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|CutA-8
NCCC(Cl)C1CC(CBr)C1(F)Br,0,0,0.7842419507104604,0.7842419507104604,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|InsA-38_InsA-0
CNCC(Cl)(Br)C(C)C,0,0,0.710454010478464,0.710454010478464,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|RmA-3_MoveFG-4261
CC(CN)C(N)(Cl)C(C)(Br)Br,0,0,0.6186204356839219,0.6186204356839219,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_InsA-143|AddA-49
CC1(Br)C(Br)C2NC(Cl)CC(Cl)C21,0,0,0.5222027715627985,0.5222027715627985,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|AddA-78_ChB-913
CNCC1C(Br)C(C)(Br)C1CCl,0,0,0.788671205451848,0.788671205451848,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-6737|MoveFG-10266
CC1=NCCC(Br)(CBr)C1CCl,0,0,0.6934926696668063,0.6934926696668063,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|ChB-147_ChB-1616
CC1(Br)C(Br)OC1(CN)CCl,0,0,0.7900681365611023,0.7900681365611023,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-6726
NCCCC(P)C1CC(Br)(Br)C1,0,0,0.6261808864360011,0.6261808864360011,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|InsA-176_Sub-76
NCCC(Br)C(Br)CCCCl,0,0,0.7503518899609183,0.7503518899609183,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|ChB-0
CCC1(Br)C(Br)CC1CCl,0,0,0.6823083251864343,0.6823083251864343,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689_RmA-6
NCC1CC2(Br)CC2(Br)C1Cl,0,0,0.7388304452612885,0.7388304452612885,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|ChB-850
NCCC(Br)C1C(Br)C1(F)Br,0,0,0.7752985821217308,0.7752985821217308,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|Sub-79
CC1=C(N)C(Cl)(Br)C1(C)Br,0,0,0.6818283506619655,0.6818283506619655,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|ChB-1548
CC(Br)C(Cl)C(C)CN,0,0,0.7145123475617791,0.7145123475617791,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_InsA-143|RmA-2
CC1(Br)C2CC1(Br)NCCC2Cl,0,0,0.5350340017353732,0.5350340017353732,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|ChB-846
CC1CC(Br)(CCN)C1(Br)CCl,1,0,0.7954769340404343,0.7954769340404343,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-232
NCC1(Br)C(Br)OC1CCl,0,0,0.7819991160124213,0.7819991160124213,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|CutA-8
CC1C(C(Cl)CCN)C1(Br)Br,11,0,0.7972420838575462,0.7972420838575462,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|AddA-40_CutA-0
ClCCC1(Br)C(Br)CC1CCl,0,0,0.6932261983115087,0.6932261983115087,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-54
CC(Cl)C1(CN)C(Br)C1Br,0,0,0.7748093928884549,0.7748093928884549,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6726_CutA-10
CNCC(C)C(Cl)C1(Br)CC1Br,0,0,0.7858561945180433,0.7858561945180433,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|AddA-56
NC1CC(Cl)C2C(F)(Br)C12Br,0,0,0.6819503111417392,0.6819503111417392,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|MoveFG-6727_ChB-880
CC(Br)(CCO)C(Cl)(Br)CN,0,0,0.7781693139920264,0.7781693139920264,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|AddA-82
CC(N)C(Cl)C(C)(Br)Br,0,0,0.7720708973526824,0.7720708973526824,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_InsA-143|CutA-9
CC1(Br)C(Br)CC1C(Cl)CON,0,0,0.6399300785455684,0.6399300785455684,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|Sub-66
CC(CC(Br)CCN)[SH](Br)CCl,0,0,0.562052067492977,0.562052067492977,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|AddA-88|MoveFG-232|Sub-37_ChB-39
NCCC(Cl)CC1OC(Br)C1Br,13,0,0.8059822257410459,0.8059822257410459,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6
NCCC(Cl)C1CC1(Br)Br,0,0,0.7942587133284217,0.7942587133284217,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|CutA-4
CC1C(C(Cl)CCNO)C1(Br)Br,0,0,0.6163075396091685,0.6163075396091685,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|AddA-40_CutA-0|AddA-50
NCC1(Br)C(Br)C2C(Cl)C21,0,0,0.7308011410619372,0.7308011410619372,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|CutA-5_ChB-912
CC(Cl)(CCN)C1(Br)CC1Br,9,0,0.7971245322221142,0.7971245322221142,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809
CCC(Cl)C1C(N)C(Br)C1Br,0,0,0.7794755014428177,0.7794755014428177,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-7914
NC1CC(Cl)C12C(Br)S2(F)Br,0,0,0.5372775039488069,0.5372775039488069,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|ChB-710_Sub-37
CCC(N)CC(Cl)(Br)C(C)Br,0,0,0.7929756708068314,0.7929756708068314,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|MoveFG-119_InsA-176
CC(N)C(N)(Cl)C(C)(Br)Br,0,0,0.6018595205934791,0.6018595205934791,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|MoveFG-5594_CutA-5|CutA-4_InsA-143|CutA-9_AddA-49
CC1(Br)C(Br)CCC1C(Cl)CCN,0,0,0.7883356793687767,0.7883356793687767,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-16|ChB-1553_InsA-147
NCCC1C(Br)OC1(Br)CCl,34,0,0.8099024559423742,0.8099024559423742,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444
ClC1CCNC12OC(Br)C2Br,0,0,0.6891896431604305,0.6891896431604305,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|CutA-11_ChB-708
CNC(P)C(Cl)C1CC(Br)(Br)C1,0,0,0.6167691819900205,0.6167691819900205,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|MoveFG-6732_AddA-52
CC1C(Br)C1C(Cl)CCN,0,0,0.7318802695289502,0.7318802695289502,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|AddA-40_CutA-0|RmA-2
CC(Cl)CC1(Br)CC1(Br)CN,7,0,0.7971245322221142,0.7971245322221142,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809|MoveFG-238_MoveFG-6730
NCCC1(Br)CCC1Br,0,0,0.7522581220609057,0.7522581220609057,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|CutA-7_RmA-8
CC1C(N)C2C(Br)C2(Br)C1Cl,0,0,0.6815194012878031,0.6815194012878031,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|ChB-746
NC(S)CC(Cl)C1CC(Br)C1Br,0,0,0.462224603743687,0.462224603743687,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|AddA-73_Sub-93
NCCC(O)C1C(Br)C1(F)Br,0,0,0.7662406782657875,0.7662406782657875,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|AddA-43|Sub-74
CCC(Br)CC(Cl)(Br)NC,0,0,0.6203642440640676,0.6203642440640676,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|ChB-39|AddA-48_MoveFG-6806|CutA-8|MoveFG-2819|MoveFG-229_MoveFG-6694
NCC1C(Br)NC1(Br)CCl,0,0,0.5930635427718323,0.5930635427718323,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|Sub-81_CutA-8
N#CCC1(Br)C(Br)OC1CCl,0,0,0.7339373598245351,0.7339373598245351,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|ChB-2317
NCCC(Cl)C(N)C1OC(Br)C1Br,0,0,0.7573994748892441,0.7573994748892441,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|AddA-97
CC(Cl)S1(CN)CC(Br)(Br)C1,0,0,0.7764137301140754,0.7764137301140754,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|Sub-85_MoveFG-6736
CC1C(C(Cl)CN)C1(Br)Br,0,0,0.7763570277117177,0.7763570277117177,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|AddA-40_CutA-0|CutA-4
CC(Cl)CC1(Br)CC1(N)Br,0,0,0.6140510652292503,0.6140510652292503,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809|MoveFG-238_MoveFG-6730|CutA-8
CC(Cl)(CC#N)C1(Br)CC1Br,0,0,0.7186110124253878,0.7186110124253878,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809|ChB-2317
NCC1(Br)C(Br)CC1CBr,0,0,0.769660109857809,0.769660109857809,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|CutA-5_Sub-71
CCCNC(Cl)C1(CBr)CC1Br,0,0,0.6064157665091854,0.6064157665091854,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6694_InsA-2
NC(C#CCl)C1CC(Br)C1Br,0,0,0.5821609797458274,0.5821609797458274,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-236_ChB-2285
NCC1C(Br)OC1(Br)CCCl,32,0,0.8099024559423742,0.8099024559423742,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1444|CutA-8_InsA-6
NCCC1(Br)C(Br)OC1(Cl)C(S)Cl,0,0,0.5889564637213681,0.5889564637213681,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|AddA-14_AddA-69
NCC(Cl)CC(CBr)OCBr,0,0,0.7625284370855178,0.7625284370855178,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|Sub-82|MoveFG-1527_InsA-6|ChB-39_CutA-8
NCCC(Cl)C1CC1Br,0,0,0.7086481240678368,0.7086481240678368,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|CutA-4_RmA-3
CC(CC(Cl)CCN)C(Br)CBr,0,0,0.7474692678038395,0.7474692678038395,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-238_MoveFG-2813|AddA-40_CutA-0|ChB-8_InsA-1
CC(Cl)C1(Br)CC1(Br)CN,0,0,0.7759529243770543,0.7759529243770543,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809|MoveFG-238_MoveFG-6730|CutA-10
CCC(Cl)(CCN)C1(Br)CC1Br,0,0,0.7921166983877528,0.7921166983877528,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|MoveFG-1444|AddA-53_Sub-80|MoveFG-6809|InsA-240
CC1CC(Br)C1(Br)CC(N)Cl,0,0,0.6160161191230623,0.6160161191230623,C|AddA-10|InsA-0|AddA-31_AddA-11|AddA-31_InsA-73|RmA-1|AddA-8|AddA-57_InsA-5|ChB-707|RmA-3_InsA-175|AddA-70|InsA-3|MoveFG-6689|MoveFG-9090
