penalized_logP_mean,penalized_logP_med,penalized_logP_min,penalized_logP_max,penalized_logP_std,total_mean,total_med,total_min,total_max,total_std,n_replaced,timestamps
12.697943545114326,12.635982298909287,12.407209569714306,14.465816940673925,0.2597427846152869,12.697943545114326,12.635982298909287,12.407209569714306,14.465816940673925,0.2597427846152869,10,136.08538913726807
12.70232441856775,12.643058660623392,12.40837378475923,14.465816940673925,0.26055564534692705,12.70232441856775,12.643058660623392,12.40837378475923,14.465816940673925,0.26055564534692705,10,136.5218575000763
12.708828718286009,12.643058660623392,12.415012921036283,14.465816940673925,0.2665431683498639,12.708828718286009,12.643058660623392,12.415012921036283,14.465816940673925,0.2665431683498639,10,136.93175196647644
12.711865734871592,12.643058660623392,12.417277823993786,14.465816940673925,0.26551470654957554,12.711865734871592,12.643058660623392,12.417277823993786,14.465816940673925,0.26551470654957554,10,137.56214928627014
12.717598276949035,12.645516928016603,12.417277823993786,14.465816940673925,0.2687590359776989,12.717598276949035,12.645516928016603,12.417277823993786,14.465816940673925,0.2687590359776989,10,137.94597244262695
12.723261513367834,12.64913145101712,12.417277823993786,14.465816940673925,0.27043577107328287,12.723261513367834,12.64913145101712,12.417277823993786,14.465816940673925,0.27043577107328287,10,138.28320503234863
12.728922400513373,12.649672253945921,12.417734299450313,14.465816940673925,0.2724247354497843,12.728922400513373,12.649672253945921,12.417734299450313,14.465816940673925,0.2724247354497843,10,138.52533555030823
12.733337460603595,12.65422424797153,12.424389742597462,14.465816940673925,0.2732735561288622,12.733337460603595,12.65422424797153,12.424389742597462,14.465816940673925,0.2732735561288622,10,139.03439259529114
12.738843323922403,12.661249375819253,12.426636287209954,14.465816940673925,0.27415289560004297,12.738843323922403,12.661249375819253,12.426636287209954,14.465816940673925,0.27415289560004297,10,139.2781765460968
12.743322380986742,12.67608080893439,12.43073543462837,14.465816940673925,0.2736477120761066,12.743322380986742,12.67608080893439,12.43073543462837,14.465816940673925,0.2736477120761066,10,140.17675375938416
12.750826417226909,12.690061267148124,12.437790061027878,14.465816940673925,0.2766905171883683,12.750826417226909,12.690061267148124,12.437790061027878,14.465816940673925,0.2766905171883683,10,140.67601084709167
12.754509627176407,12.690061267148124,12.438363380244077,14.465816940673925,0.27717646100635107,12.754509627176407,12.690061267148124,12.438363380244077,14.465816940673925,0.27717646100635107,10,141.78877592086792
12.759855821090179,12.695844414439245,12.443613376178108,14.465816940673925,0.2775795916075155,12.759855821090179,12.695844414439245,12.443613376178108,14.465816940673925,0.2775795916075155,10,142.64483523368835
12.764503731478444,12.699405782287922,12.447445392810126,14.465816940673925,0.2770903077834311,12.764503731478444,12.699405782287922,12.447445392810126,14.465816940673925,0.2770903077834311,10,143.60112166404724
12.769971352016517,12.709650456337314,12.451725341430272,14.465816940673925,0.2778072366924591,12.769971352016517,12.709650456337314,12.451725341430272,14.465816940673925,0.2778072366924591,10,143.97204971313477
12.776545975403497,12.7107960754484,12.454167960393523,14.465816940673925,0.2799574122503958,12.776545975403497,12.7107960754484,12.454167960393523,14.465816940673925,0.2799574122503958,10,144.7036578655243
12.781829224003163,12.728886903716393,12.457727721292454,14.465816940673925,0.2812126676901009,12.781829224003163,12.728886903716393,12.457727721292454,14.465816940673925,0.2812126676901009,10,145.06034350395203
12.786814423247368,12.740046056051698,12.457727721292454,14.465816940673925,0.2815027271800024,12.786814423247368,12.740046056051698,12.457727721292454,14.465816940673925,0.2815027271800024,10,145.52508187294006
12.792935250818559,12.741481817355478,12.457727721292454,14.465816940673925,0.282243411101237,12.792935250818559,12.741481817355478,12.457727721292454,14.465816940673925,0.282243411101237,10,145.77832460403442
12.798548063855868,12.743155503195549,12.46002695823413,14.465816940673925,0.28319603383067427,12.798548063855868,12.743155503195549,12.46002695823413,14.465816940673925,0.28319603383067427,10,146.8673541545868
12.803444999915031,12.743155503195549,12.464746416066465,14.465816940673925,0.2826566537287694,12.803444999915031,12.743155503195549,12.464746416066465,14.465816940673925,0.2826566537287694,10,147.4017481803894
12.808044696258406,12.747949314580893,12.47105037325107,14.465816940673925,0.2822100444251708,12.808044696258406,12.747949314580893,12.47105037325107,14.465816940673925,0.2822100444251708,10,147.95130515098572
12.813322286899867,12.756217353744688,12.475506376113547,14.465816940673925,0.2834381795389344,12.813322286899867,12.756217353744688,12.475506376113547,14.465816940673925,0.2834381795389344,10,148.67414212226868
12.816789896807379,12.757181849268708,12.477712014398868,14.465816940673925,0.28177564922201,12.816789896807379,12.757181849268708,12.477712014398868,14.465816940673925,0.28177564922201,10,149.19371962547302
12.821619275580266,12.762573072130419,12.479711531742556,14.465816940673925,0.2821029167337224,12.821619275580266,12.762573072130419,12.479711531742556,14.465816940673925,0.2821029167337224,10,150.15746450424194
12.827769338847748,12.76790998785459,12.485308333206937,14.465816940673925,0.28398631514343997,12.827769338847748,12.76790998785459,12.485308333206937,14.465816940673925,0.28398631514343997,10,150.58669447898865
12.832023385814018,12.775920352291376,12.494532794498934,14.465816940673925,0.28281542265571896,12.832023385814018,12.775920352291376,12.494532794498934,14.465816940673925,0.28281542265571896,10,151.2603476047516
12.837632302206746,12.782358922618847,12.504235500159169,14.465816940673925,0.2842988563515803,12.837632302206746,12.782358922618847,12.504235500159169,14.465816940673925,0.2842988563515803,10,151.9195318222046
12.843621385919139,12.786382946022991,12.511519789240483,14.465816940673925,0.2868187002288894,12.843621385919139,12.786382946022991,12.511519789240483,14.465816940673925,0.2868187002288894,10,152.7104663848877
12.849146347035758,12.786382946022991,12.514409919713685,14.528473602891424,0.29271635125277373,12.849146347035758,12.786382946022991,12.514409919713685,14.528473602891424,0.29271635125277373,10,153.59587025642395
12.855725354349024,12.79002907833689,12.517491135138304,14.528473602891424,0.29474938486681657,12.855725354349024,12.79002907833689,12.517491135138304,14.528473602891424,0.29474938486681657,10,153.81983757019043
12.863492894015879,12.796337262457826,12.522760452664263,14.528473602891424,0.297036615651192,12.863492894015879,12.796337262457826,12.522760452664263,14.528473602891424,0.297036615651192,10,154.02939915657043
12.870995810243713,12.796337262457826,12.522760452664263,14.528473602891424,0.2988842554199868,12.870995810243713,12.796337262457826,12.522760452664263,14.528473602891424,0.2988842554199868,10,154.37734007835388
12.877285445941284,12.796337262457826,12.528886918069679,14.528473602891424,0.3007936479180868,12.877285445941284,12.796337262457826,12.528886918069679,14.528473602891424,0.3007936479180868,10,154.57220077514648
12.883098826874184,12.796337262457826,12.529443344071158,14.528473602891424,0.3011419024698179,12.883098826874184,12.796337262457826,12.529443344071158,14.528473602891424,0.3011419024698179,10,154.90048480033875
12.88849702146315,12.796337262457826,12.534468418915278,14.528473602891424,0.30108462603160224,12.88849702146315,12.796337262457826,12.534468418915278,14.528473602891424,0.30108462603160224,10,155.08626866340637
12.895330078262974,12.801285460768426,12.546110744556037,14.528473602891424,0.30237021166842243,12.895330078262974,12.801285460768426,12.546110744556037,14.528473602891424,0.30237021166842243,10,155.39628052711487
12.900907846211073,12.80796101859228,12.549021101475446,14.528473602891424,0.30314141501377206,12.900907846211073,12.80796101859228,12.549021101475446,14.528473602891424,0.30314141501377206,10,155.82436776161194
12.906611376126747,12.821440403981487,12.550804202499963,14.528473602891424,0.3029778968840617,12.906611376126747,12.821440403981487,12.550804202499963,14.528473602891424,0.3029778968840617,10,156.243825674057
12.913969780300166,12.83166994680504,12.553607732545547,14.528473602891424,0.3048581960113623,12.913969780300166,12.83166994680504,12.553607732545547,14.528473602891424,0.3048581960113623,10,156.67944502830505
12.919562214619525,12.834316824949099,12.559253341712248,14.528473602891424,0.30449326547855593,12.919562214619525,12.834316824949099,12.559253341712248,14.528473602891424,0.30449326547855593,10,156.9805154800415
12.928258230154823,12.84668926728098,12.559967740665018,14.528473602891424,0.3092082705495532,12.928258230154823,12.84668926728098,12.559967740665018,14.528473602891424,0.3092082705495532,10,157.4166021347046
12.936765394696478,12.864041684992968,12.561688619785897,14.528473602891424,0.3133737634192354,12.936765394696478,12.864041684992968,12.561688619785897,14.528473602891424,0.3133737634192354,10,157.694162607193
12.942884066977811,12.868377609805421,12.564676504270027,14.528473602891424,0.31440240171494566,12.942884066977811,12.868377609805421,12.564676504270027,14.528473602891424,0.31440240171494566,10,158.05291223526
12.948888215164898,12.87389601835384,12.56783404899124,14.528473602891424,0.3141340622722796,12.948888215164898,12.87389601835384,12.56783404899124,14.528473602891424,0.3141340622722796,10,158.49410581588745
12.955138344219707,12.879692822883854,12.57509155627182,14.528473602891424,0.3158834104898945,12.955138344219707,12.879692822883854,12.57509155627182,14.528473602891424,0.3158834104898945,10,158.75294303894043
12.962119830593632,12.888144882532695,12.579580462041983,14.528473602891424,0.31699196706044186,12.962119830593632,12.888144882532695,12.579580462041983,14.528473602891424,0.31699196706044186,10,158.94427061080933
12.967750594590743,12.89526423602689,12.593619569343922,14.528473602891424,0.3176720808442381,12.967750594590743,12.89526423602689,12.593619569343922,14.528473602891424,0.3176720808442381,10,159.24012064933777
12.975001925441948,12.902285228684583,12.593619569343922,14.528473602891424,0.3191815571798356,12.975001925441948,12.902285228684583,12.593619569343922,14.528473602891424,0.3191815571798356,10,159.6570863723755
12.980295480275513,12.902285228684583,12.596973664155302,14.528473602891424,0.31828793838342256,12.980295480275513,12.902285228684583,12.596973664155302,14.528473602891424,0.31828793838342256,10,159.9736909866333
12.983899546639604,12.906768324780183,12.601987571967266,14.528473602891424,0.3168123047300724,12.983899546639604,12.906768324780183,12.601987571967266,14.528473602891424,0.3168123047300724,10,160.21308374404907
12.990868140879796,12.912641176748844,12.60359547080264,14.528473602891424,0.31804716853011183,12.990868140879796,12.912641176748844,12.60359547080264,14.528473602891424,0.31804716853011183,10,160.54448914527893
12.996525978861326,12.92766952957107,12.609615940946753,14.528473602891424,0.3183746985538911,12.996525978861326,12.92766952957107,12.609615940946753,14.528473602891424,0.3183746985538911,10,160.82450032234192
13.003527580777176,12.934023713705784,12.612160019746877,14.528473602891424,0.32030644218929405,13.003527580777176,12.934023713705784,12.612160019746877,14.528473602891424,0.32030644218929405,10,161.13988399505615
13.009470537691389,12.939220366513654,12.615116683661096,14.528473602891424,0.32076619112575516,13.009470537691389,12.939220366513654,12.615116683661096,14.528473602891424,0.32076619112575516,10,161.4639859199524
13.015586344372974,12.94257317849055,12.620144177228283,14.528473602891424,0.3199651048706581,13.015586344372974,12.94257317849055,12.620144177228283,14.528473602891424,0.3199651048706581,10,161.98276734352112
13.019476539330855,12.94257317849055,12.627789039972122,14.528473602891424,0.31869348316592344,13.019476539330855,12.94257317849055,12.627789039972122,14.528473602891424,0.31869348316592344,10,162.3571183681488
13.02555087245011,12.94257317849055,12.637246499860739,14.528473602891424,0.3185972462117623,13.02555087245011,12.94257317849055,12.637246499860739,14.528473602891424,0.3185972462117623,10,162.91080236434937
13.032006043942951,12.94257317849055,12.643058660623392,14.528473602891424,0.3192941681388473,13.032006043942951,12.94257317849055,12.643058660623392,14.528473602891424,0.3192941681388473,10,163.2753369808197
13.03696874206908,12.949952587619832,12.643058660623392,14.528473602891424,0.3178983475224151,13.03696874206908,12.949952587619832,12.643058660623392,14.528473602891424,0.3178983475224151,10,163.56751990318298
13.043544820775974,12.951058359003964,12.645701624648794,14.528473602891424,0.31960821775728754,13.043544820775974,12.951058359003964,12.645701624648794,14.528473602891424,0.31960821775728754,10,163.95617508888245
13.049071142943879,12.957171673086673,12.649672253945921,14.528473602891424,0.31961961558553165,13.049071142943879,12.957171673086673,12.649672253945921,14.528473602891424,0.31961961558553165,10,164.2939236164093
13.055979502268062,12.962174795920497,12.65422424797153,14.528473602891424,0.31947776884876267,13.055979502268062,12.962174795920497,12.65422424797153,14.528473602891424,0.31947776884876267,10,164.62144494056702
