step,SMILES,obj_calls,obj_value,improver,success_obj_computation,obj_computation_time,LinComb(qed; n_perturbations),qed,n_perturbations
147,C[SH](O)F,2277,-4.581015876147782,True,True,0.0010416507720947266,-4.581015876147782,0.4189841238522182,5.0
147,CS#CCl,2278,-4.5730907231998845,True,True,0.0008070468902587891,-4.5730907231998845,0.42690927680011553,5.0
147,C1CN1,2279,-3.633861190960019,True,True,0.0007114410400390625,-3.633861190960019,0.36613880903998086,4.0
147,C=COF,2280,-4.587945353487495,True,True,0.0007388591766357422,-4.587945353487495,0.4120546465125051,5.0
147,FPP,2281,-3.611731699640389,True,True,0.0010941028594970703,-3.611731699640389,0.388268300359611,4.0
147,C[SH]=NCl,2282,-4.5710390610785065,True,True,0.0007178783416748047,-4.5710390610785065,0.42896093892149384,5.0
147,O[SH](Br)Br,2283,-4.413992025704982,True,True,0.0007197856903076172,-4.413992025704982,0.5860079742950182,5.0
147,PNBr,2284,-2.626873582179298,True,True,0.0007531642913818359,-2.626873582179298,0.373126417820702,3.0
147,COP[SH](O)F,2285,-4.559932976504852,True,True,0.0010423660278320312,-4.559932976504852,0.44006702349514787,5.0
147,FP=S,2286,-4.603535022325856,False,True,0.0006692409515380859,-4.603535022325856,0.3964649776741438,5.0
147,FP=S,2287,-4.603535022325856,False,True,0.0006892681121826172,-4.603535022325856,0.3964649776741438,5.0
147,FSP,2288,-4.600479857177544,False,True,0.0007073879241943359,-4.600479857177544,0.399520142822456,5.0
147,FCPS,2289,-4.627988415979394,False,True,0.0006778240203857422,-4.627988415979394,0.37201158402060563,5.0
147,FSP,2290,-4.600479857177544,False,True,0.0007655620574951172,-4.600479857177544,0.399520142822456,5.0
147,FPCS,2291,-4.627988415979394,False,True,0.0006568431854248047,-4.627988415979394,0.37201158402060563,5.0
147,FSP,2292,-4.600479857177544,False,True,0.0006043910980224609,-4.600479857177544,0.399520142822456,5.0
147,FSP,2293,-4.600479857177544,False,True,0.0005233287811279297,-4.600479857177544,0.399520142822456,5.0
147,FP(P)S,2294,-4.6372213782757274,False,True,0.0007376670837402344,-4.6372213782757274,0.3627786217242722,5.0
147,FSP,2295,-4.600479857177544,False,True,0.0007765293121337891,-4.600479857177544,0.399520142822456,5.0
147,NPS,2296,-4.6801954847069,False,True,0.0006830692291259766,-4.6801954847069,0.3198045152931001,5.0
147,FSP,2297,-4.600479857177544,False,True,0.0008351802825927734,-4.600479857177544,0.399520142822456,5.0
147,CSPF,2298,-4.549365002682725,True,True,0.0007255077362060547,-4.549365002682725,0.4506349973172754,5.0
148,OS1=CCO1,2299,-4.559875000024642,True,True,0.0009646415710449219,-4.559875000024642,0.4401249999753579,5.0
148,P=S,2300,-3.6286360725653926,True,True,0.0006680488586425781,-3.6286360725653926,0.3713639274346075,4.0
148,CN=PP,2301,-3.5974661226493305,True,True,0.0007488727569580078,-3.5974661226493305,0.4025338773506693,4.0
148,C=C(F)F,2302,-4.600964941757649,False,True,0.0007760524749755859,-4.600964941757649,0.3990350582423506,5.0
148,C=C(F)F,2303,-4.600964941757649,False,True,0.0006678104400634766,-4.600964941757649,0.3990350582423506,5.0
148,CC(O)(F)F,2304,-4.546872544598913,True,True,0.0006449222564697266,-4.546872544598913,0.4531274554010867,5.0
148,NCCOCl,2305,-4.471311021037686,True,True,0.0008001327514648438,-4.471311021037686,0.5286889789623139,5.0
148,FP1CP1,2306,-4.596145866639917,True,True,0.0008327960968017578,-4.596145866639917,0.40385413336008263,5.0
148,OC(F)P,2307,-3.589072646090654,True,True,0.00075531005859375,-3.589072646090654,0.410927353909346,4.0
148,FS(Cl)(Br)Br,2308,-4.38611734107727,True,True,0.0007979869842529297,-4.38611734107727,0.6138826589227295,5.0
148,NOCCF,2309,-4.533149743509954,True,True,0.0008490085601806641,-4.533149743509954,0.46685025649004575,5.0
148,C=C(C)O,2310,-3.586965083951487,True,True,0.0007245540618896484,-3.586965083951487,0.4130349160485132,4.0
149,N=C(F)Cl,2311,-4.577143505201624,True,True,0.0008873939514160156,-4.577143505201624,0.4228564947983762,5.0
149,NSP,2312,-3.663196289059207,True,True,0.0007171630859375,-3.663196289059207,0.33680371094079314,4.0
149,CCCCN,2313,-3.4875851278250485,True,True,0.0007028579711914062,-3.4875851278250485,0.5124148721749513,4.0
149,PCCOBr,2314,-3.453396053925933,True,True,0.0006496906280517578,-3.453396053925933,0.5466039460740669,4.0
149,N1=NP1,2315,-3.6281822205982275,True,True,0.0007998943328857422,-3.6281822205982275,0.37181777940177235,4.0
149,C1OSO1,2316,-3.605847555338772,True,True,0.0007724761962890625,-3.605847555338772,0.39415244466122773,4.0
149,CCONF,2317,-3.6178882956646286,True,True,0.0007030963897705078,-3.6178882956646286,0.3821117043353712,4.0
149,O[SH](O)S,2318,-3.731797776774553,True,True,0.0007920265197753906,-3.731797776774553,0.26820222322544696,4.0
149,ONP,2319,-3.698813203664831,True,True,0.0006654262542724609,-3.698813203664831,0.3011867963351691,4.0
149,OC#CP,2320,-3.679891289996716,True,True,0.0008080005645751953,-3.679891289996716,0.3201087100032838,4.0
150,COC(O)F,2321,-4.555288568886686,True,True,0.0008924007415771484,-4.555288568886686,0.4447114311133139,5.0
150,CC#[SH],2322,-3.6056664513075227,True,True,0.001018524169921875,-3.6056664513075227,0.39433354869247733,4.0
150,OC=CP,2323,-4.664699590809303,False,True,0.0008051395416259766,-4.664699590809303,0.3353004091906967,5.0
150,c1o[pH]c#1,2324,-4.556379808259152,True,True,0.0010175704956054688,-4.556379808259152,0.4436201917408482,5.0
150,NCCN,2325,-4.596504479223735,False,True,0.0007359981536865234,-4.596504479223735,0.4034955207762654,5.0
150,N#CNP,2326,-4.753858969576072,False,True,0.0013992786407470703,-4.753858969576072,0.24614103042392776,5.0
150,N#CNN,2327,-4.839043671318883,False,True,0.0008778572082519531,-4.839043671318883,0.1609563286811164,5.0
150,N#CNP,2328,-4.753858969576072,False,True,0.0008356571197509766,-4.753858969576072,0.24614103042392776,5.0
150,N#CCN,2329,-4.620916365446063,False,True,0.0009169578552246094,-4.620916365446063,0.37908363455393673,5.0
150,CNC#N,2330,-4.695063552709472,False,True,0.0008118152618408203,-4.695063552709472,0.30493644729052793,5.0
150,N#CNF,2331,-4.758657047429717,False,True,0.0007889270782470703,-4.758657047429717,0.24134295257028293,5.0
150,N=CN,2332,-4.719326764951765,False,True,0.0010492801666259766,-4.719326764951765,0.2806732350482354,5.0
150,NCCN,2333,-4.596504479223735,False,True,0.0011959075927734375,-4.596504479223735,0.4034955207762654,5.0
150,N#CCN,2334,-4.620916365446063,False,True,0.0009667873382568359,-4.620916365446063,0.37908363455393673,5.0
150,N#CCN,2335,-4.620916365446063,False,True,0.0007932186126708984,-4.620916365446063,0.37908363455393673,5.0
150,[SH]#CCBr,2336,-4.621179001701226,False,True,0.0014495849609375,-4.621179001701226,0.3788209982987732,5.0
150,[SH]#CCBr,2337,-4.621179001701226,False,True,0.0008485317230224609,-4.621179001701226,0.3788209982987732,5.0
150,[SH]#CCBr,2338,-4.621179001701226,False,True,0.0010483264923095703,-4.621179001701226,0.3788209982987732,5.0
150,ClS#CBr,2339,-4.491772603800936,True,True,0.0010552406311035156,-4.491772603800936,0.5082273961990643,5.0
150,CC=NF,2340,-4.630207149098454,False,True,0.0007021427154541016,-4.630207149098454,0.36979285090154623,5.0
150,OC=NF,2341,-4.678820785200783,False,True,0.0006067752838134766,-4.678820785200783,0.32117921479921707,5.0
150,C=NS,2342,-4.690307093401007,False,True,0.0005707740783691406,-4.690307093401007,0.30969290659899373,5.0
150,FN=CS,2343,-4.749336362763562,False,True,0.00057220458984375,-4.749336362763562,0.250663637236438,5.0
150,FN=CS,2344,-4.749336362763562,False,True,0.0005609989166259766,-4.749336362763562,0.250663637236438,5.0
150,FN=CP,2345,-4.699805132941373,False,True,0.0007185935974121094,-4.699805132941373,0.30019486705862714,5.0
150,NC=NF,2346,-4.692468491009732,False,True,0.0008392333984375,-4.692468491009732,0.3075315089902673,5.0
150,FC=NF,2347,-4.628869314237262,False,True,0.0006747245788574219,-4.628869314237262,0.3711306857627378,5.0
150,NC=NF,2348,-4.692468491009732,False,True,0.0006151199340820312,-4.692468491009732,0.3075315089902673,5.0
150,FN=CCl,2349,-4.612111906234584,False,True,0.0005676746368408203,-4.612111906234584,0.3878880937654164,5.0
150,FC=NF,2350,-4.628869314237262,False,True,0.0005521774291992188,-4.628869314237262,0.3711306857627378,5.0
150,CC1CO1,2351,-3.6327125591182794,True,True,0.0008077621459960938,-3.6327125591182794,0.36728744088172044,4.0
150,NOPN,2352,-3.675472910560194,True,True,0.0006673336029052734,-3.675472910560194,0.3245270894398059,4.0
150,CC1[SH]=C1N,2353,-4.684524786210517,False,True,0.0007374286651611328,-4.684524786210517,0.3154752137894835,5.0
150,CC(S)CNN,2354,-4.741722601490679,False,True,0.0007112026214599609,-4.741722601490679,0.2582773985093208,5.0
150,SC1C=NC1,2355,-4.590259239329401,True,True,0.0012958049774169922,-4.590259239329401,0.40974076067059856,5.0
150,FSNCl,2356,-3.6056701317643283,True,True,0.0006783008575439453,-3.6056701317643283,0.3943298682356719,4.0
150,S=[SH]Cl,2357,-4.659877237335557,False,True,0.0010485649108886719,-4.659877237335557,0.340122762664443,5.0
150,S=[SH]Cl,2358,-4.659877237335557,False,True,0.0006413459777832031,-4.659877237335557,0.340122762664443,5.0
150,SCSCl,2359,-4.599454570709268,False,True,0.0006303787231445312,-4.599454570709268,0.40054542929073245,5.0
150,[SH]#SCl,2360,-4.559435170550747,True,True,0.000518798828125,-4.559435170550747,0.44056482944925296,5.0
150,C1CNN1,2361,-3.623259818504094,True,True,0.0006611347198486328,-3.623259818504094,0.37674018149590605,4.0
151,ClOCPCl,2362,-4.4773819782087445,True,True,0.0007593631744384766,-4.4773819782087445,0.5226180217912558,5.0
151,O=COS,2363,-3.7286615726290617,True,True,0.0007061958312988281,-3.7286615726290617,0.27133842737093844,4.0
151,[SH]#[SH],2364,-3.616849391616983,True,True,0.0006768703460693359,-3.616849391616983,0.3831506083830168,4.0
151,C1NS1,2365,-2.6810890507822176,True,True,0.0006833076477050781,-2.6810890507822176,0.31891094921778246,3.0
151,NSOF,2366,-3.6319199483047617,True,True,0.0007479190826416016,-3.6319199483047617,0.3680800516952383,4.0
151,CC(Cl)CP,2367,-3.645549970379479,True,True,0.0008518695831298828,-3.645549970379479,0.35445002962052086,4.0
151,CC(F)Cl,2368,-3.6109576973972097,True,True,0.0008339881896972656,-3.6109576973972097,0.38904230260279016,4.0
151,FCNBr,2369,-3.593378629458212,True,True,0.0006749629974365234,-3.593378629458212,0.40662137054178804,4.0
151,OPOF,2370,-4.534626750532614,True,True,0.0012028217315673828,-4.534626750532614,0.4653732494673857,5.0
151,FOOP,2371,-4.7369894914927535,False,True,0.0007407665252685547,-4.7369894914927535,0.2630105085072464,5.0
151,FOOBr,2372,-4.608220165068624,False,True,0.0006940364837646484,-4.608220165068624,0.3917798349313763,5.0
151,NOOF,2373,-4.662235175820699,False,True,0.0009572505950927734,-4.662235175820699,0.33776482417930076,5.0
151,OOCF,2374,-4.645599153784686,False,True,0.0008785724639892578,-4.645599153784686,0.35440084621531354,5.0
151,OPF,2375,-4.591416410475653,False,True,0.0006761550903320312,-4.591416410475653,0.4085835895243467,5.0
151,OOCF,2376,-4.645599153784686,False,True,0.0007271766662597656,-4.645599153784686,0.35440084621531354,5.0
151,OOCF,2377,-4.645599153784686,False,True,0.0006477832794189453,-4.645599153784686,0.35440084621531354,5.0
151,ClCN=CBr,2378,-4.689327887889753,False,True,0.0007107257843017578,-4.689327887889753,0.3106721121102463,5.0
151,ClN=CCBr,2379,-4.596044972753936,False,True,0.0006439685821533203,-4.596044972753936,0.4039550272460642,5.0
151,N=C(Cl)Br,2380,-4.503605440044297,True,True,0.0005564689636230469,-4.503605440044297,0.4963945599557027,5.0
152,CCCCS,2381,-3.5097470279333196,True,True,0.0006976127624511719,-3.5097470279333196,0.49025297206668045,4.0
152,CCNCP,2382,-3.514261962218267,True,True,0.0006775856018066406,-3.514261962218267,0.4857380377817327,4.0
152,NNPBr,2383,-4.684553005904827,False,True,0.0007874965667724609,-4.684553005904827,0.3154469940951732,5.0
152,NNCP,2384,-4.7533568467536504,False,True,0.0007402896881103516,-4.7533568467536504,0.24664315324634917,5.0
152,NN(P)P,2385,-4.744430003400776,False,True,0.0005698204040527344,-4.744430003400776,0.25556999659922364,5.0
152,NCNP,2386,-4.679299371247303,False,True,0.0005671977996826172,-4.679299371247303,0.3207006287526963,5.0
152,PNP,2387,-4.590745643349476,False,True,0.0005834102630615234,-4.590745643349476,0.40925435665052423,5.0
152,NN(N)P,2388,-4.781732427266618,False,True,0.0005674362182617188,-4.781732427266618,0.21826757273338177,5.0
152,NCNP,2389,-4.679299371247303,False,True,0.000568389892578125,-4.679299371247303,0.3207006287526963,5.0
152,CN(N)P,2390,-4.757908875237218,False,True,0.0005636215209960938,-4.757908875237218,0.24209112476278166,5.0
152,NCNP,2391,-4.679299371247303,False,True,0.0005669593811035156,-4.679299371247303,0.3207006287526963,5.0
152,PNP,2392,-4.590745643349476,False,True,0.0005919933319091797,-4.590745643349476,0.40925435665052423,5.0
152,NNNP,2393,-4.791172614346072,False,True,0.0009362697601318359,-4.791172614346072,0.20882738565392778,5.0
152,NNNP,2394,-4.791172614346072,False,True,0.0006949901580810547,-4.791172614346072,0.20882738565392778,5.0
152,NNPN,2395,-4.787432884705753,False,True,0.0007519721984863281,-4.787432884705753,0.21256711529424738,5.0
152,[nH]1[nH][pH]1,2396,-4.565060340646881,True,True,0.0007460117340087891,-4.565060340646881,0.43493965935311835,5.0
152,CNCCP,2397,-3.525553919115621,True,True,0.0007612705230712891,-3.525553919115621,0.47444608088437923,4.0
152,O=PO,2398,-4.592098778136551,False,True,0.0005259513854980469,-4.592098778136551,0.407901221863449,5.0
152,CP=O,2399,-4.619050310831572,False,True,0.0005276203155517578,-4.619050310831572,0.3809496891684281,5.0
152,O=PF,2400,-4.612418477953982,False,True,0.0004985332489013672,-4.612418477953982,0.3875815220460176,5.0
152,O=PBr,2401,-4.548878726499964,True,True,0.0006978511810302734,-4.548878726499964,0.45112127350003567,5.0
152,COOO,2402,-3.6547376008663517,True,True,0.0007674694061279297,-3.6547376008663517,0.34526239913364815,4.0
152,CC(O)O,2403,-2.63522748286795,True,True,0.0007605552673339844,-2.63522748286795,0.36477251713204983,3.0
152,CCC(N)Br,2404,-3.5746653930074235,True,True,0.0008904933929443359,-3.5746653930074235,0.42533460699257664,4.0
152,PNS,2405,-3.6864251165925412,True,True,0.0011086463928222656,-3.6864251165925412,0.3135748834074588,4.0
152,FC1=C(Br)O1,2406,-4.5050755251250845,True,True,0.001085042953491211,-4.5050755251250845,0.4949244748749157,5.0
153,CC(F)NN,2407,-4.7419968973514806,False,True,0.00099945068359375,-4.7419968973514806,0.25800310264851967,5.0
153,FC1CNO1,2408,-4.567368709082075,True,True,0.0012593269348144531,-4.567368709082075,0.4326312909179254,5.0
153,CP(C)F,2409,-4.612396780711966,False,True,0.0012884140014648438,-4.612396780711966,0.3876032192880346,5.0
153,CP(P)Cl,2410,-4.577066498683786,True,True,0.0008032321929931641,-4.577066498683786,0.4229335013162136,5.0
153,CCCC(N)Br,2411,-4.529919239278606,True,True,0.0007462501525878906,-4.529919239278606,0.4700807607213941,5.0
153,ClOSCBr,2412,-4.527827295327975,True,True,0.0005986690521240234,-4.527827295327975,0.47217270467202554,5.0
153,CNCBr,2413,-3.6026213303639523,True,True,0.0007731914520263672,-3.6026213303639523,0.3973786696360477,4.0
153,ONCS,2414,-2.768080050154588,True,True,0.0008082389831542969,-2.768080050154588,0.23191994984541206,3.0
153,ClNOBr,2415,-4.560380708210685,True,True,0.0007717609405517578,-4.560380708210685,0.43961929178931525,5.0
153,CCNN,2416,-4.684851607434646,False,True,0.0006945133209228516,-4.684851607434646,0.31514839256535404,5.0
153,C1C2NN12,2417,-4.634576000881926,False,True,0.00070953369140625,-4.634576000881926,0.36542399911807455,5.0
153,C1NNO1,2418,-4.624695500180359,False,True,0.0006489753723144531,-4.624695500180359,0.3753044998196405,5.0
153,C1NNP1,2419,-4.614956729242897,False,True,0.0006690025329589844,-4.614956729242897,0.3850432707571038,5.0
153,OC1CNN1,2420,-4.675526935480494,False,True,0.0007228851318359375,-4.675526935480494,0.32447306451950636,5.0
153,C1CNCN1,2421,-4.6112461816883155,False,True,0.0006558895111083984,-4.6112461816883155,0.3887538183116845,5.0
153,CN1CCN1,2422,-4.587728339893405,False,True,0.0006561279296875,-4.587728339893405,0.412271660106595,5.0
153,C1CNCN1,2423,-4.6112461816883155,False,True,0.0006594657897949219,-4.6112461816883155,0.3887538183116845,5.0
153,C1NNS1,2424,-4.612729806933104,False,True,0.000629425048828125,-4.612729806933104,0.3872701930668957,5.0
153,ClC1CNN1,2425,-4.684396378661685,False,True,0.0006802082061767578,-4.684396378661685,0.31560362133831565,5.0
153,CCNN,2426,-4.684851607434646,False,True,0.0005598068237304688,-4.684851607434646,0.31514839256535404,5.0
153,CNNC,2427,-4.607519432849807,False,True,0.0005600452423095703,-4.607519432849807,0.39248056715019347,5.0
153,FN1CCN1,2428,-4.601944436548014,False,True,0.0006875991821289062,-4.601944436548014,0.3980555634519856,5.0
153,C1NNP1,2429,-4.614956729242897,False,True,0.0006344318389892578,-4.614956729242897,0.3850432707571038,5.0
153,C1NNP1,2430,-4.614956729242897,False,True,0.0006270408630371094,-4.614956729242897,0.3850432707571038,5.0
153,C1CNNC1,2431,-4.597714502495154,False,True,0.0006515979766845703,-4.597714502495154,0.40228549750484616,5.0
153,SN1CCN1,2432,-4.604750195008772,False,True,0.000728607177734375,-4.604750195008772,0.39524980499122797,5.0
153,C1C2NN12,2433,-4.634576000881926,False,True,0.0006670951843261719,-4.634576000881926,0.36542399911807455,5.0
153,C1CN=N1,2434,-4.615260874713514,False,True,0.0006289482116699219,-4.615260874713514,0.3847391252864859,5.0
153,C1=NNC1,2435,-4.599944001323623,False,True,0.0006296634674072266,-4.599944001323623,0.40005599867637676,5.0
153,C1NNN1,2436,-4.680472743804525,False,True,0.0006072521209716797,-4.680472743804525,0.31952725619547523,5.0
153,CC1CNN1,2437,-4.597775289098769,False,True,0.0006639957427978516,-4.597775289098769,0.40222471090123085,5.0
153,C1CNNC1,2438,-4.597714502495154,False,True,0.0006577968597412109,-4.597714502495154,0.40228549750484616,5.0
153,ON(S)S,2439,-3.6998017944767665,True,True,0.0006680488586425781,-3.6998017944767665,0.30019820552323356,4.0
153,C#[SH](N)Cl,2440,-4.57427079315446,True,True,0.0006110668182373047,-4.57427079315446,0.4257292068455402,5.0
153,CONF,2441,-4.656718355761006,False,True,0.0005619525909423828,-4.656718355761006,0.3432816442389939,5.0
153,C#CONF,2442,-4.7314740361438234,False,True,0.0006093978881835938,-4.7314740361438234,0.2685259638561763,5.0
153,FN1CCO1,2443,-4.619430820681925,False,True,0.0006842613220214844,-4.619430820681925,0.3805691793180754,5.0
153,CCN(O)F,2444,-4.633147486728761,False,True,0.0006167888641357422,-4.633147486728761,0.3668525132712386,5.0
153,CPONF,2445,-4.690517252173213,False,True,0.0006020069122314453,-4.690517252173213,0.3094827478267876,5.0
