history_data,total,LinComb(qed; n_perturbations),qed,n_perturbations,smiles
C|AddA-9|AddA-22|AddA-15|AddA-15|ChB-1406,-4.443536626729743,-4.443536626729743,0.5564633732702573,5.0,ClN=C(Br)Br
C|Sub-7|AddA-9|InsA-0|ChB-1443|AddA-31,-4.442360941015166,-4.442360941015166,0.5576390589848338,5.0,N=C(Br)Br
C|AddA-10|AddA-8|AddA-25|Sub-15|InsA-1,-4.441048717577449,-4.441048717577449,0.5589512824225505,5.0,NCCCBr
C|AddA-8|AddA-22|AddA-16|AddA-15|InsA-37,-4.440728345184593,-4.440728345184593,0.5592716548154072,5.0,CC(CCl)CBr
C|AddA-10|AddA-10|AddA-23|InsA-38|Sub-8,-4.440299389629506,-4.440299389629506,0.5597006103704939,5.0,OCCCBr
C|AddA-10|AddA-16|Sub-6|AddA-31|AddA-30,-4.439326646852759,-4.439326646852759,0.5606733531472409,5.0,ClOC(Cl)Br
C|Sub-7|AddA-9|AddA-19|InsA-37|InsA-38,-4.4366677327216655,-4.4366677327216655,0.5633322672783346,5.0,FCCNBr
C|Sub-7|AddA-13|AddA-23|AddA-21|ChB-1444,-4.436181466821722,-4.436181466821722,0.5638185331782776,5.0,S=S(Br)Br
C|Sub-7|AddA-13|AddA-19|InsA-37|AddA-32,-4.434691146271225,-4.434691146271225,0.5653088537287748,5.0,CC(F)SBr
C|AddA-10|AddA-23|InsA-0|ChB-2111|InsA-2,-4.43458385940059,-4.43458385940059,0.5654161405994103,5.0,CCCOBr
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-26,-4.434483355584954,-4.434483355584954,0.5655166444150467,5.0,OC(Br)Br
C|Sub-2|AddA-11|AddA-13|AddA-26|Sub-15,-4.4343946003554455,-4.4343946003554455,0.5656053996445547,5.0,OSOBr
C|AddA-10|AddA-21|AddA-29|InsA-0|Sub-31,-4.433539617487624,-4.433539617487624,0.566460382512376,5.0,CCOSBr
C|Sub-7|AddA-13|AddA-22|InsA-37|Sub-29,-4.432069030451683,-4.432069030451683,0.5679309695483165,5.0,ClSSBr
C|AddA-10|AddA-10|InsA-1|AddA-30|AddA-32,-4.437702717013644,-4.437702717013644,0.5622972829863563,5.0,CC(CO)OCl
C|AddA-9|AddA-22|AddA-15|AddA-15|InsA-0,-4.429324811283444,-4.429324811283444,0.5706751887165561,5.0,ClNCC(Br)Br
C|Sub-2|AddA-11|AddA-13|InsA-0|AddA-31,-4.428489456349966,-4.428489456349966,0.571510543650034,5.0,FCOSBr
C|AddA-10|AddA-21|AddA-30|MoveFG-1406|InsA-1,-4.427873171394162,-4.427873171394162,0.5721268286058379,5.0,OCCSCl
C|AddA-10|AddA-21|ChB-704|AddA-31|AddA-31,-4.427477471447199,-4.427477471447199,0.572522528552801,5.0,BrS1(Br)CO1
C|AddA-8|AddA-17|InsA-37|AddA-39|Sub-23,-4.427416240004055,-4.427416240004055,0.5725837599959451,5.0,CCC(Br)Br
C|AddA-10|Sub-11|AddA-12|AddA-31|AddA-10,-4.427234748507521,-4.427234748507521,0.572765251492479,5.0,OC(F)PBr
C|AddA-8|AddA-17|InsA-37|AddA-30|AddA-31,-4.422825719503227,-4.422825719503227,0.5771742804967727,5.0,CCCN(Cl)Br
C|Sub-7|AddA-13|AddA-22|InsA-37|AddA-38,-4.419463973747391,-4.419463973747391,0.5805360262526091,5.0,ClC(Cl)SBr
C|Sub-7|AddA-13|InsA-0|Sub-15|AddA-31,-4.418722189944292,-4.418722189944292,0.5812778100557083,5.0,BrC(Br)Br
