smiles,n_success_mut,n_failures_mut,LinComb(qed; n_perturbations),qed,n_perturbations,total,obj_computation_time,history_data
C1NO1,0,0,-3.6282934353658307,0.3717065646341691,4.0,-3.6282934353658307,0.0006337165832519531,C|AddA-10|AddA-8|Sub-17|ChB-740
OCCBr,0,0,-3.498249004620982,0.5017509953790179,4.0,-3.498249004620982,0.0005903244018554688,C|AddA-10|AddA-23|InsA-37|MoveFG-1444
COCCS,0,0,-3.5103625427919387,0.4896374572080613,4.0,-3.5103625427919387,0.0006744861602783203,C|AddA-10|AddA-16|AddA-13|InsA-2
COPP,1,0,-3.557483995861944,0.4425160041380561,4.0,-3.557483995861944,0.0005609989166259766,C|AddA-10|AddA-20|AddA-24|Sub-28
N#CSP,2,0,-3.6723718098596256,0.3276281901403746,4.0,-3.6723718098596256,0.0007624626159667969,C|AddA-9|ChB-2109|AddA-13|AddA-28
ClCOBr,0,0,-3.4916794688361334,0.5083205311638666,4.0,-3.4916794688361334,0.0005426406860351562,C|AddA-8|Sub-14|AddA-10|AddA-31
CCSCl,0,0,-3.5194549467732426,0.48054505322675745,4.0,-3.5194549467732426,0.0006422996520996094,C|AddA-10|Sub-13|InsA-0|AddA-22
SC=CCl,1,0,-3.5664003026861777,0.4335996973138222,4.0,-3.5664003026861777,0.0009024143218994141,C|AddA-8|AddA-22|ChB-1406|AddA-13
POCBr,2,0,-3.6053468967632454,0.3946531032367546,4.0,-3.6053468967632454,0.00058746337890625,C|AddA-10|AddA-8|Sub-23|AddA-20
Cl[SH](Br)Br,1,0,-3.394435670730155,0.6055643292698448,4.0,-3.394435670730155,0.0005390644073486328,C|Sub-7|AddA-13|AddA-23|AddA-22
F[SH](P)Br,1,0,-3.5887307159094064,0.4112692840905934,4.0,-3.5887307159094064,0.0007390975952148438,C|Sub-7|AddA-13|AddA-19|AddA-20
CPON,0,0,-3.6429276491587,0.35707235084129996,4.0,-3.6429276491587,0.0009458065032958984,C|AddA-10|AddA-20|MoveFG-2|AddA-17
COPSBr,1,0,-3.4055424459522627,0.5944575540477371,4.0,-3.4055424459522627,0.0007779598236083984,C|AddA-10|AddA-20|AddA-29|AddA-39
CCC(O)S,0,0,-3.640869314091518,0.35913068590848196,4.0,-3.640869314091518,0.0010380744934082031,C|AddA-10|AddA-8|AddA-13|InsA-1
C=NCS,0,0,-3.654542786584949,0.34545721341505115,4.0,-3.654542786584949,0.0006124973297119141,C|AddA-9|AddA-21|InsA-37|ChB-1406
C#CNP,1,0,-3.759227837287308,0.2407721627126918,4.0,-3.759227837287308,0.0005557537078857422,C|AddA-8|ChB-2109|AddA-9|AddA-28
PNCl,1,0,-2.6674203752219325,0.3325796247780674,3.0,-2.6674203752219325,0.0007462501525878906,C|AddA-9|AddA-20|Sub-6
COCP,1,0,-2.5860301851784553,0.4139698148215449,3.0,-2.5860301851784553,0.0008254051208496094,C|AddA-10|AddA-16|AddA-12
O=COF,0,2,-3.597665205734663,0.40233479426533686,4.0,-3.597665205734663,0.0006413459777832031,C|AddA-10|AddA-10|ChB-1407|AddA-19
ClCSBr,3,0,-3.468387531506136,0.5316124684938641,4.0,-3.468387531506136,0.0006353855133056641,C|Sub-7|AddA-13|AddA-22|InsA-37
CC(C)(O)PBr,0,0,-4.405082217194511,0.5949177828054887,5.0,-4.405082217194511,0.0007359981536865234,C|AddA-8|InsA-0|AddA-26|AddA-28|AddA-47
CCCCCl,0,0,-3.5425498105661304,0.4574501894338695,4.0,-3.5425498105661304,0.000993490219116211,C|AddA-8|AddA-22|InsA-37|InsA-0
OOO,4,0,-2.70124026808206,0.29875973191794,3.0,-2.70124026808206,0.0007867813110351562,C|Sub-2|AddA-10|AddA-10
CC(Cl)Br,0,0,-3.545088415741099,0.454911584258901,4.0,-3.545088415741099,0.0007395744323730469,C|Sub-7|AddA-8|InsA-0|AddA-30
ClN=CBr,3,0,-3.5447019364766046,0.45529806352339525,4.0,-3.5447019364766046,0.0007169246673583984,C|AddA-9|AddA-22|AddA-15|ChB-1406
CC(N)F,0,1,-3.599161931164445,0.4008380688355549,4.0,-3.599161931164445,0.0007128715515136719,C|AddA-10|Sub-11|InsA-0|AddA-25
CNOCCl,1,0,-3.6055933239877396,0.3944066760122602,4.0,-3.6055933239877396,0.0007627010345458984,C|AddA-9|AddA-18|AddA-30|InsA-73
OPOCl,1,0,-3.5093607336182964,0.49063926638170346,4.0,-3.5093607336182964,0.0005602836608886719,C|Sub-2|AddA-14|AddA-12|AddA-26
NOOCl,0,0,-3.6425500208951966,0.35744997910480336,4.0,-3.6425500208951966,0.0006556510925292969,C|Sub-2|AddA-14|AddA-10|AddA-25
NNNBr,2,2,-3.753765240886413,0.2462347591135871,4.0,-3.753765240886413,0.0005707740783691406,C|Sub-7|AddA-9|AddA-17|AddA-25
FOCS,1,0,-3.637058369694841,0.362941630305159,4.0,-3.637058369694841,0.0010519027709960938,C|Sub-2|AddA-11|AddA-13|InsA-1
PCNS,1,0,-2.648735189179454,0.35126481082054595,3.0,-2.648735189179454,0.0007503032684326172,C|AddA-9|AddA-21|AddA-12
OOOBr,0,0,-3.581790338459719,0.4182096615402808,4.0,-3.581790338459719,0.0006551742553710938,C|AddA-10|AddA-10|AddA-23|Sub-2
ONCS,3,0,-2.768080050154588,0.23191994984541206,3.0,-2.768080050154588,0.0008082389831542969,C|AddA-9|AddA-18|AddA-13
CN(S)S,0,0,-3.5831573151178113,0.4168426848821887,4.0,-3.5831573151178113,0.0007996559143066406,C|AddA-9|AddA-19|AddA-21|Sub-21
CSCN,1,0,-3.545610179836761,0.4543898201632392,4.0,-3.545610179836761,0.0005764961242675781,C|AddA-8|AddA-17|Sub-13|InsA-37
FCCBr,1,0,-3.5339373897197697,0.4660626102802303,4.0,-3.5339373897197697,0.0005743503570556641,C|Sub-7|AddA-8|InsA-0|AddA-19
SOCCl,0,0,-3.706974620272877,0.2930253797271231,4.0,-3.706974620272877,0.0005741119384765625,C|AddA-10|AddA-21|Sub-6|InsA-0
CCSS,2,1,-3.6199487487850446,0.38005125121495525,4.0,-3.6199487487850446,0.0005602836608886719,C|AddA-10|AddA-8|AddA-21|Sub-13
ON(S)Cl,1,1,-3.734939646818743,0.2650603531812571,4.0,-3.734939646818743,0.0005450248718261719,C|Sub-2|AddA-9|AddA-22|AddA-21
CCCBr,0,0,-3.5340118489320207,0.46598815106797925,4.0,-3.5340118489320207,0.0012011528015136719,C|AddA-10|AddA-8|InsA-1|Sub-15
CCOBr,3,0,-2.4868242570295167,0.5131757429704833,3.0,-2.4868242570295167,0.0009937286376953125,C|AddA-10|AddA-23|InsA-0
CCCCO,2,0,-3.4871782012864854,0.5128217987135145,4.0,-3.4871782012864854,0.0007901191711425781,C|AddA-10|AddA-8|InsA-1|InsA-73
CC(N)Br,0,1,-3.627323111235131,0.37267688876486893,4.0,-3.627323111235131,0.0007836818695068359,C|Sub-7|AddA-9|InsA-0|AddA-24
NC(N)O,0,1,-3.7108042509588897,0.2891957490411104,4.0,-3.7108042509588897,0.0006115436553955078,C|AddA-10|AddA-8|Sub-17|AddA-9
C1=[SH]P1,0,0,-3.752674716344527,0.2473252836554729,4.0,-3.752674716344527,0.00078582763671875,C|AddA-8|Sub-4|AddA-13|ChB-1443
OCCOO,2,0,-3.6554914005331947,0.3445085994668054,4.0,-3.6554914005331947,0.0007607936859130859,C|AddA-10|AddA-10|AddA-18|InsA-1
CNCO,0,1,-3.6128179712399238,0.3871820287600763,4.0,-3.6128179712399238,0.0007622241973876953,C|AddA-9|AddA-18|AddA-16|MoveFG-1409
OOP,1,0,-2.750436288336607,0.24956371166339278,3.0,-2.750436288336607,0.000682830810546875,C|Sub-2|AddA-10|AddA-20
ClP1CO1,0,0,-3.670928876178185,0.32907112382181486,4.0,-3.670928876178185,0.0007915496826171875,C|AddA-10|AddA-20|AddA-30|ChB-704
CCNOS,0,0,-3.707737224947972,0.29226277505202797,4.0,-3.707737224947972,0.0006132125854492188,C|AddA-9|AddA-18|AddA-29|InsA-0
OCNF,0,0,-3.6840882925302894,0.3159117074697108,4.0,-3.6840882925302894,0.0006265640258789062,C|AddA-10|AddA-8|Sub-17|AddA-27
CCCNF,0,0,-3.517922684486276,0.48207731551372374,4.0,-3.517922684486276,0.0006346702575683594,C|AddA-9|AddA-19|InsA-0|InsA-2
[SH]#CCl,1,3,-3.5863172029142176,0.4136827970857825,4.0,-3.5863172029142176,0.0006339550018310547,C|AddA-9|ChB-2109|Sub-13|AddA-14
CC(F)ON,3,1,-3.5447517219087143,0.45524827809128565,4.0,-3.5447517219087143,0.0007596015930175781,C|AddA-10|AddA-8|AddA-17|AddA-11
OC(F)SBr,0,0,-4.415914666272219,0.5840853337277813,5.0,-4.415914666272219,0.0008304119110107422,C|Sub-7|AddA-13|AddA-18|InsA-37|AddA-35
o1oo1,0,2,-3.600300116451576,0.39969988354842356,4.0,-3.600300116451576,0.0012128353118896484,C|Sub-2|AddA-10|AddA-10|ChB-740
FN1CN1,0,0,-3.6938018199306777,0.30619818006932253,4.0,-3.6938018199306777,0.0006229877471923828,C|AddA-9|AddA-9|ChB-740|AddA-19
COP(Cl)Br,0,0,-3.440781840301251,0.5592181596987489,4.0,-3.440781840301251,0.0006597042083740234,C|AddA-10|AddA-20|AddA-30|AddA-31
C[SH](Cl)Br,1,0,-3.4804364481860897,0.5195635518139102,4.0,-3.4804364481860897,0.0007975101470947266,C|Sub-7|AddA-13|AddA-22|AddA-16
POSS,1,0,-3.7621318850016365,0.23786811499836324,4.0,-3.7621318850016365,0.0008642673492431641,C|Sub-2|AddA-13|AddA-21|AddA-12
FSPOBr,0,0,-4.398411530132223,0.6015884698677775,5.0,-4.398411530132223,0.0005795955657958984,C|AddA-10|AddA-20|AddA-29|AddA-35|Sub-7
N#CPP,0,0,-3.593321391293067,0.406678608706933,4.0,-3.593321391293067,0.0006968975067138672,C|AddA-9|ChB-2109|AddA-12|AddA-28
ClCNCl,2,0,-3.7067325306280967,0.2932674693719035,4.0,-3.7067325306280967,0.0005695819854736328,C|AddA-9|Sub-6|AddA-22|InsA-0
FC1CO1,0,2,-3.6321816675694873,0.36781833243051276,4.0,-3.6321816675694873,0.001356363296508789,C|AddA-10|AddA-8|ChB-740|AddA-11
COCSCl,3,0,-3.499259487857532,0.5007405121424678,4.0,-3.499259487857532,0.0006000995635986328,C|AddA-10|AddA-21|AddA-30|InsA-37
C1#SON1,0,1,-3.588240330160043,0.41175966983995704,4.0,-3.588240330160043,0.0006225109100341797,C|AddA-9|AddA-18|AddA-29|ChB-2111
NCON,0,0,-3.704164029873242,0.2958359701267578,4.0,-3.704164029873242,0.0006186962127685547,C|Sub-2|AddA-9|AddA-9|InsA-0
COOBr,0,0,-3.6160196284564936,0.38398037154350634,4.0,-3.6160196284564936,0.0007340908050537109,C|Sub-2|AddA-10|AddA-16|AddA-15
CNPP,0,0,-3.5302549668394945,0.4697450331605054,4.0,-3.5302549668394945,0.0005545616149902344,C|AddA-9|AddA-20|InsA-37|Sub-28
CN(O)CS,3,0,-3.725426260643878,0.27457373935612167,4.0,-3.725426260643878,0.0006086826324462891,C|AddA-9|AddA-18|AddA-16|AddA-37
O=C(Br)Br,0,0,-3.470029358246972,0.5299706417530282,4.0,-3.470029358246972,0.0007190704345703125,C|AddA-10|ChB-1406|AddA-15|AddA-15
FOP,1,0,-3.6209450131015846,0.3790549868984152,4.0,-3.6209450131015846,0.0007147789001464844,C|Sub-2|AddA-13|AddA-12|Sub-11
C#CPF,0,1,-3.7004637135904437,0.2995362864095564,4.0,-3.7004637135904437,0.0007669925689697266,C|AddA-8|ChB-2109|AddA-20|AddA-27
N#CPO,1,0,-3.58667767314491,0.4133223268550899,4.0,-3.58667767314491,0.0008399486541748047,C|AddA-9|ChB-2109|AddA-12|AddA-26
C1CN1,0,0,-3.633861190960019,0.36613880903998086,4.0,-3.633861190960019,0.0007114410400390625,C|AddA-9|AddA-21|Sub-16|ChB-704
CCNC,0,1,-3.5444754463773926,0.45552455362260735,4.0,-3.5444754463773926,0.0007333755493164062,C|AddA-9|AddA-21|Sub-16|InsA-37
OSCBr,2,0,-3.556606297565291,0.44339370243470894,4.0,-3.556606297565291,0.0005474090576171875,C|Sub-7|AddA-13|InsA-0|AddA-18
CN=PP,1,1,-3.5974661226493305,0.4025338773506693,4.0,-3.5974661226493305,0.0007488727569580078,C|AddA-9|AddA-20|ChB-1443|AddA-28
CN(O)F,1,0,-2.6785262626380666,0.3214737373619334,3.0,-2.6785262626380666,0.0005943775177001953,C|AddA-9|AddA-19|AddA-18
FCCCl,0,0,-2.5829002374604393,0.4170997625395608,3.0,-2.5829002374604393,0.0007216930389404297,C|AddA-8|AddA-22|AddA-11
ClPCl,0,0,-3.5891957046480587,0.41080429535194113,4.0,-3.5891957046480587,0.0005331039428710938,C|Sub-2|AddA-14|AddA-14|Sub-4
OOCBr,1,2,-3.6792457886111714,0.32075421138882876,4.0,-3.6792457886111714,0.0006601810455322266,C|AddA-10|AddA-8|Sub-23|AddA-18
SOCSBr,0,0,-3.6107307795042964,0.38926922049570367,4.0,-3.6107307795042964,0.0008320808410644531,C|AddA-10|AddA-21|AddA-13|AddA-39
NPCF,0,1,-3.5441346754971743,0.45586532450282574,4.0,-3.5441346754971743,0.0006275177001953125,C|AddA-9|AddA-20|AddA-11|MoveFG-2
C1#CC1,0,0,-2.658187093310493,0.34181290668950703,3.0,-2.658187093310493,0.0007016658782958984,C|AddA-8|InsA-0|ChB-2109
NCPS,1,0,-3.6418616243825843,0.3581383756174155,4.0,-3.6418616243825843,0.0007488727569580078,C|AddA-9|AddA-21|AddA-12|MoveFG-1409
OOSP,0,0,-3.7713746692566645,0.2286253307433355,4.0,-3.7713746692566645,0.0008361339569091797,C|Sub-2|AddA-10|AddA-21|AddA-28
NSCOBr,0,0,-3.521932019872849,0.4780679801271506,4.0,-3.521932019872849,0.0006518363952636719,C|AddA-10|AddA-23|AddA-13|AddA-33
ONCCS,0,5,-3.671281401495629,0.3287185985043709,4.0,-3.671281401495629,0.0006334781646728516,C|AddA-9|AddA-18|AddA-13|InsA-0
CNCBr,0,0,-3.6026213303639523,0.3973786696360477,4.0,-3.6026213303639523,0.0007731914520263672,C|Sub-7|AddA-9|InsA-0|AddA-16
CNCCP,1,0,-3.525553919115621,0.47444608088437923,4.0,-3.525553919115621,0.0007612705230712891,C|AddA-9|AddA-20|InsA-37|InsA-38
CN=N,0,0,-3.612576781953801,0.3874232180461989,4.0,-3.612576781953801,0.0009555816650390625,C|AddA-9|AddA-9|MoveFG-39|ChB-1443
OC(F)OP,1,0,-3.6297394754117334,0.37026052458826647,4.0,-3.6297394754117334,0.0006275177001953125,C|AddA-10|AddA-20|AddA-11|AddA-10
